class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.38125935196876526,0.027243206277489662,0.02726692520081997,0.3029963970184326,0.10411778092384338,0.1197885125875473,0.016642212867736816,0.006975849624723196,0.013709690421819687,2678
0.007553333416581154,0.22083859145641327,0.013952563516795635,0.010061030276119709,0.022048383951187134,0.021875817328691483,0.6936873197555542,0.003972221165895462,0.006010775920003653,2679
0.11134856194257736,0.20686271786689758,0.04322442412376404,0.09920286387205124,0.10924318432807922,0.13305434584617615,0.2642560303211212,0.01212939154356718,0.02067851647734642,2680
0.008824490942060947,0.12724633514881134,0.016687368974089622,0.028747668489813805,0.020037341862916946,0.009166738949716091,0.7794210314750671,0.003846614621579647,0.006022286601364613,2681
0.00391223793849349,0.21188272535800934,0.00974460132420063,0.0050720712170004845,0.014524287544190884,0.015166185796260834,0.7326470017433167,0.0028514559380710125,0.004199516959488392,2682
0.025306908413767815,0.17699240148067474,0.027515295892953873,0.052764926105737686,0.0427500382065773,0.027372732758522034,0.6295676231384277,0.006783944088965654,0.010946088470518589,2683
0.43119704723358154,0.008748840540647507,0.017130866646766663,0.3819577693939209,0.07217174768447876,0.07157350331544876,0.00460872333496809,0.004098018165677786,0.00851353071630001,2684
0.07705247402191162,0.1741226464509964,0.043034013360738754,0.12799927592277527,0.08309531211853027,0.060941267758607864,0.40497156977653503,0.010684399865567684,0.018099060282111168,2685
0.0008669009548611939,0.29357588291168213,0.003428102470934391,0.00045290563139133155,0.006291862577199936,0.015139066614210606,0.677280068397522,0.001261583180166781,0.0017036017961800098,2686
0.3836180865764618,0.034577254205942154,0.0277322418987751,0.2372121959924698,0.11392121762037277,0.1631239652633667,0.017626265063881874,0.007537609897553921,0.014651213772594929,2687
0.26876935362815857,0.0499756895005703,0.03907080739736557,0.3637831509113312,0.10839571803808212,0.08386536687612534,0.05939021334052086,0.009261366911232471,0.01748831383883953,2688
0.4296937584877014,0.007298313546925783,0.01596027798950672,0.4010802209377289,0.06718716025352478,0.06327548623085022,0.0038927176501601934,0.0037529629189521074,0.00785905309021473,2689
0.0694989338517189,0.1376459151506424,0.04286574572324753,0.1704564094543457,0.07197932153940201,0.03798636421561241,0.4431304335594177,0.009769316762685776,0.016667529940605164,2690
0.21846270561218262,0.006435255985707045,0.01782235875725746,0.6763206720352173,0.04385193809866905,0.015685422345995903,0.011253315955400467,0.0033308356069028378,0.006837514694780111,2691
0.49962469935417175,0.005671670660376549,0.012857490219175816,0.3212188482284546,0.06584761291742325,0.08271755278110504,0.002011918229982257,0.00321290735155344,0.006837198976427317,2692
0.3346341550350189,0.04120087996125221,0.033179741352796555,0.3006410002708435,0.11348572373390198,0.12097396701574326,0.031247401610016823,0.008437665179371834,0.016199467703700066,2693
0.01653740368783474,0.27918702363967896,0.01979605108499527,0.015224454924464226,0.03852522745728493,0.050605397671461105,0.564918577671051,0.005967753008008003,0.00923819001764059,2694
0.0024208109825849533,0.30991944670677185,0.006546401884406805,0.0014363185036927462,0.012239490635693073,0.025395255535840988,0.6364696025848389,0.0023094385396689177,0.003263241145759821,2695
0.030049363151192665,0.1772352010011673,0.029843145981431007,0.0619627945125103,0.04747148975729942,0.03043394722044468,0.603757917881012,0.0073303645476698875,0.011915851384401321,2696
0.07632172852754593,0.2857218086719513,0.03252635896205902,0.03694351390004158,0.09678855538368225,0.20193737745285034,0.24161763489246368,0.010620865039527416,0.017522143200039864,2697
0.5710248351097107,0.0037882530596107244,0.009159289300441742,0.24695754051208496,0.05961833894252777,0.1009388417005539,0.0008707416127435863,0.0024084828328341246,0.005233698058873415,2698
0.4530467391014099,0.006160582881420851,0.014399704523384571,0.38263416290283203,0.06471005082130432,0.06549521535634995,0.0028795753605663776,0.0034280552063137293,0.007245937362313271,2699
0.3410060703754425,0.03912230208516121,0.03238419070839882,0.30085739493370056,0.11244012415409088,0.12127611041069031,0.028787735849618912,0.008246194571256638,0.015879971906542778,2700
0.007614739239215851,0.17333681881427765,0.01471872441470623,0.015166724100708961,0.020389597862958908,0.014325715601444244,0.7447735667228699,0.0038206970784813166,0.005853504408150911,2701
0.3336266577243805,0.04078647121787071,0.03321303799748421,0.30493423342704773,0.11289457976818085,0.11860162764787674,0.03136727213859558,0.008414656855165958,0.01616143062710762,2702
0.10999880731105804,0.1743975281715393,0.0461505725979805,0.14189957082271576,0.10251490771770477,0.09119777381420135,0.30141669511795044,0.011925317347049713,0.020498864352703094,2703
0.01707516796886921,0.18424108624458313,0.022437693551182747,0.03324848413467407,0.03411313146352768,0.023587683215737343,0.6705788373947144,0.005698424763977528,0.009019545279443264,2704
0.12347815185785294,0.1515931636095047,0.047882068902254105,0.1792752891778946,0.1044650673866272,0.08326216787099838,0.2772781252861023,0.01196272298693657,0.020803162828087807,2705
0.0007045114762149751,0.24435195326805115,0.003257160307839513,0.0004960010992363095,0.005229210015386343,0.009836659766733646,0.7334597110748291,0.001133106416091323,0.0015316563658416271,2706
0.25074702501296997,0.06858406960964203,0.042627573013305664,0.31031426787376404,0.11732054501771927,0.09953753650188446,0.08106020092964172,0.010436910204589367,0.019371945410966873,2707
0.02354755811393261,0.1463986188173294,0.027329251170158386,0.06583726406097412,0.038306210190057755,0.01912766322493553,0.6628915071487427,0.006312816869467497,0.010249004699289799,2708
0.11631711572408676,0.1968149095773697,0.04427510127425194,0.11067397147417068,0.11021129786968231,0.1265595704317093,0.2620243728160858,0.012212918139994144,0.020910724997520447,2709
0.06861642748117447,0.15920665860176086,0.04214220121502876,0.13814298808574677,0.07517919689416885,0.047073375433683395,0.44253861904144287,0.01006273739039898,0.01703774929046631,2710
0.0389934703707695,0.21243613958358765,0.0322682149708271,0.05756598338484764,0.05914102494716644,0.04982933774590492,0.5274933576583862,0.008470949716866016,0.013801557011902332,2711
0.008558097295463085,0.3420056104660034,0.01295741368085146,0.004935715813189745,0.027557915076613426,0.05552146956324577,0.5374205708503723,0.004438184667378664,0.006605010479688644,2712
0.05700293555855751,0.2925829291343689,0.03187563642859459,0.0359414666891098,0.08242136240005493,0.1401713490486145,0.33381232619285583,0.009963983669877052,0.016228022053837776,2713
0.03465070202946663,0.15723946690559387,0.032429132610559464,0.08479580283164978,0.049644023180007935,0.027280710637569427,0.5938143730163574,0.00761569757014513,0.012530065141618252,2714
0.315683513879776,0.006258769892156124,0.016665861010551453,0.5615086555480957,0.05341258645057678,0.02969047985970974,0.0061510042287409306,0.0034458378795534372,0.007183298002928495,2715
0.023377522826194763,0.32066282629966736,0.021970471367239952,0.015589904971420765,0.04974355548620224,0.08453734964132309,0.46612000465393066,0.007029591593891382,0.010968835093080997,2716
0.11965533345937729,0.15546134114265442,0.04760032519698143,0.17241623997688293,0.10348424315452576,0.08321847766637802,0.2855234444141388,0.011935894377529621,0.02070469595491886,2717
0.036423902958631516,0.25617820024490356,0.02956477925181389,0.0379648432135582,0.060444898903369904,0.0687733069062233,0.48868218064308167,0.008419390767812729,0.013548508286476135,2718
0.13790546357631683,0.07481979578733444,0.04651234671473503,0.37994280457496643,0.08631360530853271,0.03894592449069023,0.20783334970474243,0.009880143217742443,0.01784662902355194,2719
0.26845964789390564,0.047476284205913544,0.03858795389533043,0.3756139874458313,0.10626394301652908,0.07980070263147354,0.05756794661283493,0.009067611768841743,0.017162013798952103,2720
0.29735615849494934,0.03484589233994484,0.034015730023384094,0.3964010179042816,0.10004066675901413,0.07671573758125305,0.037340857088565826,0.00795563030987978,0.015328300185501575,2721
0.10092459619045258,0.15449821949005127,0.04659136384725571,0.16989706456661224,0.09348984807729721,0.06659561395645142,0.3370196223258972,0.011377702467143536,0.019605910405516624,2722
0.5137739777565002,0.009589672088623047,0.014296717010438442,0.21813280880451202,0.08144940435886383,0.14796285331249237,0.0025662314146757126,0.003970743156969547,0.00825755950063467,2723
0.4152487814426422,0.004282423760741949,0.01282567624002695,0.46001332998275757,0.05354918912053108,0.042687881737947464,0.0024321465753018856,0.002852683188393712,0.006107806693762541,2724
0.3183240294456482,0.056472208350896835,0.03557349368929863,0.24569642543792725,0.1240093857049942,0.15249255299568176,0.04011071100831032,0.009458772838115692,0.017862409353256226,2725
0.41966405510902405,0.023238716647028923,0.02355167455971241,0.25494688749313354,0.10293155908584595,0.146212637424469,0.010603080503642559,0.006314260885119438,0.012537040747702122,2726
0.006275755353271961,0.2402338981628418,0.01234078872948885,0.007037950213998556,0.0202561654150486,0.02347058802843094,0.6812145113945007,0.0036761488299816847,0.005494197364896536,2727
0.07265405356884003,0.2429099977016449,0.03806424140930176,0.06531817466020584,0.08973333239555359,0.11148277670145035,0.3508637845516205,0.010885855183005333,0.018087731674313545,2728
0.25526922941207886,0.07766688615083694,0.042668089270591736,0.26761481165885925,0.12392731755971909,0.12124176323413849,0.08071700483560562,0.010854055173695087,0.020040832459926605,2729
0.26431816816329956,0.013018953613936901,0.02397311106324196,0.5697581768035889,0.06422653794288635,0.03176315128803253,0.01815706677734852,0.004920685198158026,0.00986412726342678,2730
0.03467705100774765,0.3552628457546234,0.023373104631900787,0.014953364618122578,0.06500425934791565,0.1564192771911621,0.3294203579425812,0.008102986961603165,0.012786774896085262,2731
0.008495057933032513,0.2915048599243164,0.013762214221060276,0.006874221842736006,0.02602633647620678,0.03932169824838638,0.6030899882316589,0.004370254930108786,0.006555432453751564,2732
0.33183208107948303,0.006828715093433857,0.01713523082435131,0.5357602834701538,0.056816261261701584,0.03428131341934204,0.006194498389959335,0.0036200082395225763,0.007531589362770319,2733
0.026494434103369713,0.2657771408557892,0.025335995480418205,0.026647008955478668,0.05047357454895973,0.0601382777094841,0.5261097550392151,0.007361584808677435,0.011662179604172707,2734
0.003103969618678093,0.17509573698043823,0.008858748711645603,0.005283530801534653,0.01179997157305479,0.00985090434551239,0.7799443006515503,0.002453077817335725,0.0036097823176532984,2735
0.002551499754190445,0.16098535060882568,0.00801835022866726,0.0047842650674283504,0.01015887688845396,0.007868066430091858,0.8002507090568542,0.002183952834457159,0.0031990022398531437,2736
0.37582364678382874,0.011306360363960266,0.020427672192454338,0.4363153576850891,0.07396037131547928,0.05970107018947601,0.008205883204936981,0.004684680141508579,0.009574987925589085,2737
0.2911827862262726,0.020222073420882225,0.028214626014232635,0.48786118626594543,0.08035852760076523,0.049761004745960236,0.02403351105749607,0.006177779287099838,0.01218855194747448,2738
0.052153728902339935,0.26537951827049255,0.033284708857536316,0.04533151909708977,0.07585036009550095,0.09882137179374695,0.4035772383213043,0.009730283170938492,0.015871282666921616,2739
0.06148282811045647,0.26308542490005493,0.03503041714429855,0.05026792734861374,0.08340629190206528,0.11340096592903137,0.3660812973976135,0.010307575576007366,0.01693720370531082,2740
0.11564548313617706,0.1697191596031189,0.04665730148553848,0.14910894632339478,0.10456574708223343,0.09272681921720505,0.2888128161430359,0.01202446036040783,0.02073926478624344,2741
0.08887960761785507,0.209782212972641,0.0422818660736084,0.09623195230960846,0.09629687666893005,0.10090265423059464,0.33473628759384155,0.011490453965961933,0.01939813233911991,2742
0.20585404336452484,0.06241113692522049,0.0440329983830452,0.387076735496521,0.10148650407791138,0.06116857752203941,0.10969429463148117,0.009919724427163601,0.018356047570705414,2743
0.02115887962281704,0.1789187490940094,0.02515646256506443,0.043450210243463516,0.03848535940051079,0.025176340714097023,0.6513656377792358,0.0062645310536026955,0.010023875162005424,2744
0.04624680429697037,0.13287894427776337,0.03724140673875809,0.13655215501785278,0.055706530809402466,0.025648541748523712,0.5435487627983093,0.008276023901998997,0.013900844380259514,2745
0.31507956981658936,0.019097942858934402,0.02694639191031456,0.4627489149570465,0.0821256935596466,0.05636303871870041,0.019634239375591278,0.006033944431692362,0.01197025366127491,2746
0.025341767817735672,0.3711262047290802,0.020315412431955338,0.010773761197924614,0.054603174328804016,0.13517887890338898,0.3643963038921356,0.0071530030108988285,0.011111472733318806,2747
0.25031253695487976,0.012411486357450485,0.023679623380303383,0.5912647247314453,0.061140116304159164,0.028037263080477715,0.01882247067987919,0.004769844934344292,0.00956198200583458,2748
0.027797814458608627,0.27013832330703735,0.025731392204761505,0.02691010758280754,0.05224097520112991,0.06415097415447235,0.5135648250579834,0.007526801433414221,0.011938780546188354,2749
0.16554829478263855,0.1397768259048462,0.04779161140322685,0.18703727424144745,0.12010684609413147,0.11581345647573471,0.18958795070648193,0.012413360178470612,0.021924354135990143,2750
0.006052251439541578,0.34247449040412903,0.010709301568567753,0.003365448210388422,0.02228221669793129,0.047015879303216934,0.5588856935501099,0.0037379444111138582,0.005476740654557943,2751
0.00968596339225769,0.15809614956378937,0.017046652734279633,0.02296357788145542,0.022882254794239998,0.01370166800916195,0.7448467016220093,0.004217228386551142,0.006559728179126978,2752
0.02175714261829853,0.1769462525844574,0.025544077157974243,0.0454743318259716,0.038989339023828506,0.025089982897043228,0.6497275233268738,0.006328047718852758,0.010143272578716278,2753
0.14298497140407562,0.06433965265750885,0.04512140527367592,0.4198962450027466,0.08334031701087952,0.0353582538664341,0.1824427843093872,0.009397635236382484,0.017118817195296288,2754
0.20353451371192932,0.14478681981563568,0.037993088364601135,0.10128302127122879,0.13483750820159912,0.2544930875301361,0.09081722795963287,0.011626124382019043,0.020628541707992554,2755
0.3093791902065277,0.03151461482048035,0.03244839608669281,0.3966854512691498,0.09843025356531143,0.0774490088224411,0.03172195702791214,0.007613542024046183,0.014757610857486725,2756
0.06537380069494247,0.13616254925727844,0.04208904877305031,0.1669933944940567,0.06913994252681732,0.03536162152886391,0.45912542939186096,0.009529398754239082,0.01622483879327774,2757
0.2337527722120285,0.007504540961235762,0.019023902714252472,0.6491168737411499,0.04838361591100693,0.01901421882212162,0.01209751982241869,0.003648278536275029,0.007458268664777279,2758
0.18557417392730713,0.04568244144320488,0.04082413390278816,0.4769405722618103,0.08508780598640442,0.03920126333832741,0.10213965177536011,0.008555595763027668,0.015994396060705185,2759
0.23779210448265076,0.09007123857736588,0.044282376766204834,0.24786104261875153,0.1257622241973877,0.12489290535449982,0.09718459844589233,0.01136673055589199,0.02078676037490368,2760
0.3386419713497162,0.04003459960222244,0.0326971709728241,0.2999054491519928,0.1129872053861618,0.12165351957082748,0.029736150056123734,0.008327786810696125,0.016016172245144844,2761
0.19618652760982513,0.015669433400034904,0.026932431384921074,0.6319925785064697,0.05826990306377411,0.021125905215740204,0.034481145441532135,0.005173677112907171,0.010168442502617836,2762
0.15011708438396454,0.0738801434636116,0.046551648527383804,0.3807400166988373,0.09023231267929077,0.043407294899225235,0.18686255812644958,0.010026189498603344,0.018182799220085144,2763
0.00472142593935132,0.3718196153640747,0.008783116936683655,0.002092477399855852,0.019546767696738243,0.050516527146101,0.5346289873123169,0.003232188057154417,0.0046588582918047905,2764
0.09987890720367432,0.17265114188194275,0.045669976621866226,0.14236927032470703,0.09656424820423126,0.07940217852592468,0.332007497549057,0.01159464381635189,0.01986214518547058,2765
0.10810364037752151,0.14828503131866455,0.04731793701648712,0.1830057054758072,0.09593595564365387,0.06767427921295166,0.31827735900878906,0.011495547369122505,0.01990458555519581,2766
0.230002760887146,0.006174407433718443,0.01739317551255226,0.6652246117591858,0.044431958347558975,0.01674201525747776,0.009974234737455845,0.0032858725171536207,0.006771046202629805,2767
0.2780882716178894,0.06297653168439865,0.040066737681627274,0.2918558418750763,0.12026698887348175,0.11594934016466141,0.061854079365730286,0.010082992725074291,0.018859323114156723,2768
0.37108734250068665,0.04172031953930855,0.02859209105372429,0.20534637570381165,0.11976122111082077,0.18996022641658783,0.020096484571695328,0.008014323189854622,0.015421643853187561,2769
0.16417180001735687,0.1364540010690689,0.048094358295202255,0.1956484168767929,0.11855588853359222,0.10929214954376221,0.19361047446727753,0.012346936389803886,0.021826041862368584,2770
0.009245870634913445,0.2937227785587311,0.014357595704495907,0.0074265808798372746,0.027476007118821144,0.04161759838461876,0.5947472453117371,0.0045533450320363045,0.006852911785244942,2771
0.002208199119195342,0.14825375378131866,0.0074469465762376785,0.004572893027216196,0.009026127867400646,0.006456242874264717,0.8171398043632507,0.0019892470445483923,0.0029066854622215033,2772
0.08184116333723068,0.18153691291809082,0.04337252303957939,0.12279992550611496,0.08736829459667206,0.06965339928865433,0.38380733132362366,0.010991912335157394,0.01862861029803753,2773
0.2626829743385315,0.009249339811503887,0.020619379356503487,0.6001013517379761,0.05606335401535034,0.026013066992163658,0.012731552124023438,0.0041318610310554504,0.008407127112150192,2774
0.2957242727279663,0.005365844815969467,0.01572529412806034,0.5948830842971802,0.04849463328719139,0.02424253709614277,0.005792087409645319,0.0031588696874678135,0.006613415200263262,2775
0.2131924033164978,0.05555865913629532,0.04255576431751251,0.4076351523399353,0.09910688549280167,0.058498747646808624,0.09624823927879333,0.009502431377768517,0.0177017729729414,2776
0.006936226040124893,0.32527661323547363,0.01183866336941719,0.004386426880955696,0.023842159658670425,0.044835060834884644,0.572969913482666,0.00400064792484045,0.005914339330047369,2777
0.00665420014411211,0.31037792563438416,0.011791898868978024,0.004621959291398525,0.0228885430842638,0.03981220722198486,0.5941653847694397,0.0039076595567166805,0.00578019954264164,2778
0.20423971116542816,0.10528790950775146,0.046897388994693756,0.2418297529220581,0.12231197208166122,0.1108674705028534,0.13531960546970367,0.011852370575070381,0.021393924951553345,2779
0.12940241396427155,0.10295363515615463,0.04844732955098152,0.2891814112663269,0.09353408217430115,0.05110270529985428,0.2551373243331909,0.010897616855800152,0.019343489781022072,2780
0.06354004889726639,0.13560225069522858,0.04168863594532013,0.16505677998065948,0.06786657869815826,0.03426913917064667,0.46655476093292236,0.009412440471351147,0.01600932516157627,2781
0.2807914614677429,0.08075009286403656,0.03889007493853569,0.2025172859430313,0.13189899921417236,0.1754731833934784,0.059288281947374344,0.010668979957699776,0.019721562042832375,2782
0.34901702404022217,0.006460321601480246,0.016481025144457817,0.5177922248840332,0.05719119310379028,0.036831945180892944,0.005319513380527496,0.003530157031491399,0.0073765963315963745,2783
0.460969477891922,0.004077448509633541,0.011839151382446289,0.4039870798587799,0.055446937680244446,0.05320240929722786,0.0018331140745431185,0.002741593401879072,0.005902848672121763,2784
0.10802415013313293,0.19696862995624542,0.04428303241729736,0.11187446117401123,0.10566215217113495,0.11350022256374359,0.28710564970970154,0.012035585939884186,0.02054617740213871,2785
0.06358885020017624,0.22711880505084991,0.037926770746707916,0.07165228575468063,0.08112578839063644,0.08384240418672562,0.40716737508773804,0.010374902747571468,0.017202768474817276,2786
0.012849705293774605,0.1317792534828186,0.02035016380250454,0.04122483730316162,0.025528598576784134,0.011641963385045528,0.744584858417511,0.004650476388633251,0.007390123791992664,2787
0.03607665002346039,0.15807637572288513,0.03298191726207733,0.08712843805551529,0.05096158757805824,0.02826635167002678,0.5859712362289429,0.007756670005619526,0.01278091873973608,2788
0.14547470211982727,0.04868040233850479,0.04187531769275665,0.4888176918029785,0.07580374926328659,0.028369203209877014,0.14709289371967316,0.008392129093408585,0.015493986196815968,2789
0.07885725051164627,0.1604863703250885,0.04383907839655876,0.14675989747047424,0.08188936859369278,0.05439317226409912,0.4051555097103119,0.01059027574956417,0.01802910305559635,2790
0.12879666686058044,0.20197616517543793,0.04275720566511154,0.09712843596935272,0.11768191307783127,0.16327634453773499,0.21484562754631042,0.012345897033810616,0.021191872656345367,2791
0.1287301778793335,0.20218253135681152,0.04273428022861481,0.09685380011796951,0.1176903024315834,0.16361376643180847,0.21465672552585602,0.0123466607183218,0.021191712468862534,2792
0.08049478381872177,0.24946844577789307,0.038000259548425674,0.061995964497327805,0.0960770696401596,0.1352122724056244,0.30891215801239014,0.01119160745292902,0.018647387623786926,2793
0.04191603884100914,0.22801396250724792,0.03262191638350487,0.05361282080411911,0.06328170746564865,0.060044217854738235,0.4973161816596985,0.008823415264487267,0.014369725249707699,2794
0.18382860720157623,0.13592873513698578,0.04661409184336662,0.1792001873254776,0.12608253955841064,0.13654430210590363,0.15731468796730042,0.012425252236425877,0.022061700001358986,2795
0.140829935669899,0.10106748342514038,0.048637066036462784,0.29407933354377747,0.09757943451404572,0.05612587556242943,0.23091812431812286,0.011055273935198784,0.019707489758729935,2796
0.10341720283031464,0.15129399299621582,0.04689743369817734,0.1761956810951233,0.0941430926322937,0.06625702977180481,0.3306974470615387,0.01140514574944973,0.019693031907081604,2797
0.022941822186112404,0.13154298067092896,0.027321988716721535,0.07500646263360977,0.03632033243775368,0.01587064005434513,0.6749728918075562,0.00609187874943018,0.009930872358381748,2798
0.061460163444280624,0.14246346056461334,0.04110390692949295,0.15135401487350464,0.06770341843366623,0.03587130084633827,0.4746832847595215,0.009412194602191448,0.015948224812746048,2799
0.3190203011035919,0.06669879704713821,0.03150007873773575,0.15145915746688843,0.13070048391819,0.24227936565876007,0.03157749027013779,0.009319936856627464,0.01744445227086544,2800
0.09897449612617493,0.20184729993343353,0.04354077950119972,0.10608364641666412,0.10123468190431595,0.1062438040971756,0.3102414608001709,0.011794875375926495,0.020038947463035583,2801
0.02265912853181362,0.18245764076709747,0.025931237265467644,0.045083872973918915,0.040394946932792664,0.027065012603998184,0.6395163536071777,0.006488522980362177,0.010403361171483994,2802
0.0947827696800232,0.16077286005020142,0.04578448086977005,0.15729519724845886,0.09135279059410095,0.0661630928516388,0.35329097509384155,0.011253692209720612,0.01930416002869606,2803
0.2769816517829895,0.0075889830477535725,0.018682969734072685,0.5965777039527893,0.053493380546569824,0.02575952559709549,0.00943442340940237,0.003756068181246519,0.007725248578935862,2804
0.10990193486213684,0.1588716059923172,0.04702387750148773,0.1655856817960739,0.09923325479030609,0.07728678733110428,0.310118168592453,0.011727353557944298,0.020251352339982986,2805
0.27191483974456787,0.0695737972855568,0.04090903699398041,0.27347511053085327,0.12319666892290115,0.12374284118413925,0.06735307723283768,0.010431118309497833,0.019403493031859398,2806
0.24583862721920013,0.0906183272600174,0.04332716017961502,0.2329147756099701,0.12826043367385864,0.13768629729747772,0.08928615599870682,0.011330495588481426,0.020737744867801666,2807
0.03407813981175423,0.3295978009700775,0.025090839713811874,0.019369283691048622,0.06295374035835266,0.12016988545656204,0.3875645399093628,0.00819642748683691,0.012979371473193169,2808
0.008684740401804447,0.13633990287780762,0.01640775427222252,0.025487488135695457,0.020329535007476807,0.01018129475414753,0.7726457118988037,0.003877518232911825,0.0060460916720330715,2809
0.02530576102435589,0.17994724214076996,0.027424657717347145,0.05137436464428902,0.04299059882760048,0.028163563460111618,0.6270243525505066,0.006802540272474289,0.010966996662318707,2810
0.01190048735588789,0.2272505760192871,0.017730068415403366,0.015842650085687637,0.02940172329545021,0.028611980378627777,0.6566247344017029,0.004972216673195362,0.007665549870580435,2811
0.021630050614476204,0.2603451609611511,0.023180730640888214,0.02290666662156582,0.04432055726647377,0.05102723464369774,0.5593392848968506,0.006707239896059036,0.010543132200837135,2812
0.16123844683170319,0.1830175220966339,0.03961324319243431,0.08794295787811279,0.12860149145126343,0.22990348935127258,0.13655978441238403,0.012093250639736652,0.02102985605597496,2813
0.021196274086833,0.10798054933547974,0.02661357820034027,0.09123573452234268,0.03225881978869438,0.011164276860654354,0.6948352456092834,0.005574363283813,0.009141209535300732,2814
0.11668755114078522,0.16339831054210663,0.047076672315597534,0.1590612232685089,0.1037522628903389,0.08766698092222214,0.2896871566772461,0.011972966603934765,0.02069692686200142,2815
0.07660834491252899,0.14147689938545227,0.04402631148695946,0.17292146384716034,0.07701323926448822,0.043396905064582825,0.4169534146785736,0.0101826386526227,0.017420832067728043,2816
0.02066650241613388,0.19755972921848297,0.024373522028326988,0.03605157881975174,0.039248690009117126,0.02956068329513073,0.6362053155899048,0.006305136252194643,0.010028921067714691,2817
0.07960160821676254,0.23108898103237152,0.039753224700689316,0.07556375116109848,0.09317581355571747,0.10993277281522751,0.340994268655777,0.011185334995388985,0.018704215064644814,2818
0.0503377728164196,0.23907141387462616,0.03444630280137062,0.05590438097715378,0.07176823168992996,0.07607054710388184,0.4472203254699707,0.009547434747219086,0.01563366688787937,2819
0.006242429371923208,0.19175216555595398,0.01293192058801651,0.010271166451275349,0.018690085038542747,0.015600603073835373,0.735648512840271,0.0035296310670673847,0.005333445966243744,2820
0.039722077548503876,0.25658127665519714,0.030626535415649414,0.04055936262011528,0.06372493505477905,0.07346105575561523,0.4724861681461334,0.008733347058296204,0.014105275273323059,2821
0.40800413489341736,0.004153304733335972,0.012735625728964806,0.47109946608543396,0.05240336060523987,0.04034111276268959,0.002442945959046483,0.002806642558425665,0.0060134269297122955,2822
0.1156592071056366,0.1967104971408844,0.04431678354740143,0.11098390072584152,0.10984835028648376,0.12529177963733673,0.2640860080718994,0.012206860817968845,0.020896561443805695,2823
0.006471170112490654,0.3402038514614105,0.01116136834025383,0.0036815255880355835,0.02317521907389164,0.04782325029373169,0.5579261183738708,0.003869140287861228,0.005688368808478117,2824
0.4978531301021576,0.004877481143921614,0.012123938649892807,0.3383987843990326,0.06192789599299431,0.07370013743638992,0.0017755409935489297,0.0029738033190369606,0.006369344890117645,2825
0.16205908358097076,0.014632410369813442,0.02640129253268242,0.6751919388771057,0.050874777138233185,0.014988722279667854,0.041574761271476746,0.004828757606446743,0.009448236785829067,2826
0.2982543408870697,0.005912052467465401,0.016428207978606224,0.5862857103347778,0.050604987889528275,0.025892676785588264,0.006357325706630945,0.0033268809784203768,0.006937804166227579,2827
0.10553427785634995,0.2059384137392044,0.04334213584661484,0.1013835147023201,0.10576507449150085,0.12129368633031845,0.28434401750564575,0.011992543004453182,0.020406346768140793,2828
0.00975518487393856,0.27341386675834656,0.01514002401381731,0.009070881642401218,0.027721043676137924,0.03697539120912552,0.6162645816802979,0.004637461621314287,0.007021566852927208,2829
0.19790078699588776,0.1496932953596115,0.03797321766614914,0.09769550710916519,0.13426341116428375,0.25582367181777954,0.09434422105550766,0.011664806865155697,0.020641058683395386,2830
0.35864582657814026,0.020193764939904213,0.02606983482837677,0.39219430088996887,0.09005651623010635,0.07865092903375626,0.015691155567765236,0.006190262269228697,0.01230732910335064,2831
0.10900203138589859,0.18708641827106476,0.04516584798693657,0.12441219389438629,0.10441119968891144,0.10318318754434586,0.29418230056762695,0.012003745883703232,0.020553069189190865,2832
0.14788831770420074,0.18500369787216187,0.04332444816827774,0.1087360829114914,0.1235828623175621,0.17326727509498596,0.18410225212574005,0.012473477981984615,0.021621543914079666,2833
0.29961034655570984,0.036955174058675766,0.03450820967555046,0.38203108310699463,0.10270687192678452,0.08191267400979996,0.038430195301771164,0.008160370402038097,0.015685081481933594,2834
0.1915680170059204,0.11277932673692703,0.04759771376848221,0.2332199215888977,0.12094499915838242,0.1077960804104805,0.1525086909532547,0.012017234228551388,0.021567989140748978,2835
0.4221223294734955,0.013904784806072712,0.02062104642391205,0.3422117829322815,0.08519681543111801,0.09300416707992554,0.007432573474943638,0.00511219771578908,0.010394387878477573,2836
0.05378097668290138,0.31814658641815186,0.028769556432962418,0.025807956233620644,0.08156901597976685,0.17510251700878143,0.291786789894104,0.009566759690642357,0.015469873324036598,2837
0.004867256619036198,0.1496277004480362,0.011734485626220703,0.011430692858994007,0.014726781286299229,0.009153393097221851,0.7909848093986511,0.0029746643267571926,0.00450030667707324,2838
0.024550601840019226,0.0875835046172142,0.02848963998258114,0.13686341047286987,0.03267236053943634,0.00898157712072134,0.6660050749778748,0.005570658948272467,0.009283183142542839,2839
0.15021421015262604,0.1437584012746811,0.048210930079221725,0.18779177963733673,0.11478482931852341,0.10236947983503342,0.21891504526138306,0.012315424159169197,0.02163991704583168,2840
0.0864742323756218,0.1462317705154419,0.04534115269780159,0.17456650733947754,0.08372017741203308,0.05153960362076759,0.38305723667144775,0.01069989800453186,0.018369408324360847,2841
0.05007702112197876,0.33895158767700195,0.025446351617574692,0.018171437084674835,0.07941427826881409,0.2162635624408722,0.24819806218147278,0.009009299799799919,0.014468402601778507,2842
