class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.08890634775161743,0.009766742587089539,0.05526670813560486,0.6177241206169128,0.054822880774736404,0.005196985322982073,0.11888926476240158,0.016246087849140167,0.03318087011575699,3471
0.016512278467416763,0.005553520750254393,0.07177098095417023,0.4606672525405884,0.08840478956699371,0.003816240234300494,0.3270556926727295,0.010111046954989433,0.01610797829926014,3472
0.08201690763235092,0.02675839327275753,0.10206995159387589,0.3457537591457367,0.1506001055240631,0.021459076553583145,0.21082742512226105,0.023305743932724,0.03720863536000252,3473
0.003910077270120382,0.006689911708235741,0.04649253934621811,0.18857544660568237,0.043946780264377594,0.001543208840303123,0.6910878419876099,0.0068008736707270145,0.010953310877084732,3474
4.03541125706397e-05,0.004603069741278887,0.008459130302071571,0.0034553378354758024,0.008693166077136993,0.00030269252602010965,0.9726367592811584,0.0008365869871340692,0.0009729181765578687,3475
0.3381521999835968,0.000304312736261636,0.008768909610807896,0.6267897486686707,0.013383336365222931,0.0018939435249194503,0.0009103539050556719,0.00292667536996305,0.0068705128505826,3476
0.030188463628292084,0.45700255036354065,0.0506368987262249,0.007823328487575054,0.09635509550571442,0.11261866986751556,0.1956084966659546,0.021915514022111893,0.02785106748342514,3477
4.412122507346794e-05,0.03874192386865616,0.003037636401131749,0.0005891541368328035,0.0015531436074525118,0.00021451895008794963,0.9528523087501526,0.0011382964439690113,0.0018288438441231847,3478
0.0015335982898250222,0.13193528354167938,0.04837517812848091,0.003348306752741337,0.12336555123329163,0.042281199246644974,0.6360105872154236,0.006961182691156864,0.00618913397192955,3479
0.6835958361625671,0.03570028021931648,0.02323964238166809,0.12970133125782013,0.028779834508895874,0.02518383227288723,0.009022604674100876,0.01978168450295925,0.04499488323926926,3480
0.002192942425608635,0.35352152585983276,0.02850641869008541,0.0017142330761998892,0.04943201318383217,0.03512505069375038,0.5113145112991333,0.008689366281032562,0.009503938257694244,3481
0.1853511482477188,0.4131956100463867,0.04436076432466507,0.021769704297184944,0.06687889248132706,0.1097150519490242,0.06884973496198654,0.03361114114522934,0.05626799911260605,3482
0.381809800863266,0.0016108372947201133,0.016449766233563423,0.5481507778167725,0.021932821720838547,0.00422990508377552,0.0036023075226694345,0.0067027295008301735,0.015511132776737213,3483
0.15746422111988068,0.01711925119161606,0.09021221101284027,0.41320496797561646,0.15745636820793152,0.027396313846111298,0.08249468356370926,0.020988721400499344,0.033663224428892136,3484
0.047978851944208145,0.0006811603670939803,0.0086805559694767,0.9018292427062988,0.004208844155073166,0.00017668645887169987,0.020172294229269028,0.0038767517544329166,0.012395617552101612,3485
0.016922295093536377,0.13337375223636627,0.04887273162603378,0.0488487109541893,0.041985008865594864,0.010223610326647758,0.6424316167831421,0.02073521725833416,0.03660706803202629,3486
0.0005066556041128933,0.3204762935638428,0.010351280681788921,0.000586975715123117,0.010702505707740784,0.006796675268560648,0.6401994824409485,0.0045429919846355915,0.00583716481924057,3487
0.49461302161216736,0.007102956064045429,0.023254185914993286,0.38752201199531555,0.027754152193665504,0.008803418837487698,0.008152181282639503,0.012813511304557323,0.029984543099999428,3488
0.021839380264282227,0.09787166118621826,0.08561292290687561,0.06255172193050385,0.12513069808483124,0.028590114787220955,0.5274081230163574,0.021300602704286575,0.029694814234972,3489
0.010466063395142555,0.7547138333320618,0.012721987441182137,0.00042392712202854455,0.029348738491535187,0.12835149466991425,0.04586044326424599,0.008445387706160545,0.00966805499047041,3490
0.7235875725746155,0.06846388429403305,0.018477315083146095,0.04143775254487991,0.029500432312488556,0.057921599596738815,0.005041774362325668,0.018267106264829636,0.03730252385139465,3491
0.05527399852871895,0.0022891967091709375,0.054884135723114014,0.7145487070083618,0.08577029407024384,0.004950669594109058,0.06019223853945732,0.008281406946480274,0.01380931120365858,3492
0.00021148838277440518,0.3317517340183258,0.0040041496977210045,0.00026123583666048944,0.002452602842822671,0.0015940862940624356,0.6523710489273071,0.00283774989657104,0.0045158411376178265,3493
0.0509004220366478,0.12636539340019226,0.11100931465625763,0.048613645136356354,0.2647823989391327,0.11492017656564713,0.22864778339862823,0.0250609889626503,0.029699942097067833,3494
0.04328565672039986,0.11627139896154404,0.07951617240905762,0.10262436419725418,0.0877954512834549,0.021904053166508675,0.4720512628555298,0.028625935316085815,0.0479256846010685,3495
0.0011152593651786447,0.2999158203601837,0.020244859158992767,0.0012504769256338477,0.028947846964001656,0.017232295125722885,0.6172003746032715,0.006557878572493792,0.007535143755376339,3496
0.18514034152030945,0.5489465594291687,0.0198703333735466,0.005664621479809284,0.03174162656068802,0.12565864622592926,0.021559810265898705,0.02270236425101757,0.038715627044439316,3497
0.34818679094314575,0.2918728291988373,0.03520514816045761,0.02174915373325348,0.060990847647190094,0.13704024255275726,0.024890940636396408,0.02958373911678791,0.05048016086220741,3498
2.8206364731886424e-05,0.0059720855206251144,0.002569676609709859,0.00237200316041708,0.000985681195743382,3.778563404921442e-05,0.9860399961471558,0.0006989133544266224,0.0012957516591995955,3499
0.22961363196372986,0.12677131593227386,0.08752288669347763,0.07839137315750122,0.1889941245317459,0.13776066899299622,0.07184702157974243,0.0324217788875103,0.04667717218399048,3500
0.008404531516134739,0.8752129673957825,0.0037803607992827892,8.65220936248079e-05,0.00772441178560257,0.08263722062110901,0.011811504140496254,0.0045422338880598545,0.0058003077283501625,3501
0.1363217830657959,0.012887721881270409,0.10281355679035187,0.35536494851112366,0.2428600788116455,0.04159332811832428,0.06610218435525894,0.01762743480503559,0.02442902885377407,3502
0.02041039802134037,0.2820248603820801,0.06440653651952744,0.005436611827462912,0.21447613835334778,0.2409576028585434,0.14179453253746033,0.01557257492095232,0.014920668676495552,3503
0.7193271517753601,0.04610379412770271,0.016558587551116943,0.022739512845873833,0.04267100244760513,0.11711481958627701,0.0019775668624788523,0.012485525570809841,0.021021990105509758,3504
0.0026893899776041508,0.01759464479982853,0.028975168243050575,0.06692372262477875,0.0205554086714983,0.0012500797165557742,0.8426101803779602,0.006993421819061041,0.01240798830986023,3505
0.18111634254455566,0.025248173624277115,0.06223289668560028,0.4723891317844391,0.06294427067041397,0.011399391107261181,0.10658136010169983,0.0252760611474514,0.05281244218349457,3506
0.0011942124692723155,0.03227890655398369,0.02107032760977745,0.01726931892335415,0.016536692157387733,0.0016069579869508743,0.8961140513420105,0.005386550445109606,0.008542983792722225,3507
0.0007638253155164421,0.0367797426879406,0.02427283488214016,0.00892471894621849,0.02737652324140072,0.0031877118162810802,0.8882742524147034,0.004562647081911564,0.00585772842168808,3508
0.0006043378380127251,0.925712525844574,0.0016866871155798435,7.422424459946342e-06,0.004164061509072781,0.048345234245061874,0.016593407839536667,0.001455392106436193,0.0014311076374724507,3509
0.052892837673425674,0.5570763945579529,0.03776390850543976,0.006760020740330219,0.0654011145234108,0.11638019233942032,0.10752971470355988,0.023302486166357994,0.03289337828755379,3510
0.000594902434386313,0.18924149870872498,0.01471695862710476,0.0013009320246055722,0.016387104988098145,0.006518532522022724,0.760322093963623,0.004850474651902914,0.006067414302378893,3511
0.002892832038924098,0.13631801307201385,0.03499307483434677,0.00836287159472704,0.04355822503566742,0.01225019060075283,0.7391531467437744,0.009730486199259758,0.012741115875542164,3512
0.24318107962608337,0.03678544983267784,0.09643523395061493,0.17060543596744537,0.24778352677822113,0.10196962207555771,0.046467628329992294,0.023906100541353226,0.0328659750521183,3513
0.01734151877462864,0.12262780964374542,0.06406113505363464,0.04811931028962135,0.07316852360963821,0.017965780571103096,0.6043598055839539,0.02062126435339451,0.03173493221402168,3514
0.0007782371831126511,0.70664381980896,0.009530524723231792,0.00014026362623553723,0.01821775734424591,0.03761976212263107,0.21857839822769165,0.004225494340062141,0.00426587276160717,3515
0.5926713943481445,7.029358675936237e-05,0.003136832732707262,0.392387717962265,0.006513000000268221,0.0013632337795570493,7.522445230279118e-05,0.001106065814383328,0.0026763183996081352,3516
0.013112422078847885,0.22720681130886078,0.04865347221493721,0.019175387918949127,0.055440086871385574,0.022107454016804695,0.5659825205802917,0.01928599178791046,0.02903587557375431,3517
0.016006167978048325,0.21831512451171875,0.0736454501748085,0.01675303280353546,0.14003007113933563,0.06662855297327042,0.4258112609386444,0.019501522183418274,0.02330878935754299,3518
0.46033191680908203,0.00741531839594245,0.032026562839746475,0.38634157180786133,0.0483466200530529,0.014672445133328438,0.009740696288645267,0.013460597954690456,0.02766418270766735,3519
0.07470039278268814,0.013000233098864555,0.06758009642362595,0.5432595014572144,0.07197397947311401,0.006895366590470076,0.1702110469341278,0.017999175935983658,0.03438016399741173,3520
0.00011133321095257998,0.01918322965502739,0.009272951632738113,0.0026090650353580713,0.008287215605378151,0.0006933729746378958,0.9559951424598694,0.0016768742352724075,0.002170742256566882,3521
0.1146928071975708,0.00035611289786174893,0.016099613159894943,0.8285170197486877,0.023778941482305527,0.0015734345652163029,0.004739176481962204,0.0033339057117700577,0.006909053307026625,3522
0.0013806403148919344,0.42699354887008667,0.017179304733872414,0.000923539511859417,0.02331683412194252,0.01960587687790394,0.49512138962745667,0.0070381467230618,0.008440735749900341,3523
0.17745405435562134,0.03444330021739006,0.06735728681087494,0.42128074169158936,0.06744884699583054,0.013339086435735226,0.1317085474729538,0.028346098959445953,0.05862199142575264,3524
0.016045255586504936,0.00029878373607061803,0.01206384040415287,0.9220542311668396,0.008238911628723145,0.00017619953723624349,0.03218064457178116,0.0025663936976343393,0.0063758548349142075,3525
0.8511678576469421,0.00047169343451969326,0.00633371714502573,0.08603699505329132,0.02826623059809208,0.02254466526210308,7.960258517414331e-05,0.0019440484466031194,0.003155270591378212,3526
0.0024652043357491493,0.5882109999656677,0.016044484451413155,0.0008292430429719388,0.022202756255865097,0.028217436745762825,0.32346469163894653,0.008258577436208725,0.010306701064109802,3527
0.02451431192457676,0.020112961530685425,0.030349135398864746,0.37210914492607117,0.012631179764866829,0.0008877229411154985,0.48076748847961426,0.015788182616233826,0.042839910835027695,3528
0.7270342111587524,0.02438768930733204,0.02239958941936493,0.09451226890087128,0.04022246226668358,0.04248155280947685,0.004443393554538488,0.014990849420428276,0.029527995735406876,3529
0.01017912570387125,0.7304287552833557,0.011786003597080708,0.0018885941244661808,0.009794865734875202,0.016561400145292282,0.18308620154857635,0.012974969111382961,0.0233001746237278,3530
0.060962025076150894,0.4909785985946655,0.04521939903497696,0.015336727723479271,0.05912899225950241,0.06741135567426682,0.18414975702762604,0.029517320916056633,0.04729583114385605,3531
0.09747077524662018,8.334347512573004e-05,0.007011213805526495,0.8791316151618958,0.009320133365690708,0.0004821276233997196,0.001345540164038539,0.0015441919676959515,0.0036109795328229666,3532
0.01455309335142374,2.5658244339865632e-05,0.004854464903473854,0.9699892997741699,0.004601162858307362,7.174262282205746e-05,0.0033980824518948793,0.0007347078644670546,0.0017717970767989755,3533
0.002434549853205681,0.20176072418689728,0.04206855967640877,0.0037068023812025785,0.08235418796539307,0.036060113459825516,0.6131178140640259,0.009085812605917454,0.009411410428583622,3534
0.001402730355039239,0.7493664622306824,0.008681676350533962,0.00022333490778692067,0.012809624895453453,0.028038987889885902,0.1877402812242508,0.005352207459509373,0.006384736858308315,3535
0.6432896852493286,0.0033252558205276728,0.02497650496661663,0.09488485008478165,0.12114088982343674,0.09760107100009918,0.0008552020881325006,0.006004007067531347,0.00792248547077179,3536
0.001704886555671692,0.02715575322508812,0.0544736310839653,0.021143130958080292,0.09996351599693298,0.010032495483756065,0.7726468443870544,0.006229080725461245,0.0066507235169410706,3537
0.09437236189842224,0.0027903886511921883,0.011493214406073093,0.0020394660532474518,0.22939643263816833,0.6578240394592285,0.0001346547796856612,0.001189586822874844,0.0007599130040034652,3538
0.47744280099868774,0.0925239622592926,0.05165152624249458,0.09701605141162872,0.08781523257493973,0.08211759477853775,0.027657894417643547,0.03015921637415886,0.05361567810177803,3539
0.002696473617106676,0.07396339625120163,0.01561939250677824,0.019393056631088257,0.0074525619857013226,0.0011476653162389994,0.8531621098518372,0.008528443984687328,0.0180369820445776,3540
0.6749386191368103,0.03080236166715622,0.025952663272619247,0.13285988569259644,0.0371808260679245,0.031151795759797096,0.008392980322241783,0.01878126710653305,0.03993968293070793,3541
0.0001728923962218687,0.032688986510038376,0.006425708066672087,0.0027312226593494415,0.0035811036359518766,0.00039417826337739825,0.9482137560844421,0.0021690879948437214,0.0036231023259460926,3542
0.11127377301454544,0.024541420862078667,0.056542057543992996,0.5004211068153381,0.04521701857447624,0.00602714205160737,0.17909163236618042,0.0237757358700037,0.053109992295503616,3543
0.00021948166249785572,0.0037949243560433388,0.007024779915809631,0.028022170066833496,0.002759355353191495,6.50654110359028e-05,0.9528610110282898,0.0016990365693345666,0.003554148832336068,3544
0.10753330588340759,0.0005357569898478687,0.05955520272254944,0.2098335325717926,0.5383026599884033,0.07598359882831573,0.002799423411488533,0.002934957155957818,0.00252153049223125,3545
0.0010671906638890505,0.26683980226516724,0.022687390446662903,0.0013512668665498495,0.03550072759389877,0.019363395869731903,0.639724850654602,0.006424663122743368,0.007040712516754866,3546
0.001056636800058186,0.01571977138519287,0.027248229831457138,0.028417373076081276,0.026093019172549248,0.0016170666785910726,0.8885542750358582,0.004627780523151159,0.0066658188588917255,3547
0.0004521168884821236,0.892547607421875,0.0027607977390289307,2.521484020689968e-05,0.004362687934190035,0.02026551589369774,0.07489515841007233,0.0022065844386816025,0.002484361408278346,3548
0.25423353910446167,0.003884656121954322,0.04964185506105423,0.5286070704460144,0.10205420106649399,0.017230883240699768,0.0146781075745821,0.011060326360166073,0.018609309569001198,3549
8.599991997471079e-05,0.40973177552223206,0.004333316348493099,6.566106458194554e-05,0.005027005914598703,0.004636574536561966,0.5722889304161072,0.0018186140805482864,0.0020121345296502113,3550
0.0005318309413269162,0.07575011998414993,0.008798468858003616,0.0036912141367793083,0.004823154304176569,0.0008695635478943586,0.8942438960075378,0.0040524727664887905,0.007239207625389099,3551
0.13621316850185394,0.0004911231808364391,0.02717054821550846,0.7554253935813904,0.059450119733810425,0.0047235931269824505,0.00535587128251791,0.004141736775636673,0.00702838646247983,3552
0.49445679783821106,0.1793724149465561,0.02608853206038475,0.01813630759716034,0.05456071346998215,0.15910972654819489,0.00885068904608488,0.022224267944693565,0.03720053285360336,3553
0.01671278476715088,0.07357480376958847,0.04666120558977127,0.091362364590168,0.03391255438327789,0.005236294586211443,0.6769041419029236,0.018971458077430725,0.036664385348558426,3554
0.15011970698833466,0.6899150609970093,0.010750549845397472,0.005244916770607233,0.00912476982921362,0.034908898174762726,0.027199095115065575,0.02215920388698578,0.050577837973833084,3555
0.00011788295523729175,0.13506706058979034,0.005618850234895945,0.0004086796543560922,0.004440683405846357,0.0014744289219379425,0.8477837443351746,0.0021655315067619085,0.002923166612163186,3556
0.006224495358765125,0.6142188310623169,0.014488060027360916,0.002121119061484933,0.012621480971574783,0.014889282174408436,0.30295541882514954,0.012171383015811443,0.02030995674431324,3557
0.0007139045628719032,0.017026737332344055,0.021083280444145203,0.01849892921745777,0.018583595752716064,0.0012309581506997347,0.9132376909255981,0.003907845355570316,0.0057170214131474495,3558
0.12917684018611908,3.230769289075397e-05,0.005659952759742737,0.8501730561256409,0.010962064377963543,0.0005954272346571088,0.00040667777648195624,0.0009582382626831532,0.002035365905612707,3559
0.7480556964874268,0.05034653842449188,0.009541389532387257,0.009393799118697643,0.026604369282722473,0.130657359957695,0.0008109947666525841,0.009142867289483547,0.015447059646248817,3560
0.8568992018699646,0.00040122680366039276,0.005691819824278355,0.08837749063968658,0.024638958275318146,0.01913132332265377,6.860457506263629e-05,0.001798811717890203,0.002992516616359353,3561
0.806868851184845,0.014701033011078835,0.014003490097820759,0.07013100385665894,0.026697099208831787,0.03466014936566353,0.0017318425234407187,0.010332688689231873,0.020873859524726868,3562
0.0018036572728306055,0.006309645250439644,0.06405632197856903,0.08234449476003647,0.1128167062997818,0.004318289924412966,0.7178043127059937,0.004967923276126385,0.0055786073207855225,3563
0.0001392884732922539,0.01139132585376501,0.0064780376851558685,0.006074102129787207,0.00335574964992702,0.00017992481298279017,0.9677951335906982,0.0016756064724177122,0.0029108470771461725,3564
0.0033170131500810385,0.002515599597245455,0.0412273034453392,0.33615851402282715,0.03662196546792984,0.0007499911007471383,0.565874457359314,0.00504289148375392,0.008492144756019115,3565
0.0034055449068546295,0.03750278428196907,0.05352771654725075,0.03322754055261612,0.0750182718038559,0.008516311645507812,0.76874178647995,0.008838827721774578,0.011221233755350113,3566
0.816047191619873,0.0023623420856893063,0.010828502476215363,0.053889453411102295,0.04681321606040001,0.05992747098207474,0.0002446637081447989,0.003941591363400221,0.005945614539086819,3567
0.38534194231033325,0.1277277022600174,0.0544249601662159,0.04733488708734512,0.12483245134353638,0.16712558269500732,0.023924358189105988,0.02757350541651249,0.04171467944979668,3568
0.15730509161949158,0.011712168343365192,0.06542462110519409,0.5425403714179993,0.08717026561498642,0.012418276630342007,0.07083350419998169,0.018392030149698257,0.03420368209481239,3569
0.3862462341785431,0.008526108227670193,0.04472619295120239,0.06343299895524979,0.2582181990146637,0.21867050230503082,0.002633774420246482,0.008356587029993534,0.009189418517053127,3570
0.42822834849357605,0.04591873660683632,0.05899934098124504,0.21518012881278992,0.09056125581264496,0.04518086463212967,0.03558969870209694,0.028099874034523964,0.05224165320396423,3571
0.5125560760498047,0.0003006907645612955,0.009985759854316711,0.43908506631851196,0.024167096242308617,0.00529155507683754,0.00043247928260825574,0.0027473466470837593,0.005433931481093168,3572
0.036308515816926956,0.025351453572511673,0.023438049480319023,0.0016960398061200976,0.2568965554237366,0.6483431458473206,0.002442307770252228,0.0032857777550816536,0.0022380927111953497,3573
4.056318357470445e-05,0.06323669105768204,0.0024595637805759907,0.0003344448341522366,0.0011841683881357312,0.00023027975112199783,0.9295070767402649,0.0011382553493604064,0.0018688930431380868,3574
0.06255418807268143,0.20424315333366394,0.07656870782375336,0.06921768188476562,0.0901084914803505,0.036612555384635925,0.3716399073600769,0.03339998424053192,0.055655401200056076,3575
0.896299421787262,0.001403562375344336,0.004845084622502327,0.027316518127918243,0.021634500473737717,0.04254023730754852,6.305297574726865e-05,0.0022668717429041862,0.0036307205446064472,3576
0.0014819680945947766,0.0021299757063388824,0.028019480407238007,0.22401416301727295,0.02031012997031212,0.0003416825784370303,0.7137428522109985,0.003603948513045907,0.006355874240398407,3577
0.028829991817474365,0.0770006850361824,0.04223494976758957,0.1447562426328659,0.023776914924383163,0.0037326475139707327,0.6033744215965271,0.023256154730916023,0.05303797870874405,3578
0.041086919605731964,0.0029450010042637587,0.0024904448073357344,0.00010372375982115045,0.07286420464515686,0.8799279928207397,1.5241382243402768e-05,0.0003648852289188653,0.00020154815865680575,3579
0.000132082961499691,0.016646943986415863,0.014643792994320393,0.003224087180569768,0.01881127990782261,0.0014774291776120663,0.9412738680839539,0.0018104403279721737,0.0019800697918981314,3580
0.0017082741251215339,0.8956292867660522,0.0037943024653941393,4.717879346571863e-05,0.007388176862150431,0.04882705956697464,0.03564394637942314,0.003269672393798828,0.0036921477876603603,3581
0.33791014552116394,0.0005434257327578962,0.01247014943510294,0.611829400062561,0.019795367494225502,0.002998156938701868,0.0016109282150864601,0.003986197989434004,0.008856241591274738,3582
1.7228029491889174e-06,0.0035623458679765463,0.0006601898930966854,0.00022071223065722734,0.00022728706244379282,7.646711310371757e-06,0.9948945045471191,0.00015843636356294155,0.00026721745962277055,3583
0.8758649826049805,0.0008431746391579509,0.0042196460999548435,0.09283587336540222,0.009594257920980453,0.008327419869601727,0.00012388858885969967,0.0025642882101237774,0.005626336671411991,3584
0.8908311724662781,0.0010188082233071327,0.004933190997689962,0.06375002861022949,0.014947337098419666,0.016945404931902885,0.00010421765909995884,0.0025695969816297293,0.004900309257209301,3585
0.0008638833533041179,0.21843847632408142,0.012380271218717098,0.001728505827486515,0.010229823179543018,0.004271550104022026,0.7377740740776062,0.00576438196003437,0.008548956364393234,3586
0.0007412558770738542,0.5459674596786499,0.009996372275054455,0.0003292808833066374,0.012629457749426365,0.014826416037976742,0.4045122265815735,0.00498751038685441,0.006010090932250023,3587
0.17065055668354034,0.16739945113658905,0.06722929328680038,0.023703355342149734,0.20358265936374664,0.2753660976886749,0.03890994191169739,0.023939479142427444,0.029219096526503563,3588
0.6305054426193237,0.14864422380924225,0.019031653180718422,0.027151258662343025,0.027435846626758575,0.06997276097536087,0.007960156537592411,0.022612834349274635,0.046685922890901566,3589
0.001783269690349698,0.2450062483549118,0.017777547240257263,0.0029732007533311844,0.016214028000831604,0.007175736594945192,0.6890612244606018,0.008077266626060009,0.011931559070944786,3590
0.14532625675201416,0.02048862725496292,0.05192071199417114,0.537389874458313,0.043191660195589066,0.006259578745812178,0.1212054044008255,0.022684337571263313,0.05153360217809677,3591
0.0007907899562269449,0.9527207612991333,0.0008029317832551897,3.828724857157795e-06,0.0017157765105366707,0.035607583820819855,0.0059781260788440704,0.0011210627853870392,0.0012591226259246469,3592
0.11056674271821976,0.07661885023117065,0.06265319883823395,0.2825734615325928,0.04615239426493645,0.009810009971261024,0.30105987191200256,0.03421757370233536,0.07634788006544113,3593
0.20488637685775757,0.221313014626503,0.07420749962329865,0.08007391542196274,0.10241077095270157,0.07371155917644501,0.13176263868808746,0.04096062481403351,0.07067351788282394,3594
0.011925729922950268,2.614340337458998e-05,0.011344660073518753,0.9482806324958801,0.021035555750131607,0.00029287280631251633,0.004943058826029301,0.0008045458234846592,0.001346798031590879,3595
0.05337172746658325,0.024480631574988365,0.11044025421142578,0.29379013180732727,0.1796165406703949,0.02218657359480858,0.2652638852596283,0.020600469782948494,0.03024977445602417,3596
0.39227163791656494,0.0021729106083512306,0.011711549013853073,0.549195408821106,0.010282700881361961,0.0020665102638304234,0.004322389140725136,0.007309205364435911,0.020667696371674538,3597
0.022059891372919083,0.2741098403930664,0.045013848692178726,0.025759702548384666,0.041850343346595764,0.018788354471325874,0.5070978999137878,0.023976558819413185,0.041343603283166885,3598
0.00036452600033953786,0.9429939389228821,0.0012853158405050635,1.055581833497854e-05,0.0017250498058274388,0.01233453769236803,0.03789075091481209,0.0015118276933208108,0.0018834111979231238,3599
0.01895769126713276,0.04616275802254677,0.03584242984652519,0.16718311607837677,0.018182065337896347,0.001977789681404829,0.6512996554374695,0.018002331256866455,0.04239222779870033,3600
0.04402712732553482,0.010872053913772106,0.12169228494167328,0.12735305726528168,0.5138671398162842,0.08807193487882614,0.07283152639865875,0.010826027020812035,0.01045891735702753,3601
0.0229354090988636,0.3088122308254242,0.05693628638982773,0.004315162543207407,0.19648520648479462,0.27369630336761475,0.10745463520288467,0.014989249408245087,0.014375418424606323,3602
3.957998160331044e-06,0.006817313842475414,0.0015957520809024572,0.00025452583213336766,0.000966330524533987,5.077086825622246e-05,0.9896602630615234,0.00028132632724009454,0.0003696998464874923,3603
0.017260750755667686,0.08377983421087265,0.04399426281452179,0.08465658128261566,0.030299458652734756,0.0050752717070281506,0.6763561367988586,0.019628480076789856,0.03894922509789467,3604
0.020380260422825813,0.19386832416057587,0.05615433678030968,0.0346975177526474,0.059720542281866074,0.020583514124155045,0.5547460317611694,0.02297167479991913,0.03687775135040283,3605
0.3037438988685608,0.17884549498558044,0.034323230385780334,0.1650058627128601,0.018988899886608124,0.010777761228382587,0.12132195383310318,0.043772898614406586,0.12321990728378296,3606
0.010461675003170967,0.004985948093235493,0.03640153631567955,0.47053998708724976,0.023245960474014282,0.0007685244781896472,0.42728710174560547,0.008386118337512016,0.01792321912944317,3607
0.028700117021799088,0.3952244520187378,0.04487302526831627,0.016957469284534454,0.04934987053275108,0.03430699184536934,0.3635709285736084,0.025521349161863327,0.041495855897665024,3608
0.03097507543861866,0.6141581535339355,0.027649790048599243,0.006632677279412746,0.030764024704694748,0.042117174714803696,0.18896962702274323,0.022070661187171936,0.03666282072663307,3609
0.040946051478385925,0.6279953122138977,0.020433170720934868,0.0015232673613354564,0.04872838035225868,0.19473379850387573,0.03440266475081444,0.013918822631239891,0.017318591475486755,3610
0.00024631325504742563,0.6681122183799744,0.00420055678114295,6.973653216846287e-05,0.004770094528794289,0.00807980727404356,0.30873337388038635,0.0026194581296294928,0.0031683086417615414,3611
0.003106772666797042,0.7686173319816589,0.01168567780405283,0.0002549723722040653,0.024989500641822815,0.07697183638811111,0.10130762308835983,0.00631613889709115,0.006750116590410471,3612
0.4621371030807495,0.0538199320435524,0.05829952284693718,0.14438220858573914,0.1085333451628685,0.07366852462291718,0.026029955595731735,0.02694462612271309,0.04618486016988754,3613
0.16584761440753937,0.14154449105262756,0.07823779433965683,0.16332721710205078,0.08315882086753845,0.03255585581064224,0.2164812982082367,0.040770355612039566,0.07807657867670059,3614
0.44022056460380554,0.32089027762413025,0.010825655423104763,0.0040776850655674934,0.02089233137667179,0.15495800971984863,0.0035290734376758337,0.01598864234983921,0.02861773781478405,3615
0.00022193042968865484,0.008371231146156788,0.022329062223434448,0.009975770488381386,0.0313652828335762,0.001498800003901124,0.9218859672546387,0.0020806167740374804,0.0022713218349963427,3616
0.030258338898420334,6.892834790050983e-05,0.035212527960538864,0.7579972147941589,0.16424672305583954,0.00441857660189271,0.00479617714881897,0.001420210930518806,0.0015813340432941914,3617
0.0010574496118351817,0.15917719900608063,0.017581235617399216,0.002888583345338702,0.0172259621322155,0.005582096055150032,0.7816964983940125,0.00620625214651227,0.008584720082581043,3618
0.19254375994205475,0.0023401211947202682,0.012748111970722675,0.7388473153114319,0.007917657494544983,0.0009011432994157076,0.013012135401368141,0.0077917613089084625,0.02389797568321228,3619
0.16258679330348969,0.003996728919446468,0.03318426385521889,0.6966212391853333,0.03547285124659538,0.004004782997071743,0.02860662154853344,0.011083104647696018,0.024443533271551132,3620
0.0026339530013501644,0.8191105127334595,0.00585178891196847,0.0003184209344908595,0.005592046771198511,0.014054409228265285,0.13635002076625824,0.0062815118581056595,0.009807218797504902,3621
0.0010144340340048075,0.14715181291103363,0.016007989645004272,0.0031191061716526747,0.014122514985501766,0.004257021471858025,0.7994756698608398,0.0060533504001796246,0.008798040449619293,3622
0.0016010509571060538,0.17231594026088715,0.01452468242496252,0.004383406601846218,0.00995383970439434,0.0031657726503908634,0.7739441990852356,0.007464166264981031,0.01264695543795824,3623
0.11271686106920242,0.003819115227088332,0.053702857345342636,0.6670514941215515,0.08201591670513153,0.0076901582069695,0.04244833439588547,0.01101913582533598,0.019536174833774567,3624
0.18853464722633362,0.048232223838567734,0.10502983629703522,0.1272720992565155,0.2885456085205078,0.12676095962524414,0.05997544899582863,0.02430274896323681,0.03134648874402046,3625
0.009576315991580486,0.100787453353405,0.04390964284539223,0.03912314027547836,0.03891006112098694,0.007769112940877676,0.7174922823905945,0.01583826169371605,0.026593687012791634,3626
0.8488765358924866,0.014702379703521729,0.007010495290160179,0.014121581800282001,0.021300356835126877,0.0779416486620903,0.0003201992076355964,0.0057595171965658665,0.009967262856662273,3627
0.002872401149943471,0.6882516741752625,0.016482295468449593,0.0003269467852078378,0.04153677076101303,0.102571502327919,0.1347750425338745,0.0066918665543198586,0.006491499487310648,3628
0.0004554867628030479,0.42392367124557495,0.006888519041240215,0.00036511311191134155,0.00585954450070858,0.0048589217476546764,0.5476172566413879,0.004156060051172972,0.005875389091670513,3629
0.03371748328208923,0.0004160028765909374,0.012908552773296833,0.9113358855247498,0.009864439256489277,0.00032689733779989183,0.020175954326987267,0.0032182284630835056,0.008036525920033455,3630
0.0070392354391515255,0.15260285139083862,0.07262629270553589,0.01131171640008688,0.1666630208492279,0.06250494718551636,0.49984800815582275,0.013476530089974403,0.013927449472248554,3631
0.5658994317054749,0.002888686256483197,0.02517974004149437,0.2991047501564026,0.060246843844652176,0.021982630714774132,0.002511333441361785,0.00797960814088583,0.014206947758793831,3632
