class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.09510305523872375,0.18710309267044067,0.032728709280490875,0.12495703250169754,0.07813256233930588,0.08817379176616669,0.3688490688800812,0.010192230343818665,0.014760440215468407,2773
0.31468823552131653,0.033596742898225784,0.027145225554704666,0.3714839816093445,0.0846966952085495,0.1092018410563469,0.03754306957125664,0.007961632683873177,0.01368256937712431,2774
0.29228952527046204,0.044989608228206635,0.029995229095220566,0.3497173488140106,0.09049815684556961,0.11474726349115372,0.05398976430296898,0.008863852359354496,0.014909274876117706,2775
0.3154557943344116,0.03323478624224663,0.027041975408792496,0.37220343947410583,0.08447478711605072,0.1089809238910675,0.03704142943024635,0.007929321378469467,0.013637629337608814,2776
0.03428138047456741,0.22589121758937836,0.02094423770904541,0.04708893597126007,0.0447445847094059,0.04778028279542923,0.5635630488395691,0.0066865370608866215,0.009019765071570873,2777
0.013289687223732471,0.2239663451910019,0.0126636428758502,0.01890113204717636,0.024838458746671677,0.025414498522877693,0.671546459197998,0.004119988530874252,0.005259745288640261,2778
0.168049618601799,0.12969227135181427,0.03708404302597046,0.21333740651607513,0.09647811949253082,0.11363613605499268,0.2130611687898636,0.011328388936817646,0.01733289659023285,2779
0.19523000717163086,0.10893089324235916,0.03693468123674393,0.24490121006965637,0.09899195283651352,0.1183377206325531,0.16798700392246246,0.011207999661564827,0.01747850514948368,2780
0.12849363684654236,0.16088208556175232,0.03567653149366379,0.1660521775484085,0.0887850821018219,0.10228827595710754,0.29044562578201294,0.011007130146026611,0.016369476914405823,2781
0.24637341499328613,0.07274436950683594,0.03445158153772354,0.30191564559936523,0.09789999574422836,0.12048856168985367,0.0991038903594017,0.010318354703485966,0.016704130917787552,2782
0.32771533727645874,0.027722615748643875,0.02531132847070694,0.3835662603378296,0.08068127930164337,0.10513731837272644,0.029605498537421227,0.007388319354504347,0.012872074730694294,2783
0.37902265787124634,0.010554746724665165,0.01717471331357956,0.4258759617805481,0.06081942841410637,0.08344828337430954,0.0091121606528759,0.004892053082585335,0.009100125171244144,2784
0.08628111332654953,0.1938125640153885,0.03162265196442604,0.11391909420490265,0.07457748800516129,0.0836530551314354,0.3920696973800659,0.009874722920358181,0.014189673587679863,2785
0.11629283428192139,0.17055189609527588,0.03481173515319824,0.1511557698249817,0.08537638932466507,0.09765058755874634,0.31750795245170593,0.01077578030526638,0.015877123922109604,2786
0.024408254772424698,0.227854385972023,0.017594249919056892,0.033959344029426575,0.036404289305210114,0.0382600836455822,0.6083850264549255,0.005657391622662544,0.007476945873349905,2787
0.08194659650325775,0.19704586267471313,0.031020304188132286,0.10846776515245438,0.0727016031742096,0.0812956914305687,0.40393877029418945,0.009700140915811062,0.013883184641599655,2788
0.11947410553693771,0.16803792119026184,0.03506254404783249,0.1550499051809311,0.08631972968578339,0.09891772270202637,0.310276597738266,0.010844279080629349,0.016017315909266472,2789
0.18457630276679993,0.1169714406132698,0.03709127753973007,0.23262985050678253,0.09826231747865677,0.11678571254014969,0.18493157625198364,0.011284616775810719,0.017466969788074493,2790
0.14908820390701294,0.14456205070018768,0.03666767105460167,0.19085878133773804,0.09341306984424591,0.10888313502073288,0.2482832819223404,0.01125404704362154,0.016989771276712418,2791
0.10716003179550171,0.17774233222007751,0.03401082754135132,0.13991431891918182,0.08247099816799164,0.09379727393388748,0.33890998363494873,0.010554769076406956,0.015439396724104881,2792
0.10556189715862274,0.17898859083652496,0.033850982785224915,0.13794399797916412,0.08192425221204758,0.09308363497257233,0.3427838087081909,0.010509459301829338,0.015353378839790821,2793
0.09347102046012878,0.188359335064888,0.03253917396068573,0.1229177787899971,0.07750418037176132,0.08736736327409744,0.37304070591926575,0.010138546116650105,0.014661922119557858,2794
0.17151455581188202,0.12700454890727997,0.03711570054292679,0.21740126609802246,0.09692345559597015,0.11437533050775528,0.20696087181568146,0.011328710243105888,0.017375467345118523,2795
0.1106342151761055,0.17501214146614075,0.034329283982515335,0.14420214295387268,0.08361061662435532,0.09530085325241089,0.33065587282180786,0.010642933659255505,0.015611832030117512,2796
0.18577831983566284,0.11605861037969589,0.03708536550402641,0.23401272296905518,0.09836719185113907,0.1169843003153801,0.1829589605331421,0.01128003653138876,0.017474427819252014,2797
0.051930151879787445,0.21741428971290588,0.025579849258065224,0.07015196979045868,0.056972816586494446,0.06211269646883011,0.4965389668941498,0.008090673014521599,0.011208528652787209,2798
0.07617702335119247,0.20127075910568237,0.03015606291592121,0.10118047147989273,0.07006651908159256,0.07801221311092377,0.4202407896518707,0.009448215365409851,0.013447973877191544,2799
0.2789607644081116,0.05248185619711876,0.031494271010160446,0.3362294137477875,0.09327737987041473,0.11718855798244476,0.06548666208982468,0.009345728904008865,0.015535439364612103,2800
0.1832311451435089,0.11799675226211548,0.03710442781448364,0.2310677021741867,0.0981493890285492,0.11656508594751358,0.18713028728961945,0.011292527429759502,0.017462700605392456,2801
0.024222658947110176,0.22785963118076324,0.017524342983961105,0.03371046110987663,0.0362338051199913,0.03806748241186142,0.6093006134033203,0.005635829176753759,0.007445093244314194,2802
0.08684539049863815,0.19338704645633698,0.03169720247387886,0.11462809890508652,0.07481428980827332,0.08395244181156158,0.3905515670776367,0.009896153584122658,0.014227773994207382,2803
0.28822028636932373,0.04722333699464798,0.03047047182917595,0.3456351161003113,0.09140191227197647,0.11556138843297958,0.057361628860235214,0.00901607982814312,0.015109705738723278,2804
0.1390945315361023,0.15247289836406708,0.03626203164458275,0.17886918783187866,0.0913437157869339,0.10587546974420547,0.2682010233402252,0.011157708242535591,0.01672338880598545,2805
0.18034781515598297,0.1202002540230751,0.03712134808301926,0.2277190089225769,0.0978846475481987,0.11606819182634354,0.19190530478954315,0.011305664665997028,0.017447762191295624,2806
0.18322621285915375,0.11800020933151245,0.037103209644556046,0.2310638129711151,0.09814754873514175,0.11656317859888077,0.1871417909860611,0.011292052455246449,0.01746194064617157,2807
0.07081862539052963,0.2050929218530655,0.029282808303833008,0.09438136219978333,0.06746702641248703,0.0748036801815033,0.43594884872436523,0.009191899560391903,0.013012836687266827,2808
0.02614033967256546,0.2277459353208542,0.01823498122394085,0.03627711161971092,0.03797026723623276,0.04003206640481949,0.5999744534492493,0.0058550843968987465,0.0077696675434708595,2809
0.05097189173102379,0.21797576546669006,0.025363294407725334,0.06891017407178879,0.056378722190856934,0.06140494719147682,0.4998646080493927,0.008025816641747952,0.011104807257652283,2810
0.021287940442562103,0.22769618034362793,0.016369422897696495,0.029766511172056198,0.03344911336898804,0.03493620827794075,0.6242959499359131,0.00527831120416522,0.006920402869582176,2811
0.02101580984890461,0.2276553064584732,0.016257358714938164,0.029399918392300606,0.03318197280168533,0.03463723510503769,0.6257391571998596,0.00524349557235837,0.006869644392281771,2812
0.20345275104045868,0.10282456874847412,0.03672158345580101,0.25429317355155945,0.09932296723127365,0.11927274614572525,0.1555485725402832,0.011120476759970188,0.017443155869841576,2813
0.049855150282382965,0.21860890090465546,0.025101982057094574,0.06746421754360199,0.055672891438007355,0.06056768074631691,0.5038025379180908,0.007946967147290707,0.010979602113366127,2814
0.10255944728851318,0.1813334971666336,0.03355034068226814,0.13422517478466034,0.08088243752717972,0.09172346442937851,0.3501074016094208,0.010425267741084099,0.015192917548120022,2815
0.12194052338600159,0.16608121991157532,0.035240061581134796,0.15806861221790314,0.08701949566602707,0.099868044257164,0.3047727048397064,0.010891566053032875,0.016117678955197334,2816
0.08064759522676468,0.19800715148448944,0.030833303928375244,0.10682928562164307,0.07212363183498383,0.08057217299938202,0.4075523316860199,0.009645902551710606,0.013788632117211819,2817
0.08072853088378906,0.19794456660747528,0.030842943117022514,0.10693302750587463,0.07215765863656998,0.0806158259510994,0.40733563899993896,0.009648463688790798,0.013793409802019596,2818
0.05415302887558937,0.21608980000019073,0.026073792949318886,0.07302551716566086,0.058329179883003235,0.06373105198144913,0.48891282081604004,0.008238805457949638,0.011445978656411171,2819
0.018351025879383087,0.22701852023601532,0.015119585208594799,0.025797756388783455,0.03048589453101158,0.03163040429353714,0.6403504014015198,0.004889835137873888,0.0063565378077328205,2820
0.05864466354250908,0.21329447627067566,0.027021100744605064,0.07881302386522293,0.060964521020650864,0.06689310818910599,0.4739432632923126,0.008521935902535915,0.011903960257768631,2821
0.35917872190475464,0.016017690300941467,0.020462365821003914,0.41064634919166565,0.06918986141681671,0.0928451344370842,0.015102923847734928,0.005894175264984369,0.010662689805030823,2822
0.09622656553983688,0.18623799085617065,0.0328582227230072,0.12635770440101624,0.07856068760156631,0.08872359246015549,0.3659782111644745,0.010229055769741535,0.014828048646450043,2823
0.028041202574968338,0.22749678790569305,0.018910616636276245,0.038812872022390366,0.03963497281074524,0.04192335158586502,0.5910374522209167,0.006063201930373907,0.008079586550593376,2824
0.3414009213447571,0.022189268842339516,0.023264307528734207,0.39574140310287476,0.07597807794809341,0.10021007061004639,0.022511761635541916,0.006753882858902216,0.011950395070016384,2825
0.22439710795879364,0.08773395419120789,0.03585348278284073,0.27783864736557007,0.09928999096155167,0.12064092606306076,0.12624704837799072,0.010800367221236229,0.01719844527542591,2826
0.3346989154815674,0.024815624579787254,0.024281613528728485,0.3898461163043976,0.07834252715110779,0.10270699113607407,0.025829000398516655,0.007068541366606951,0.012410717085003853,2827
0.15447773039340973,0.14031264185905457,0.03683178871870041,0.19728480279445648,0.09439706057310104,0.1103595718741417,0.23793886601924896,0.011289178393781185,0.017108364030718803,2828
0.019696496427059174,0.22740328311920166,0.015705181285738945,0.02761874534189701,0.031867481768131256,0.03316822275519371,0.6328482627868652,0.005072076339274645,0.006620227359235287,2829
0.2880100905895233,0.047340139746665955,0.030493194237351418,0.3454272449016571,0.09144557267427444,0.11560045182704926,0.057541050016880035,0.009023270569741726,0.01511895190924406,2830
0.3211628496646881,0.03060506470501423,0.026249395683407784,0.37754377722740173,0.08275945484638214,0.10725933313369751,0.03345046937465668,0.007680998183786869,0.013288659043610096,2831
0.12853679060935974,0.1608506143093109,0.035683367401361465,0.16610009968280792,0.08880072087049484,0.10230713337659836,0.29033830761909485,0.011009493842720985,0.016373401507735252,2832
0.20797529816627502,0.09950684010982513,0.03657018765807152,0.25942978262901306,0.09941864013671875,0.11968886852264404,0.1489415168762207,0.011061795055866241,0.017407145351171494,2833
0.2024933397769928,0.10353158414363861,0.036746107041835785,0.2532084584236145,0.09928974509239197,0.11917160451412201,0.15698237717151642,0.011130188591778278,0.017446624115109444,2834
0.1641777604818344,0.13270942866802216,0.037037793546915054,0.20877334475517273,0.0959446057677269,0.1127675324678421,0.21998320519924164,0.011325309053063393,0.017281044274568558,2835
0.3150477409362793,0.03342697396874428,0.027097642421722412,0.3718186318874359,0.08459388464689255,0.109099380671978,0.03730694577097893,0.007946796715259552,0.01366201601922512,2836
0.037332966923713684,0.22477056086063385,0.02185272052884102,0.05111023783683777,0.04707296937704086,0.0504741407930851,0.5509790778160095,0.006963722407817841,0.009443582966923714,2837
0.015162716619670391,0.225485697388649,0.013631981797516346,0.021461032330989838,0.02702760323882103,0.027807846665382385,0.659307062625885,0.004425265826284885,0.00569079490378499,2838
0.03990207239985466,0.2236872762441635,0.02257736586034298,0.0544847808778286,0.048954881727695465,0.052663881331682205,0.5407623648643494,0.007184013724327087,0.009783279150724411,2839
0.19905337691307068,0.10607992112636566,0.03684420511126518,0.24927908182144165,0.09916950017213821,0.1187998577952385,0.1621381640434265,0.01116983313113451,0.017466077581048012,2840
0.10537422448396683,0.1791369467973709,0.033834222704172134,0.13771037757396698,0.08186185359954834,0.09300101548433304,0.3432319462299347,0.010504973120987415,0.015344426967203617,2841
0.07251406461000443,0.20390041172504425,0.02957000769674778,0.0965336486697197,0.06830932199954987,0.07583856582641602,0.4309017062187195,0.009276730008423328,0.013155627995729446,2842
0.20155972242355347,0.10422209650278091,0.0367777980864048,0.25213703513145447,0.09926475584506989,0.1190778985619545,0.15836310386657715,0.011142834089696407,0.017454760149121284,2843
0.23989257216453552,0.0770648866891861,0.03491605073213577,0.29488712549209595,0.09845428168773651,0.12070447206497192,0.10673008114099503,0.010475602000951767,0.016874881461262703,2844
0.20634178817272186,0.10070206969976425,0.036631304770708084,0.257570743560791,0.0993952676653862,0.11954980343580246,0.15129998326301575,0.011085297912359238,0.017423687502741814,2845
0.017083920538425446,0.22652706503868103,0.01454687025398016,0.024077851325273514,0.029144972562789917,0.030143434181809425,0.6476649641990662,0.004711314104497433,0.006099563557654619,2846
0.1613057553768158,0.13495446741580963,0.036990296095609665,0.20537997782230377,0.09551794081926346,0.11208920180797577,0.22520722448825836,0.01131886150687933,0.017236297950148582,2847
0.12406279146671295,0.16439898312091827,0.03538912534713745,0.16065780818462372,0.08760842680931091,0.1006702184677124,0.30007851123809814,0.010931448079645634,0.016202790662646294,2848
0.31936877965927124,0.031419940292835236,0.026501039043068886,0.3758743703365326,0.08330824226140976,0.10781324654817581,0.03455493226647377,0.007759731728583574,0.0133997593075037,2849
0.016839805990457535,0.2264155149459839,0.014433822594583035,0.023745980113744736,0.02888173796236515,0.02985225059092045,0.649105966091156,0.004676023498177528,0.0060489363968372345,2850
0.05424469709396362,0.2160295695066452,0.026091530919075012,0.07314522564411163,0.058382052928209305,0.06379528343677521,0.4886133670806885,0.00824387650936842,0.011454402469098568,2851
0.3637879192829132,0.014608222059905529,0.01971549168229103,0.41432979702949524,0.06731536239385605,0.09076572954654694,0.013496658764779568,0.0056665497832000256,0.010314329527318478,2852
0.1491425335407257,0.14452007412910461,0.036671463400125504,0.19092141091823578,0.09342557936906815,0.10890016704797745,0.2481713891029358,0.011255237273871899,0.016992175951600075,2853
0.08689727634191513,0.19335012137889862,0.031705841422080994,0.1146918535232544,0.07483790814876556,0.08398134261369705,0.39040452241897583,0.009898845106363297,0.014232257381081581,2854
0.3564968705177307,0.0168740414083004,0.020893879234790802,0.408466637134552,0.07026024907827377,0.09402400255203247,0.016095338389277458,0.006025989074259996,0.010863017290830612,2855
0.30074796080589294,0.04050353541970253,0.028967734426259995,0.35807177424430847,0.08847501128911972,0.11286845058202744,0.04735640063881874,0.008536849170923233,0.014472312293946743,2856
0.37501177191734314,0.011535588651895523,0.017858382314443588,0.42289742827415466,0.06258028000593185,0.08544640243053436,0.010137329809367657,0.005100770853459835,0.009432041086256504,2857
0.0740470290184021,0.2027992606163025,0.029814867302775383,0.09848324209451675,0.0690486878156662,0.07675370573997498,0.4264279007911682,0.009347985498607159,0.013277321122586727,2858
0.05002161115407944,0.21851548552513123,0.025141268968582153,0.06767983734607697,0.05577874556183815,0.06069314479827881,0.503212571144104,0.007958832196891308,0.010998412035405636,2859
0.0301834587007761,0.2270679622888565,0.019638463854789734,0.04166228324174881,0.041446954011917114,0.04399152845144272,0.5813078284263611,0.006286796648055315,0.008414781652390957,2860
0.01312390249222517,0.2237580269575119,0.012566112913191319,0.01867571286857128,0.024630891159176826,0.025191374123096466,0.6727496385574341,0.004088361281901598,0.005216007120907307,2861
0.023604409769177437,0.22785627841949463,0.017286764457821846,0.03288181498646736,0.03565920516848564,0.037419937551021576,0.6123925447463989,0.005562264006584883,0.007336795330047607,2862
0.2482217401266098,0.07152849435806274,0.034309763461351395,0.30391231179237366,0.09771783649921417,0.12039905041456223,0.09698952734470367,0.010270587168633938,0.01665063016116619,2863
0.09268105030059814,0.1889585554599762,0.03243914991617203,0.12193524092435837,0.0771891176700592,0.08696751296520233,0.3751101493835449,0.010109388269484043,0.014609847217798233,2864
0.04906569421291351,0.219059556722641,0.024919064715504646,0.06643838435411453,0.05517280101776123,0.05997338518500328,0.5065865516662598,0.007892213761806488,0.010892355814576149,2865
0.3634277582168579,0.014715554192662239,0.01977415382862091,0.4140443503856659,0.06746350228786469,0.09093073010444641,0.013617712073028088,0.005684410221874714,0.01034177839756012,2866
0.026580199599266052,0.22770117223262787,0.01839420385658741,0.03686443716287613,0.038360726088285446,0.04047481715679169,0.5978776216506958,0.0059042032808065414,0.007842615246772766,2867
0.1676577776670456,0.12999798357486725,0.03708307445049286,0.21287238597869873,0.09642938524484634,0.1135530099272728,0.21374720335006714,0.011329480446875095,0.017329717054963112,2868
0.3511296212673187,0.01866782270371914,0.021749306470155716,0.40402698516845703,0.07235504686832428,0.09631262719631195,0.0182125736027956,0.0062879528850317,0.011258075945079327,2869
0.07121240347623825,0.20482125878334045,0.029352881014347076,0.09487960487604141,0.06766685843467712,0.07504761219024658,0.434758722782135,0.009212909266352654,0.013047765009105206,2870
0.2864673435688019,0.04820043966174126,0.030668985098600388,0.3438708782196045,0.09177447855472565,0.11589199304580688,0.05885353684425354,0.009079701267182827,0.01519260834902525,2871
0.021873345598578453,0.22776541113853455,0.016606777906417847,0.030554888769984245,0.03401775285601616,0.03557368367910385,0.6212282776832581,0.0053519015200436115,0.007027947809547186,2872
0.05511562153697014,0.2155017852783203,0.02628156915307045,0.0742684155702591,0.058904748409986496,0.06442000716924667,0.4856608510017395,0.008300923742353916,0.011546081863343716,2873
0.34528934955596924,0.020740224048495293,0.022664722055196762,0.39908891916275024,0.07455766946077347,0.0986916646361351,0.02072071097791195,0.0065691727213561535,0.011677532456815243,2874
0.04912517964839935,0.21902120113372803,0.02493082918226719,0.06651690602302551,0.055208541452884674,0.06001676991581917,0.5063872933387756,0.007895507849752903,0.010897846892476082,2875
0.22924409806728363,0.08434775471687317,0.035586949437856674,0.2832067012786865,0.0991029143333435,0.12074829638004303,0.11994628608226776,0.01070671621710062,0.017110243439674377,2876
0.06475026160478592,0.20927807688713074,0.02820689231157303,0.08664246648550034,0.06433524191379547,0.07097401469945908,0.4544564485549927,0.00887423474341631,0.0124823534861207,2877
0.04929151386022568,0.218932643532753,0.024972226470708847,0.06673159450292587,0.055316947400569916,0.06014435365796089,0.505784809589386,0.00790819525718689,0.010917733423411846,2878
0.1168682873249054,0.17009811103343964,0.03485903888940811,0.15186017751693726,0.08555056154727936,0.09788335114717484,0.3161882162094116,0.010788842104375362,0.015903441235423088,2879
0.013188610784709454,0.2238423079252243,0.01260464172810316,0.018763629719614983,0.02471238560974598,0.025278832763433456,0.6722754240036011,0.0041008926928043365,0.005233299918472767,2880
0.11851617693901062,0.16879288852214813,0.03498545289039612,0.15388154983520508,0.08603603392839432,0.09853765368461609,0.31245332956314087,0.01082287635654211,0.015974031761288643,2881
0.04007875546813011,0.22361139953136444,0.022626999765634537,0.054715950042009354,0.04908286780118942,0.052812762558460236,0.5400654077529907,0.007199185900390148,0.009806656278669834,2882
0.014803292229771614,0.22524496912956238,0.013453959487378597,0.020970189943909645,0.02661917358636856,0.027359098196029663,0.661568284034729,0.00436948100104928,0.005611509084701538,2883
0.027341976761817932,0.22760359942913055,0.018665432929992676,0.03788096085190773,0.03902903199195862,0.041233982890844345,0.5942902565002441,0.005987736862152815,0.007966980338096619,2884
0.12369895726442337,0.16468952596187592,0.035366978496313095,0.1602112352848053,0.08751174807548523,0.10053633153438568,0.3008691370487213,0.010925935581326485,0.016190076246857643,2885
0.2463425099849701,0.0727647915482521,0.03445511683821678,0.30187955498695374,0.09790434688329697,0.12049105763435364,0.09913728386163712,0.01031961664557457,0.016705745831131935,2886
0.0274218562990427,0.2275928407907486,0.018693789839744568,0.037987418472766876,0.03909877687692642,0.041313208639621735,0.5939155220985413,0.005996483378112316,0.007980003021657467,2887
0.04636365920305252,0.22053293883800507,0.024265920743346214,0.06292594224214554,0.053414806723594666,0.0578945055603981,0.5163255929946899,0.007695381995290518,0.010581252165138721,2888
0.15686912834644318,0.13843294978141785,0.03689447417855263,0.2001246064901352,0.09480657428503036,0.11098398268222809,0.2334299236536026,0.011301820166409016,0.01715654507279396,2889
0.03950292617082596,0.22386285662651062,0.02246691845357418,0.05396123602986336,0.04866683483123779,0.05232805013656616,0.5423292517662048,0.007150472607463598,0.00973140075802803,2890
0.13940177857875824,0.15222997963428497,0.03627776727080345,0.1792377382516861,0.09141352772712708,0.10597428679466248,0.267569899559021,0.011161796748638153,0.016733219847083092,2891
0.20439520478248596,0.10213100165128708,0.03669431060552597,0.2553614377975464,0.09935052692890167,0.11936721950769424,0.1541525423526764,0.011109767481684685,0.01743798516690731,2892
0.036546047776937485,0.2250749170780182,0.02162254974246025,0.050075188279151917,0.04648151621222496,0.0497886948287487,0.554181694984436,0.006893492769449949,0.009335932321846485,2893
0.08681972324848175,0.19340431690216064,0.03169215843081474,0.11459723114967346,0.07480180263519287,0.08393752574920654,0.39062759280204773,0.009894509799778461,0.014225121587514877,2894
0.03434649482369423,0.22586886584758759,0.02096402831375599,0.04717499390244484,0.044795215129852295,0.047838762402534485,0.563289999961853,0.006692564580589533,0.009028959088027477,2895
0.32459813356399536,0.02907535247504711,0.02575918659567833,0.38072362542152405,0.08168163150548935,0.10616394132375717,0.03139938414096832,0.007527745794504881,0.01307104155421257,2896
0.0272951852530241,0.22760972380638123,0.018648747354745865,0.03781864047050476,0.038988083600997925,0.04118748754262924,0.5945101976394653,0.005982579197734594,0.00795931089669466,2897
0.0467790886759758,0.2203073799610138,0.024366386234760284,0.06346763670444489,0.05368711054325104,0.05821667239069939,0.5148213505744934,0.007725498639047146,0.010628914460539818,2898
0.018219800665974617,0.22697527706623077,0.015061598271131516,0.025619732216000557,0.030349180102348328,0.03147842362523079,0.6410936117172241,0.004871808923780918,0.006330495700240135,2899
0.019544832408428192,0.22736646234989166,0.015640266239643097,0.0274137444794178,0.031713806092739105,0.03299689292907715,0.6336812376976013,0.005051889456808567,0.006590948440134525,2900
0.10360652953386307,0.18051809072494507,0.03365825489163399,0.13552194833755493,0.08125117421150208,0.09220318496227264,0.34753477573394775,0.010455699637532234,0.015250388532876968,2901
0.3192209303379059,0.03148753196001053,0.026521658524870872,0.37573665380477905,0.08335305005311966,0.10785834491252899,0.034646905958652496,0.0077661857940256596,0.013408845290541649,2902
0.3070795238018036,0.03728953376412392,0.028158141300082207,0.3642244040966034,0.08682550489902496,0.11129005253314972,0.0427289679646492,0.008280538953840733,0.014123435132205486,2903
0.014168706722557545,0.2247793972492218,0.013133768923580647,0.020102523267269135,0.02588764950633049,0.026556888595223427,0.6656329035758972,0.004269025754183531,0.005469104740768671,2904
0.17745839059352875,0.12241747975349426,0.0371294841170311,0.2243531495332718,0.09759565442800522,0.11554314196109772,0.19675783812999725,0.011316225863993168,0.01742875948548317,2905
0.01256269495934248,0.22297924757003784,0.012226203456521034,0.017912860959768295,0.023915641009807587,0.024425312876701355,0.67693692445755,0.003977601882070303,0.005063528660684824,2906
0.06495482474565506,0.20914478600025177,0.02824764885008335,0.08690202981233597,0.06444720923900604,0.07110890001058578,0.453805536031723,0.008886618539690971,0.012502494268119335,2907
0.017587151378393173,0.2267383635044098,0.014776937663555145,0.024761511012911797,0.02968238666653633,0.03073870949447155,0.6447291374206543,0.0047830683179199696,0.006202688440680504,2908
0.09116517007350922,0.1901138871908188,0.03225167095661163,0.12004142999649048,0.0765853226184845,0.08619856089353561,0.37907570600509644,0.010055537335574627,0.014512780122458935,2909
0.19793902337551117,0.10690875351428986,0.03687167167663574,0.2480057179927826,0.09912149608135223,0.11866968125104904,0.16383232176303864,0.01118122972548008,0.01747014932334423,2910
0.018162686377763748,0.22695334255695343,0.015035716816782951,0.025542449206113815,0.030289016664028168,0.03141177073121071,0.6414225101470947,0.004863702226430178,0.006318841595202684,2911
0.15896211564540863,0.13678990304470062,0.036941565573215485,0.20260779559612274,0.09514840692281723,0.11151276528835297,0.22953222692012787,0.011310325935482979,0.017194898799061775,2912
0.34866663813591003,0.01952643133699894,0.0221372302621603,0.4019589424133301,0.07329359650611877,0.09732992947101593,0.01924397051334381,0.006406999193131924,0.0114362183958292,2913
0.016146989539265633,0.2260676920413971,0.014108086004853249,0.02280312217772007,0.02812572941184044,0.029017236083745956,0.6532537341117859,0.004574253223836422,0.005903245415538549,2914
0.06416014581918716,0.20967860519886017,0.028098734095692635,0.08588646352291107,0.06402120739221573,0.07059123367071152,0.45629173517227173,0.008842388167977333,0.012429431080818176,2915
0.2774602472782135,0.053356293588876724,0.031648747622966766,0.33470073342323303,0.09355305880308151,0.11741931736469269,0.06686796247959137,0.009395444765686989,0.015598088502883911,2916
0.018530189990997314,0.22707918286323547,0.015199221670627594,0.026040412485599518,0.030672645196318626,0.03183779492974281,0.6393334865570068,0.00491467397660017,0.006392361596226692,2917
0.18237492442131042,0.11864987015724182,0.037109434604644775,0.23007577657699585,0.09807217866182327,0.11641953140497208,0.18854370713233948,0.011296327225863934,0.017458133399486542,2918
0.17831601202487946,0.1217586100101471,0.0371285155415535,0.22535240650177002,0.09768448770046234,0.11570225656032562,0.19530905783176422,0.01131357066333294,0.01743512600660324,2919
0.355257511138916,0.017278781160712242,0.021092521026730537,0.40745002031326294,0.07074979692697525,0.09456104785203934,0.01656852476298809,0.006086749490350485,0.010955024510622025,2920
0.030172081664204597,0.2270703911781311,0.019634632393717766,0.04164719209074974,0.04143744707107544,0.043980672955513,0.5813589096069336,0.006285616662353277,0.008413009345531464,2921
0.05510343238711357,0.21551010012626648,0.026279358193278313,0.0742524266242981,0.058897897601127625,0.06441163271665573,0.4856998026371002,0.008300306275486946,0.011545040644705296,2922
0.29057344794273376,0.045925743877887726,0.030198393389582634,0.3479969799518585,0.09088627994060516,0.11509888619184494,0.05539597570896149,0.008928935043513775,0.014995337463915348,2923
0.021519998088479042,0.2277258336544037,0.016463913023471832,0.03007914312183857,0.033675309270620346,0.03518969193100929,0.6230753064155579,0.005307609681040049,0.006963194347918034,2924
0.1680019199848175,0.12972916662693024,0.03708314895629883,0.2132820039987564,0.09647134691476822,0.11362539231777191,0.21314670145511627,0.011328218504786491,0.017332060262560844,2925
0.10591592639684677,0.17871174216270447,0.03388569504022598,0.1383817046880722,0.0820450708270073,0.09324177354574203,0.3419269621372223,0.010519182309508324,0.015371994115412235,2926
0.027904966846108437,0.22751924395561218,0.01886315830051899,0.038631372153759,0.03951750323176384,0.041789617389440536,0.5916677713394165,0.006048602517694235,0.008057776838541031,2927
0.11275558173656464,0.17334100604057312,0.034514445811510086,0.1468142420053482,0.08428460359573364,0.0961952805519104,0.3256879150867462,0.010693916119635105,0.015713023021817207,2928
0.06630054116249084,0.20822612941265106,0.028491510078310966,0.08862311393022537,0.06515568494796753,0.07197341322898865,0.44964897632598877,0.008958516642451286,0.012622155249118805,2929
0.3066030740737915,0.03752702474594116,0.028220834210515022,0.36376237869262695,0.08695438504219055,0.11141456663608551,0.04306667298078537,0.008300391025841236,0.01415069866925478,2930
0.3452930748462677,0.020738784223794937,0.022663457319140434,0.39909517765045166,0.07455532997846603,0.09868936240673065,0.02071932703256607,0.006568737793713808,0.011676830239593983,2931
0.03144846856594086,0.22675062716007233,0.02005302906036377,0.04334075376391411,0.042487453669309616,0.04518356919288635,0.5757158994674683,0.006413898430764675,0.008606337942183018,2932
0.27497199177742004,0.0548195019364357,0.03190739080309868,0.3321373760700226,0.09400434792041779,0.11779095977544785,0.06918502599000931,0.009479324333369732,0.015704020857810974,2933
0.072337806224823,0.2040213942527771,0.029538236558437347,0.09631167352199554,0.06822014600038528,0.07572996616363525,0.4314339756965637,0.009267110377550125,0.013139699585735798,2934
0.022861914709210396,0.22783821821212769,0.01699925772845745,0.03188442438840866,0.03496253117918968,0.0366351492702961,0.6161389946937561,0.005473430268466473,0.007206091191619635,2935
0.2684219181537628,0.05874891206622124,0.032562077045440674,0.3253312408924103,0.09510843455791473,0.11866522580385208,0.07549983263015747,0.009692718274891376,0.01596965827047825,2936
0.21600812673568726,0.09369254112243652,0.03625597804784775,0.2684762477874756,0.09945334494113922,0.12026779353618622,0.13757845759391785,0.010944855399429798,0.01732260175049305,2937
0.16857293248176575,0.1292860507965088,0.037090882658958435,0.2139504849910736,0.09654895961284637,0.1137513518333435,0.21212978661060333,0.011329173110425472,0.017340421676635742,2938
