class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.0,5.475073732902763e-17,0.0,0.0,0.0,1.2998710017058085e-36,1.0,1.9982152705343735e-35,6.454213363663008e-33,3583
1.0,2.388089949903047e-17,6.03715712988827e-27,6.183281442417865e-09,7.994423433515882e-35,8.4784440481777e-16,4.883018468737621e-12,4.407153783594752e-18,4.3769068230892216e-13,3584
1.0,2.59692528516271e-27,3.6526173578920166e-31,1.469555788432349e-15,1.3250680902904795e-22,3.5452923996331324e-16,3.869204474889953e-25,1.2980015942119681e-23,1.0639715642127021e-21,3585
2.582596849321373e-14,0.00030560087179765105,1.62538227583424e-17,5.623247919195249e-22,5.4077299607051e-19,2.19525224008036e-14,0.9996944665908813,8.632658390211878e-13,3.624789067535085e-14,3586
2.0835264855508908e-23,1.0,1.1503450520518686e-27,2.173629711139579e-21,2.712970817180081e-20,2.5908206683834635e-19,8.655927530298868e-09,5.903111756703887e-20,2.6795907321689735e-23,3587
5.830379234961214e-11,0.0045861112885177135,1.0249217446967052e-10,8.551133845458025e-08,4.330715455580503e-06,7.624122666527455e-09,1.4958225619920995e-05,0.9937704205513,0.001624104450456798,3588
0.9999992847442627,6.997576065259636e-07,2.764817055558517e-23,1.3079218909428495e-15,1.170359340108065e-28,7.016602824070706e-16,3.5083203897556814e-08,1.2465001475447934e-08,2.3162238349527797e-08,3589
1.8595278095112633e-11,0.521836519241333,1.5462986145799238e-16,2.447398799176881e-07,2.3944737794108495e-13,3.093234761213093e-13,0.4781631529331207,2.204485899381936e-11,8.67367844215039e-11,3590
0.013530829921364784,1.270362099603517e-05,0.0002608629292808473,0.6923666596412659,0.2938103973865509,1.0012577572604542e-11,1.8499582438380457e-05,1.7010688413421349e-09,2.8646781127794618e-11,3591
2.171184015141453e-22,1.0,2.328714927022098e-25,1.9489538359822426e-24,1.3261452325249045e-22,1.3065514975133105e-15,4.4262185583399116e-10,1.1595153128972325e-16,1.217168612520048e-19,3592
7.729819388735404e-12,5.090187826795045e-09,5.01056318073422e-17,2.9557628672486e-20,1.788506966200158e-18,6.824036236259545e-17,1.0,1.578647351729856e-10,7.801140289309672e-11,3593
2.131187284248881e-05,0.9992833733558655,3.813177684719449e-08,3.8142434277688153e-06,7.040682248771191e-06,5.9449565270597304e-08,0.000287331611616537,0.0003910854284185916,6.103886335040443e-06,3594
7.979205634001119e-07,1.222700172840169e-20,2.7027774136229232e-17,0.9999991655349731,1.0709568932961623e-16,9.663664891965079e-18,7.356843433059534e-12,5.338258348776589e-22,5.078833539974549e-18,3595
0.10996071249246597,1.7247700725420145e-06,0.04723455756902695,9.725770360091701e-05,2.441585779042188e-12,0.0006437216070480645,0.008739706128835678,0.0013187177246436477,0.8320035934448242,3596
1.8858168004953768e-06,6.407156795169725e-16,8.717151554229919e-23,0.9999980926513672,7.040391988799773e-34,5.607431321154441e-22,1.9153885563120282e-13,2.226514299990742e-20,1.8030858110838072e-13,3597
1.2722539688425627e-10,4.710797182026771e-13,2.4088309009992453e-25,2.832458407193236e-23,2.536366250622314e-23,6.250380676326331e-21,1.0,8.166834920563827e-17,6.588324966488803e-16,3598
3.407589516561021e-21,0.9999988079071045,1.613576485217405e-23,1.2623143946067653e-23,9.30059307973138e-23,5.797429339572018e-15,1.1576116776268464e-06,9.194590076290476e-15,2.84121713199485e-18,3599
0.934456467628479,7.430121518048338e-10,5.827769101888116e-24,4.547554607187143e-12,9.818185506131738e-25,3.3874423372078127e-21,0.06554353982210159,5.557404536560284e-10,4.139685927384562e-09,3600
4.169856016034146e-09,2.781926468742313e-06,5.630691841927823e-19,2.3066915131458865e-12,0.9999972581863403,1.585257668407572e-13,2.2280702283161702e-10,1.6016422671634445e-13,9.236804398540015e-21,3601
9.762786282521696e-13,2.957029821004653e-08,6.1148290875223665e-09,1.1614262884762638e-09,2.9589594774392936e-08,0.9999990463256836,8.823763550935837e-07,2.3496218304330796e-08,3.225152089836314e-10,3602
1.029771052325539e-27,5.899708499512712e-10,1.6553295434106252e-18,1.8939714772885683e-22,2.037842035916604e-22,3.3094547118493733e-18,1.0,1.8906282216633693e-23,3.9592911162558306e-21,3603
1.0703211472673502e-07,1.764272394844113e-09,4.1262907070593893e-19,4.963993812219991e-15,2.5302649440015404e-25,6.494708745862398e-20,0.9956413507461548,9.999707799579483e-07,0.004357623402029276,3604
3.3525605902529065e-11,1.1531532436492853e-05,6.744900471478132e-11,3.8838455563607044e-13,7.490397191389775e-12,2.8606950142062715e-09,0.9993001222610474,0.0005311559070833027,0.0001571531902300194,3605
3.283163561900957e-17,2.0118183932702307e-16,2.2664781095695636e-20,3.2710855255457948e-18,9.472019289335884e-27,6.170949349380348e-19,2.3925035130129e-13,4.347544990679353e-09,1.0,3606
4.1399778183404123e-07,2.169340351532901e-19,4.3890090210964276e-21,0.9999996423721313,7.329776905463642e-26,1.8956579523469283e-19,4.3860704320884333e-14,4.120393379441153e-26,2.901103353982464e-20,3607
5.231360944435437e-08,8.941429194275763e-12,2.932672008883197e-14,2.186478468502173e-06,4.678807503093199e-28,4.632303743653316e-17,0.9929648637771606,4.277836765376186e-13,0.007032893132418394,3608
1.259520104213152e-05,0.3636675477027893,9.057046096087452e-21,3.4143088356586304e-08,7.073861192513913e-16,5.763031385441764e-09,0.6363188624382019,4.986339519064131e-08,8.805198490335897e-07,3609
0.8825234770774841,0.11073003709316254,2.1819486495378015e-10,1.939359859769868e-13,0.0018541659228503704,0.0003893667890224606,6.336389191119451e-08,0.004502835683524609,1.6284523951526353e-08,3610
1.6080501515000186e-28,1.0,8.056858292151787e-25,5.822512958027339e-19,3.471114812766317e-16,2.186794120951711e-22,2.430732948255354e-08,2.5599811779489845e-20,6.748704255304851e-24,3611
7.992649875276925e-10,0.43771588802337646,6.054527814066572e-18,3.101947301450969e-12,1.9166951012450362e-11,0.0006776295485906303,0.5616064667701721,3.629034789690011e-12,6.697942200872831e-11,3612
0.9987155199050903,0.0011775045422837138,2.8642348909313498e-12,4.118323886359576e-06,3.107024610926601e-07,4.7213909865062575e-11,8.591354708187282e-05,1.6467594832647592e-05,1.6695813087608258e-07,3613
4.997066316292376e-09,0.9999994039535522,3.5201465129244597e-22,1.1011278555628223e-09,1.3824813364853668e-20,2.443177767302157e-13,5.501991608980461e-07,3.087789135491903e-09,3.752447311211604e-11,3614
9.723898074298631e-06,0.9999886751174927,1.7512972002491425e-14,2.607739024718114e-10,1.10844278200517e-09,4.1023415775498506e-08,8.53679071877167e-10,1.5110265394469025e-06,7.73413866284045e-09,3615
1.8760914996583607e-26,3.9136647784627615e-17,4.6250962204762235e-24,2.9993909100941938e-27,4.2934452109018306e-13,1.7085829546485847e-21,1.0,5.670895038984508e-24,1.2284773104825773e-24,3616
3.3672116842353716e-05,6.265105621794387e-13,0.4462316334247589,0.5521845817565918,0.0015501041198149323,6.6104086648977045e-09,2.9715011007347414e-10,4.108711634809303e-12,1.6334686936403386e-09,3617
8.853137949300927e-13,0.4465560019016266,6.238786431415822e-19,7.361269617921485e-20,2.203462869251275e-14,1.6020327455801851e-19,0.5534440279006958,1.3354739536453053e-10,4.4919199440467364e-17,3618
4.706373601948144e-06,4.348313027428526e-20,1.9746067248730342e-23,0.9999953508377075,3.6180736602377356e-29,3.3712166422124434e-23,4.0899767673099725e-20,6.390880498570673e-24,4.926392325625478e-16,3619
0.9984453320503235,1.775362967748606e-09,3.632636184046356e-13,0.0011674081906676292,1.3911936470478606e-16,5.846816628941875e-13,3.12980159833387e-06,3.1589684112987015e-07,0.00038390056579373777,3620
1.3295152739151161e-12,0.058757565915584564,5.4365473822827994e-18,2.042299155251366e-24,1.3055579791513792e-18,2.4923207941895953e-10,0.9412424564361572,1.014850781189125e-08,9.71618212318795e-14,3621
6.153771785907827e-17,3.1543792829369843e-16,2.127804252555375e-19,4.148653878406808e-28,2.0153603144787337e-15,9.624353901464204e-24,1.0,2.1877219816539978e-13,2.30218228020574e-17,3622
2.6578064293673875e-14,2.2646818820248882e-07,4.73230395842128e-12,2.704947836288589e-15,2.840881051096909e-20,2.3702033801490047e-15,0.9999997615814209,7.161929469617911e-13,6.145608022478655e-09,3623
0.022716112434864044,1.520689068001957e-07,3.896917277756984e-08,0.9729288220405579,2.0590928073715986e-08,1.5678954662368128e-11,0.004353211261332035,1.2151735173659972e-09,1.722631623124471e-06,3624
0.9640132188796997,1.1854900350272146e-07,0.0003355613152962178,6.819688860559836e-05,0.035567909479141235,1.9623207663244102e-06,1.3086598301015329e-05,2.3889604960913857e-08,3.7272851471925605e-09,3625
1.046181047240076e-16,2.5089654312471232e-11,1.7244056886467296e-25,1.3304511899824287e-31,7.611825598144124e-19,6.187245127788279e-24,1.0,5.643886923661693e-20,2.9316311653470724e-20,3626
0.04638753458857536,6.369844207654296e-09,3.3658921448936516e-16,2.5001421072312624e-11,1.6854360338845214e-22,3.8488329323627113e-07,1.2117150616219874e-09,0.002180577954277396,0.9514315128326416,3627
8.941068032979581e-18,0.001766621833667159,1.2039850236941278e-29,2.8274457142927485e-29,1.9418636330522067e-23,1.1322667944476052e-19,0.9982333183288574,1.571093109125135e-13,1.9075231603003597e-18,3628
1.3190400570148874e-22,8.659547347633634e-06,7.521403814391448e-37,1.326415952974926e-31,2.273143884148773e-34,2.362418257979143e-13,0.9999912977218628,1.9298140982693178e-23,1.855141597831928e-22,3629
1.2496988859759795e-18,8.32847666036619e-26,2.1378441572402373e-19,1.0,4.832069833292393e-31,1.109218797945462e-24,3.6749511739406964e-16,5.587329806136393e-29,2.1431413604907158e-21,3630
1.652561412442038e-16,2.5234966026521644e-12,1.9523041169811073e-11,2.379845113835953e-14,2.134851850854602e-09,2.7625701747892306e-14,1.0,6.254928563284774e-16,7.307935317004202e-14,3631
0.14772102236747742,8.775121074222625e-08,1.3812358375109302e-12,0.8522740006446838,8.114085098265278e-11,4.840230303670978e-06,2.0655799661851992e-14,4.182251767126388e-10,2.0700259284467393e-09,3632
9.503942521860154e-08,5.818136770974203e-12,1.9045893574627872e-18,7.391629086583862e-09,9.692520935432759e-15,0.9999998807907104,7.356682740745045e-15,4.992328758371542e-15,6.840308755615837e-14,3633
9.880420049832028e-13,5.186385713888286e-17,2.4219509191501504e-18,3.0705750713334173e-14,1.220651921778297e-18,4.949809550951201e-13,1.0,3.049021859070728e-18,2.2932866475494466e-16,3634
1.4628046329789868e-08,4.0251138519410243e-19,1.807897094347121e-20,1.0,1.5870822831889017e-18,3.9517054499860645e-19,6.269374329697114e-18,3.142642627063606e-25,4.14858946073403e-21,3635
1.0243651482610971e-09,0.00012185869854874909,1.398929194706966e-09,0.9950239658355713,0.004853935446590185,3.8036671412555734e-07,7.326332249202316e-12,2.981543137381415e-11,4.656597590163569e-12,3636
1.9890181945925178e-08,0.9999964237213135,1.50347965566605e-18,4.532893429099599e-15,8.991717095341301e-07,8.934916290764024e-18,2.6659267859940883e-06,4.907241279994423e-11,2.0771133838472065e-17,3637
0.007973461411893368,7.001841731835157e-05,2.064461046558108e-09,0.047269921749830246,3.7884046832914464e-07,0.9425604343414307,0.0021227842662483454,1.4332611897316383e-07,2.9331879431993e-06,3638
0.9444423913955688,0.0024500321596860886,1.2951249807032026e-14,7.524582179030403e-05,7.720387507461138e-14,0.005263934843242168,0.04761289060115814,1.2940098770286568e-07,0.00015546292706858367,3639
0.017572440207004547,0.6372372508049011,1.6511099602212198e-05,0.32013362646102905,1.9399971279199235e-05,0.018819961696863174,8.087793685263023e-05,0.006017590407282114,0.0001023826262098737,3640
1.6985848838579898e-10,0.3706497550010681,2.597062009890294e-10,2.2590517900766827e-08,0.6156593561172485,8.786000762484036e-06,0.013682032935321331,2.813479227370408e-08,3.087757263417479e-12,3641
4.078954073105916e-15,0.006791199091821909,5.608509212606805e-09,8.903533970207669e-14,2.9635709576474045e-13,8.632934387427411e-16,0.9932088255882263,1.3500816020695083e-09,3.512578422570911e-11,3642
0.9584859609603882,0.037347834557294846,6.08401478342017e-21,5.912137567065656e-05,2.0779057185831007e-13,1.9606386826576117e-13,0.004106929991394281,8.775890592005453e-08,5.528126845177894e-10,3643
6.539458752286009e-09,0.9868558049201965,5.845763317857688e-10,1.0238209169344259e-09,4.402980646744936e-09,0.00037784813321195543,0.012766167521476746,8.612569502020051e-08,7.17494774704619e-09,3644
0.9976021647453308,2.7544636701212072e-18,2.201326629658987e-17,0.0023978943936526775,3.0015069503244568e-18,3.133751125348333e-13,5.693313538383028e-27,1.7284286976897276e-16,6.595515556232986e-14,3645
0.4545203149318695,2.506008733860199e-10,3.357764626343851e-07,0.5097218751907349,3.404896986580752e-08,1.9997117295389444e-09,0.03569173812866211,2.9622952979480033e-09,6.56929551041685e-05,3646
5.366376440441023e-11,1.240465508089983e-07,1.0047456149246685e-29,1.0847312735484308e-24,7.810924260490828e-29,4.471968893861493e-31,0.9999998807907104,3.8152159654181866e-14,7.94737387200704e-15,3647
2.2174775349270703e-09,2.393172604531202e-10,2.3926039075929735e-16,3.2451021070301067e-07,2.203264829833355e-21,6.84476366187445e-16,0.9999996423721313,4.467427953289654e-18,3.0535639121420655e-12,3648
5.447202511277283e-06,1.7021298504005244e-07,2.6773021577497502e-09,1.2960305571796393e-12,5.158377121006197e-07,0.9999929666519165,1.0528507926599318e-10,9.465393873142602e-07,2.352709582709167e-09,3649
7.032402216111677e-09,5.840916858117001e-17,3.032036288708184e-10,1.7332636437217275e-09,1.0465442787906603e-16,3.76549431826273e-13,1.0,1.035730182683285e-15,6.242733885386542e-09,3650
4.418323442223482e-05,0.00020637222041841596,1.2531577340268996e-05,0.0006987430388107896,0.9990308284759521,1.117448800158627e-09,7.419490430038422e-06,2.5733253750104268e-08,5.319239406581522e-12,3651
7.456133627181671e-11,1.5823564100978454e-16,3.1282095647568522e-15,1.0652959417657106e-20,9.107831999699556e-08,1.1513003224383755e-11,0.9999998807907104,7.489228150397292e-15,4.0405743745775233e-19,3652
2.9095449605165413e-08,7.555985995411908e-20,7.796858042956417e-18,1.0,5.899665568937448e-28,7.127358599146039e-13,2.2568624189385605e-24,4.97212692430013e-22,9.906894704108337e-17,3653
1.1047640296290006e-16,3.7953980739180353e-31,7.701300656696993e-23,1.0,2.5523903805506205e-31,2.39815367273968e-29,1.6649512094421043e-23,2.0963334625732733e-35,4.643031909928748e-27,3654
6.802491347990269e-10,0.00018114125123247504,6.245416628303246e-09,7.48783495509997e-05,0.0006777109811082482,9.248423207819378e-12,0.9990662932395935,5.655667045800783e-09,1.4713620946626982e-12,3655
3.079445365372635e-09,8.754429359214555e-07,2.518074368674161e-15,0.0024431277997791767,1.181003215280094e-16,0.9975559711456299,4.901422217856895e-15,4.86715572359242e-12,3.86265348595316e-08,3656
0.9999779462814331,9.789492133593924e-12,1.308404339733782e-13,1.0088754137660416e-10,3.185665768332802e-16,4.474078984899321e-13,1.5339193851104937e-05,1.518971837199956e-09,6.651756393694086e-06,3657
1.246159371248723e-07,0.9997414946556091,2.200085556302246e-20,3.4576432429017645e-13,5.202736364273075e-25,1.3317820447521172e-17,2.5080176650760233e-13,0.00025821427698247135,7.230239162936414e-08,3658
1.707653183302682e-07,3.370245705777708e-13,3.979699599379605e-15,0.9999997615814209,8.878187768290857e-11,6.119667261827999e-08,5.720822806319612e-17,1.8157865142625138e-16,1.0990350958204665e-15,3659
6.617480435150425e-12,4.7308088002573356e-11,9.006229650942998e-10,6.876402724734562e-17,1.116253329769279e-07,7.076981450133361e-16,0.9999998807907104,8.38187783069877e-11,5.743245234859223e-14,3660
1.0,6.646262431054052e-22,3.0870119095083875e-25,1.5961668852561327e-16,1.8276604748208017e-19,3.578791669552489e-21,3.2919813734052215e-16,5.011167425831932e-20,1.3530778509813255e-18,3661
2.582266622752627e-09,4.548711876850575e-05,6.552562492601055e-09,1.9252280976031488e-13,9.197794526016878e-09,5.5066351478672e-07,0.9999531507492065,7.067564524732006e-07,9.501739839379297e-08,3662
1.8329052720034156e-09,1.1329346989441547e-06,0.9995074272155762,0.00022362242452800274,3.160962762649433e-07,1.2920257752568887e-08,5.197743303142488e-05,2.88502578769112e-05,0.00018662145885173231,3663
1.7613515664161792e-31,2.8237272251230287e-18,1.7719844491386643e-33,0.0,9.628126234312971e-26,1.118236389542028e-20,1.0,2.7906835390640025e-31,9.486816872735702e-33,3664
1.7059876354025656e-25,0.0006291305180639029,9.819142739536417e-27,6.9302711267078905e-28,9.964189916252064e-27,1.6415909475571113e-24,0.9993708729743958,1.0712551415378244e-18,2.731341012244721e-20,3665
0.9997543692588806,1.1293607021789498e-10,2.0745678182301358e-17,1.7248423773708055e-06,1.2263750277245995e-21,8.046974642184068e-09,0.00024390892940573394,1.289831175893541e-11,1.0625796242891283e-08,3666
0.002776618581265211,0.9633648991584778,0.0005131692159920931,0.0009805551962926984,0.004644107073545456,0.0002360593935009092,0.009017125703394413,0.01236136443912983,0.006106071639806032,3667
1.0,6.451661048026594e-23,6.891787156040546e-26,6.128193376134217e-16,4.659073211547143e-26,3.2120400292532643e-19,8.211548259532937e-22,5.474909686443681e-16,9.44589025053677e-13,3668
1.2726867337775616e-09,0.9916296601295471,1.4218511980726328e-18,0.006547368131577969,1.188683051254612e-15,3.166909096075088e-11,0.0018228981643915176,4.577112560494312e-12,2.1512339132279124e-10,3669
7.174694865996756e-11,0.0002685193612705916,3.2978207080463184e-23,0.34278494119644165,1.5904663049242503e-19,3.5491747201834975e-28,0.6569465398788452,8.82845447324653e-16,3.9338293907065225e-12,3670
0.9999995231628418,4.656383243394069e-13,4.597355495121848e-16,5.065271579951514e-07,1.3603895072108348e-19,1.7093926968358986e-11,7.918687372487909e-10,1.2852984735550743e-12,8.134321549668755e-10,3671
2.2825015887902944e-15,8.501409758355724e-16,2.2678173303293647e-22,0.9934303164482117,1.5080644778729598e-32,1.2239944196931303e-20,0.006569636985659599,4.629748063814552e-21,2.8959898368263737e-10,3672
0.9976608753204346,1.469140471499486e-07,2.2514740294354851e-07,3.6185407448208196e-10,4.208192763144325e-07,0.0014937528176233172,1.6113732272060588e-05,0.0005532166687771678,0.0002751883293967694,3673
1.0646915207107588e-12,4.477478796616197e-06,1.973558210011106e-05,0.003412732621654868,1.2135402585045085e-06,2.2165735913404205e-10,0.9965618252754211,2.6753787987082722e-12,3.379269780667826e-11,3674
6.474823281699127e-12,6.133731300650425e-10,2.272417454207698e-08,4.0165743184704836e-17,1.2012482386580814e-07,1.3259116471431298e-08,0.9999998807907104,1.4373684534274567e-11,2.522966861470688e-12,3675
9.41803440790423e-11,9.405439413967542e-06,9.04745193189283e-21,2.133049024690257e-28,4.0106864362824193e-14,1.1030576341111535e-14,0.9999905824661255,1.2052163954334727e-11,1.1450356552408347e-14,3676
1.9751213525749282e-16,1.6982455719460887e-10,0.03713051229715347,5.932632526854512e-16,6.742243569002326e-11,1.3223236524848025e-12,0.9628695249557495,4.299285194520053e-08,1.2404113292063812e-08,3677
0.9999974966049194,8.581610586588795e-07,2.564123844247233e-16,3.17644070768619e-11,1.544934535847181e-19,4.500426940834412e-12,7.976045379720631e-10,1.3987261127113015e-06,2.0217410678924352e-07,3678
3.85195726379246e-25,0.9796257615089417,2.417965360488891e-30,1.4538669103369819e-34,8.566910745267365e-29,1.0174410439026259e-24,0.02037418633699417,1.6608305529780443e-19,1.0236080823583269e-23,3679
4.812420462130262e-10,0.0003069688973482698,2.1496227107370425e-13,2.2978530189732282e-09,2.6605923020284195e-10,8.875038960967995e-19,0.9996930360794067,3.975331175354313e-11,8.208948104604374e-11,3680
8.180928157131007e-10,3.338740048319799e-11,5.968140545050107e-17,0.03623590245842934,5.747317458208353e-20,2.4888813995212593e-22,0.9637640118598938,1.5531925694155123e-17,2.687005062895764e-10,3681
2.9503528017315203e-24,9.199662956611582e-15,9.28296017664457e-16,2.96512366997915e-23,0.0796516016125679,5.5652157970324525e-28,0.9203484654426575,2.4912938447166857e-20,4.505837134782357e-27,3682
0.00047934320173226297,0.8498547673225403,0.0007964542601257563,2.2341483318314564e-13,9.160315676126629e-05,7.598130764563393e-07,0.006802511867135763,0.14197203516960144,2.5786494006752037e-06,3683
3.1555319424114714e-07,3.1188495512503105e-18,1.5947067275100084e-14,0.9999992847442627,5.450186742889107e-14,4.395138428008559e-14,3.4625387002051866e-07,5.988374044577644e-17,1.218342701031494e-12,3684
2.9739023160808412e-21,1.150966149644772e-12,3.280617050196061e-20,2.4264033633922655e-22,2.1532858233020563e-14,6.07942126530173e-21,1.0,1.3432595014536566e-19,9.547639702786358e-23,3685
4.366955700956819e-18,2.277996008785612e-14,3.1085980563496965e-20,3.90814203287408e-26,7.569420147645646e-15,1.3305955226528e-09,1.0,5.86081969219467e-19,5.946324835126394e-20,3686
1.2203194010851348e-08,0.024264002218842506,7.437548129186466e-15,3.7625813380758044e-14,4.853142172578373e-07,9.284408094764607e-13,0.9757354855537415,3.5451832441912856e-11,7.878071567497813e-13,3687
4.896579235830201e-12,6.440017789877128e-12,5.0690056535920847e-14,5.750052669249717e-14,5.6230803975772237e-14,1.8528978698584275e-11,1.0,2.437257515220618e-14,8.33914659548185e-10,3688
2.143622603508224e-22,9.465455086399288e-10,2.7945519969330106e-30,1.4888539157873627e-22,1.243006248366375e-38,4.27119381927212e-29,1.0,2.571938513193626e-23,1.0588638932437188e-17,3689
9.75693101480787e-15,6.722762918798253e-06,1.6047063161045787e-20,1.4736447067106143e-29,8.546948692367861e-21,3.679983404228357e-20,0.9999933242797852,1.0218972369691048e-11,2.041445964638851e-15,3690
1.420323277392943e-13,1.6324873744477664e-11,1.8737644202372104e-21,5.739265399734572e-12,4.14987871977726e-25,9.607230646874881e-15,1.0,1.0791381727754548e-18,2.5635167545581122e-14,3691
1.0,5.428323139042491e-17,2.9240438903823054e-30,4.061657977960339e-17,1.8770444806097226e-25,3.0469344780845763e-22,2.721168830630699e-13,3.7442407975395225e-19,2.3694228823015017e-18,3692
3.909657875222905e-10,3.986644060205435e-06,2.629140123926871e-13,9.885493454930838e-07,2.98198999401731e-14,0.9998971223831177,9.780272375792265e-05,1.3959483525713412e-12,1.2603426080559643e-09,3693
0.0006877181003801525,5.72308119550752e-19,1.9466034249151366e-24,0.9993122816085815,1.3971421566797207e-31,2.965684270969486e-14,2.225380131973355e-18,2.7593180134733045e-21,7.156029105869974e-15,3694
7.2450984589522704e-06,0.06034477427601814,0.000278866064036265,2.5838255979238056e-09,0.1729467362165451,1.2502943036452052e-07,0.766208827495575,0.00021333913900889456,7.320413430988992e-08,3695
1.0214315953992995e-24,3.3534288491681927e-16,8.676719357268356e-32,6.358257595236175e-30,4.230955279817934e-24,1.6353883780710163e-34,1.0,5.499158999945395e-27,4.405868382678597e-29,3696
2.7258426071874453e-10,1.1163640323275104e-07,1.2717508312380123e-15,2.629235273943209e-09,8.822961892335224e-13,1.6344567978785265e-14,0.9999998807907104,4.062835679864707e-13,7.62445987421978e-13,3697
0.00016572918684687465,5.550481949057051e-12,1.8999168985258107e-19,5.070906354376348e-06,1.2324659123884097e-20,0.9998291730880737,1.1909840891277668e-09,3.3382812530933256e-16,2.159934210654857e-11,3698
0.9999979734420776,3.5095908219496825e-21,2.3263046427084517e-32,1.9818319287878694e-06,2.1983899746818444e-30,1.9248987552726923e-25,8.689450443988913e-18,2.4819294839079086e-23,2.0242997215330433e-17,3699
0.7920677065849304,8.568931154917525e-13,5.9090120885230135e-06,0.20787113904953003,5.488899114425294e-05,2.399686422904779e-07,1.5600125635728546e-09,6.530479629285324e-11,3.3629978801741345e-09,3700
0.9069582223892212,5.266203402243264e-07,6.379701517289504e-05,0.02248006872832775,4.815019043202806e-12,6.286780262598768e-05,0.044252943247556686,4.089339199708775e-06,0.02617747150361538,3701
0.00013513861631508917,4.8777470510685816e-05,1.3438526008137386e-13,6.420270131507477e-12,5.980132430544472e-18,8.99802066189892e-10,0.5934845805168152,0.06114925071597099,0.3451822102069855,3702
1.610225387543244e-14,1.1505197786656809e-21,1.3420261956991226e-25,1.0,5.080661732912199e-32,2.5331477296834484e-22,2.3364034038915487e-17,8.336954950648772e-28,4.043103479300404e-19,3703
1.0,3.35291273911853e-11,9.49556878924905e-20,8.240503390766207e-09,8.521176653175644e-09,2.3447432884182717e-09,8.960361749452139e-14,4.561274318318209e-13,8.313052659594621e-18,3704
2.4399341650074538e-29,0.999998927116394,7.38065255254183e-30,5.2607813363891566e-33,7.239308622066504e-22,2.4216841368589898e-15,1.0847609246411594e-06,2.264048654261101e-19,6.3566592780123904e-27,3705
1.7589638634518678e-09,0.930665135383606,8.363409269787135e-20,1.4227149193887453e-16,1.1978766867315471e-09,1.5980372407298216e-12,0.06933487206697464,3.882412447087091e-11,1.09061749414889e-15,3706
1.2189106617809819e-27,4.837344934338628e-12,4.266908700377497e-30,8.3240464992278e-37,5.490302471165283e-31,6.289978582690696e-32,1.0,5.059625103987838e-22,1.5832617833641645e-24,3707
0.9847695827484131,1.324121825518887e-07,1.997692265990193e-15,2.0478395726126336e-13,4.005922415937618e-16,2.077378546960773e-11,0.01522953063249588,5.259222746190062e-08,7.779075872349495e-07,3708
3.4671001625241615e-09,0.00042960161226801574,2.149769945392066e-11,8.670335954394038e-18,5.68901835362734e-11,4.865873814985378e-10,4.7408451564479037e-07,0.999569833278656,1.3144678234766616e-07,3709
0.000221540336497128,1.0213358966318488e-20,6.306373695212782e-21,0.9997784495353699,6.619988187982654e-24,1.0660448342569295e-18,1.0499624580146902e-13,2.670989421998776e-21,1.1587555561072809e-14,3710
0.001009256113320589,1.5836327804663597e-08,1.6125017987533852e-10,2.074752228509169e-05,0.0013636410003528,0.9976045489311218,1.829673237807583e-06,6.891581055823437e-12,4.7803644723232175e-12,3711
1.7476505576041745e-08,6.589507393073291e-07,1.3911037577939156e-13,8.898348637792486e-13,2.2183999429103984e-12,2.3197814654450644e-13,0.9999992847442627,2.791493980414117e-10,7.796017997829807e-11,3712
2.0243262429287152e-14,2.628367967716372e-09,1.9059452614854033e-29,3.9236673111275487e-16,3.9686675399015576e-28,6.615969952398588e-26,1.0,1.716845654484923e-16,3.3455084558366545e-15,3713
9.59592051454078e-23,0.9866781234741211,1.1510602682926149e-22,2.576024694353535e-24,6.419300505529621e-19,4.951870001344091e-18,0.013321913778781891,3.6625556408510177e-16,1.7474820519164928e-21,3714
5.751111543423264e-23,1.0,2.1085513671847278e-32,3.7273120022380913e-26,8.088509588095965e-34,1.1774429008523902e-23,9.348983853784201e-15,7.33798957063209e-15,2.0594522505885868e-20,3715
1.0359754334227112e-22,2.0918405896352965e-12,4.826061868593247e-17,1.916635791661612e-27,2.5208787994299544e-20,1.4217730915432924e-17,1.0,1.3324960722267518e-19,1.0689067790099607e-20,3716
0.23338748514652252,6.416878932213876e-06,4.817295752568545e-15,0.0005600422737188637,0.7659464478492737,4.16453076468315e-08,9.95943191810511e-05,7.676441947379598e-13,2.9897097167733144e-13,3717
4.483084414333751e-18,3.2469310573546295e-10,2.3515865361749266e-13,7.521058325066129e-17,4.0256799536727403e-20,2.461446844959081e-11,1.0,3.348737345431588e-16,2.031353143555842e-15,3718
5.625124686048366e-05,0.0001828974054660648,1.4554788094756077e-06,1.9812670871033333e-05,4.877337422826145e-10,0.00012419642007444054,0.9995179176330566,6.209354808106582e-09,9.744486305862665e-05,3719
1.0,1.2650897057211737e-20,2.8126504797187227e-28,1.2924999509052522e-19,1.1272533908339787e-25,6.850484667018276e-24,7.246855559683445e-23,4.075122736083537e-20,1.7098944478942004e-20,3720
6.62642775199661e-27,0.9999700784683228,2.2254784259890544e-25,1.3845518729561636e-20,8.79812887083555e-21,1.97744887338253e-18,2.987761217809748e-05,4.0745366010713606e-19,1.405468194216317e-23,3721
