class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.2678164239332546e-05,0.4098162353038788,0.015357627533376217,0.00011584764433791861,0.02436024881899357,0.0013201587134972215,0.5342285633087158,0.007944616489112377,0.00684400973841548,3523
0.07376114279031754,0.0005766124231740832,0.0936855673789978,0.6553045511245728,0.11049027740955353,0.000988098792731762,0.022726668044924736,0.009886648505926132,0.03258046880364418,3524
0.0056205191649496555,5.999486802465981e-06,0.018097801133990288,0.9577845931053162,0.00584061536937952,4.7204580368997995e-06,0.008141689002513885,0.0006517787114717066,0.003852233523502946,3525
0.9753868579864502,1.6548192434129305e-06,0.0004938197089359164,0.012537246569991112,0.007909024134278297,0.0031130670104175806,4.690640196258755e-07,0.00014636201376561075,0.000411501299822703,3526
9.223563210980501e-07,0.9627214670181274,0.0008462924160994589,4.2957495338669105e-07,0.0051039718091487885,0.0037159426137804985,0.02546830289065838,0.0015087922802194953,0.0006337204249575734,3527
0.00016453559510409832,0.0009774910286068916,0.059693485498428345,0.1111500933766365,0.012773081660270691,1.0551301784289535e-05,0.7998448014259338,0.003546738065779209,0.011839290149509907,3528
0.29147857427597046,0.015409905463457108,0.02707982435822487,0.009348254650831223,0.36252719163894653,0.2516414523124695,0.0011001197854056954,0.018170146271586418,0.0232445877045393,3529
2.955851186925429e-06,0.5519986152648926,0.007227813825011253,2.3522215997218154e-05,0.012597940862178802,0.0009319001692347229,0.41914939880371094,0.004680073354393244,0.0033877920359373093,3530
0.001383364200592041,0.45737046003341675,0.057202745229005814,0.001493902294896543,0.20498985052108765,0.030729936435818672,0.17969872057437897,0.034229811280965805,0.032901279628276825,3531
0.05199538916349411,1.5382619267256814e-07,0.002977389609441161,0.9418065547943115,0.002214674837887287,4.582896508509293e-06,7.55459041101858e-05,0.00011151946091558784,0.0008141837897710502,3532
0.004394253250211477,3.6939887593234744e-08,0.0019004539353772998,0.9926113486289978,0.0004953939351253211,1.8342191765441385e-07,0.00020005780970677733,3.828149056062102e-05,0.00035996345104649663,3533
1.17448062155745e-05,0.21070396900177002,0.01807701587677002,0.00024266820400953293,0.02003043331205845,0.0005562512669712305,0.7364274859428406,0.006920629646629095,0.00702986866235733,3534
2.1715874026995152e-05,0.90289306640625,0.004371738526970148,9.042694728123024e-06,0.025904929265379906,0.013923870399594307,0.043973881751298904,0.00574397761374712,0.0031577947083860636,3535
0.9234433174133301,4.966517735738307e-05,0.0020557167008519173,0.010571761056780815,0.03709106519818306,0.024030184373259544,5.716865416616201e-06,0.0009057476418092847,0.0018468282651156187,3536
0.02046547271311283,0.006885843817144632,0.1908382773399353,0.29731154441833496,0.1970590054988861,0.001927207107655704,0.19419462978839874,0.02586880885064602,0.0654493048787117,3537
0.18669840693473816,0.0020285481587052345,0.0004969391156919301,6.012840458424762e-05,0.0455482192337513,0.7632293701171875,1.682533820712706e-06,0.0010887297103181481,0.0008479314274154603,3538
0.24255779385566711,0.012991371564567089,0.07934456318616867,0.059137508273124695,0.44860708713531494,0.07049386948347092,0.007716120686382055,0.029409557580947876,0.04974212124943733,3539
2.22891139856074e-06,0.008827096782624722,0.010916804894804955,0.0009000255377031863,0.003315968671813607,8.69445921125589e-06,0.971925675868988,0.0014918058877810836,0.002611649688333273,3540
0.8145373463630676,0.00023546635929960757,0.00991685688495636,0.042971860617399216,0.09669604897499084,0.024991830810904503,9.166442032437772e-05,0.00332994875498116,0.007228895556181669,3541
1.5106958528576797e-07,0.0009145635995082557,0.0036612944677472115,0.0005964952288195491,0.00042554159881547093,2.2060632431930571e-07,0.9935142993927002,0.0002680289326235652,0.0006194281741045415,3542
0.004986942745745182,0.0013449620455503464,0.13378600776195526,0.4708390533924103,0.062069233506917953,0.000149896543007344,0.2823874056339264,0.010234711691737175,0.03420175611972809,3543
6.971931156840583e-07,0.00011094706133008003,0.006938396021723747,0.00935041718184948,0.00044848668039776385,6.095318383358972e-08,0.981994092464447,0.0002435026690363884,0.0009133022394962609,3544
0.28342923521995544,0.008133434690535069,0.08072754740715027,0.0869414359331131,0.40878069400787354,0.05037824437022209,0.007071272004395723,0.026201218366622925,0.04833695665001869,3545
2.0155348465777934e-06,0.9601005911827087,0.0010972128948196769,7.131989718800469e-07,0.007319906260818243,0.0059346542693674564,0.022745896130800247,0.0019528127741068602,0.0008462984696961939,3546
4.825807991437614e-06,0.0032541994005441666,0.015176263637840748,0.0034460583701729774,0.0034904007334262133,4.8755641728348564e-06,0.9699386954307556,0.0014572539366781712,0.003227504901587963,3547
3.2704825514429103e-08,0.9728739857673645,0.00020602928998414427,3.001667536750574e-08,0.0010037380270659924,0.0006651204894296825,0.024675622582435608,0.000428244995418936,0.00014716782607138157,3548
0.3724197745323181,0.00038504658732563257,0.051165737211704254,0.3933463394641876,0.1432158499956131,0.004791088867932558,0.0025829023215919733,0.008155141957104206,0.023938020691275597,3549
1.1836048585678327e-08,0.8832758665084839,0.00033454352524131536,6.254686013562605e-08,0.0007963641546666622,0.00016298067930620164,0.11478645354509354,0.00045772382873110473,0.00018599102622829378,3550
1.5301378653020947e-07,0.007856475189328194,0.00360153173096478,0.00012174236326245591,0.0008636091370135546,1.8711390339376521e-06,0.9862176775932312,0.0005277596646919847,0.0008092371863313019,3551
0.2106136679649353,1.3191045127314283e-06,0.006291314028203487,0.7709209322929382,0.009363255463540554,6.837057298980653e-05,0.0001027920370688662,0.00040766430902294815,0.002230679150670767,3552
0.34742823243141174,0.008465764112770557,0.05412529036402702,0.04519180580973625,0.393378883600235,0.08917035907506943,0.0031133031006902456,0.02220817841589451,0.036918170750141144,3553
0.0012133524287492037,0.007352195680141449,0.120826855301857,0.09962449967861176,0.06335265189409256,0.0002459331590216607,0.6608031392097473,0.013346638530492783,0.033234745264053345,3554
6.582139030797407e-05,0.8488056659698486,0.008439215831458569,3.0929819331504405e-05,0.04639062657952309,0.019838646054267883,0.061095792800188065,0.009465513750910759,0.005867775063961744,3555
6.4903717955644424e-09,0.16589736938476562,0.000849992036819458,8.92381990524882e-07,0.0004954476025886834,8.15855401015142e-06,0.8320685625076294,0.0003990631375927478,0.00028059291071258485,3556
1.283034748666978e-06,0.69914311170578,0.00403043907135725,7.03023215464782e-06,0.00841290783137083,0.0009299504454247653,0.28218013048171997,0.0032576299272477627,0.0020374611485749483,3557
1.1682538570312317e-05,0.0024570028763264418,0.021816283464431763,0.008371283300220966,0.004893426783382893,5.931114628765499e-06,0.9560438394546509,0.0018519929144531488,0.0045484998263418674,3558
0.1061832457780838,1.867745780259611e-08,0.0011384934186935425,0.8911823630332947,0.0011178457643836737,2.981656734846183e-06,8.075101504800841e-06,3.852599547826685e-05,0.0003284173144493252,3559
0.5608567595481873,0.002175138099119067,0.005343108903616667,0.003010866232216358,0.14504680037498474,0.27312543988227844,4.3177187762921676e-05,0.004604260437190533,0.005794549360871315,3560
0.9446166753768921,1.6933529423113214e-06,0.001052236882969737,0.04181487858295441,0.00997387245297432,0.0015961200697347522,1.7280000292885234e-06,0.00021826810552738607,0.0007245331071317196,3561
0.8523560762405396,0.00022305983293335885,0.004080590792000294,0.010667332448065281,0.07319577783346176,0.05367802828550339,1.9720369891729206e-05,0.00206771120429039,0.003711673663929105,3562
7.555296906502917e-05,9.480542212259024e-05,0.03926471248269081,0.28482428193092346,0.003930214326828718,7.622072644153377e-07,0.6647989749908447,0.001199337188154459,0.005811320152133703,3563
1.8257546585687123e-08,0.004253766965121031,0.0014962602872401476,3.644892058218829e-05,0.00025020691100507975,3.309359897230024e-07,0.9934678673744202,0.0001961927191587165,0.0002989089407492429,3564
0.0001652034989092499,0.0006834544474259019,0.058811020106077194,0.14081010222434998,0.011316974647343159,7.549539532192284e-06,0.7738791704177856,0.0031424558255821466,0.011184130795300007,3565
0.00014307322271633893,0.05285409465432167,0.05500340089201927,0.005267797037959099,0.04407313093543053,0.0005036216462031007,0.8119860291481018,0.011829489842057228,0.01833927445113659,3566
0.7872422933578491,0.0002961290010716766,0.0016380965244024992,0.001963820541277528,0.058753304183483124,0.146793395280838,4.4648268158198334e-06,0.0013836923753842711,0.001924772746860981,3567
0.04704759642481804,0.11658541858196259,0.06829915195703506,0.007877561263740063,0.48959213495254517,0.16030636429786682,0.019672583788633347,0.04225726053118706,0.048361994326114655,3568
0.1623126119375229,0.002264137612655759,0.11673063784837723,0.37686145305633545,0.2464071810245514,0.006316443905234337,0.019241811707615852,0.01940186135470867,0.050463877618312836,3569
0.6587109565734863,0.00024189695250242949,0.023762011900544167,0.1694754809141159,0.11871646344661713,0.009881634265184402,0.00046793665387667716,0.00514097698032856,0.013602660968899727,3570
0.03653281554579735,0.0012276896741241217,0.12922728061676025,0.5900629162788391,0.12175121903419495,0.0008363485685549676,0.06506075710058212,0.01333613134920597,0.04196488857269287,3571
0.1966044157743454,1.7916748902280233e-06,0.007317608222365379,0.7822099924087524,0.010591584257781506,7.609195017721504e-05,0.00013997426140122116,0.00048127747140824795,0.002577209612354636,3572
0.0033570167142897844,0.5039207935333252,0.014768156222999096,0.00017111071792896837,0.19071181118488312,0.24398845434188843,0.009706825949251652,0.01991679146885872,0.013458958826959133,3573
1.3141046029119252e-09,0.11506786942481995,0.0004608938470482826,3.5209720294915314e-07,0.0002106881293002516,2.4577357180533e-06,0.8839163184165955,0.00020086542645003647,0.00014048634329810739,3574
0.008540700189769268,0.11299313604831696,0.14687232673168182,0.023143410682678223,0.33352822065353394,0.017331629991531372,0.24026528000831604,0.0478801354765892,0.06944514065980911,3575
0.9926981329917908,1.4218500155038782e-07,7.933128654258326e-05,0.0036286201793700457,0.0020301565527915955,0.0014608876081183553,1.9152167851643753e-08,2.579073770903051e-05,7.692124927416444e-05,3576
1.7634945834288374e-05,0.00046084041241556406,0.02577211521565914,0.03871340677142143,0.0034432518295943737,1.431141981811379e-06,0.9259617924690247,0.001265981118194759,0.004363725893199444,3577
0.00039772604941390455,0.04002589359879494,0.08102698624134064,0.013485042378306389,0.06549422442913055,0.0006805001175962389,0.7565325498580933,0.01557655818760395,0.02678048051893711,3578
0.039019741117954254,0.0022848406806588173,9.11005336092785e-05,2.9782306683046045e-06,0.015879513695836067,0.9421576261520386,2.870675928079436e-07,0.0003643406380433589,0.00019973683811258525,3579
0.00020937340741511434,0.02977796271443367,0.06506258249282837,0.01093493215739727,0.044074635952711105,0.00034771874197758734,0.8179399371147156,0.011426306329667568,0.020226549357175827,3580
1.600988639438583e-06,0.9760373830795288,0.0004655920492950827,1.7158180298793013e-07,0.005186684429645538,0.010396776720881462,0.0062706563621759415,0.0012070770608261228,0.00043393895612098277,3581
0.1605735421180725,1.4799787777519668e-06,0.007009895984083414,0.8202807903289795,0.00912550650537014,5.465565845952369e-05,0.00014978842227719724,0.00042896141530945897,0.0023754416033625603,3582
8.826452589649758e-12,0.00032258580904453993,7.319653377635404e-05,6.840035098321096e-07,3.1595504879078362e-06,4.2891390439336874e-10,0.9995864033699036,5.323320237948792e-06,8.591850019001868e-06,3583
0.6850284337997437,2.0021636260025844e-07,0.0014485166175290942,0.30767443776130676,0.004933521617203951,0.00011775643361033872,3.5200196180085186e-06,0.00012409465853124857,0.0006695838528685272,3584
0.9828558564186096,1.6217390452766267e-07,0.00018458148406352848,0.013256278820335865,0.0027291434817016125,0.0007856470765545964,8.308459342742935e-08,4.177881419309415e-05,0.00014647090574726462,3585
2.2938609163247747e-06,0.14418868720531464,0.009844157844781876,0.00010016893793363124,0.008139779791235924,0.00015172675193753093,0.8306412696838379,0.003451464232057333,0.003480459563434124,3586
1.1489576536405366e-05,0.745728075504303,0.008377300575375557,2.7800600946648046e-05,0.023707779124379158,0.003699330845847726,0.20692387223243713,0.006883924826979637,0.004640502855181694,3587
0.12707971036434174,0.03121616505086422,0.09814787656068802,0.041130319237709045,0.5073580741882324,0.07771746814250946,0.017681734636425972,0.039277780801057816,0.0603909008204937,3588
0.04872972518205643,0.03660042583942413,0.003206830471754074,0.00012983519991394132,0.13043636083602905,0.7706646919250488,0.00010638254752848297,0.005895679816603661,0.004230078309774399,3589
1.5904150131973438e-05,0.2269735038280487,0.020106613636016846,0.0002822200767695904,0.023658333346247673,0.0007147168507799506,0.7124150991439819,0.007858104072511196,0.007975520566105843,3590
0.0014794538728892803,0.00011120618000859395,0.06218288838863373,0.7316452860832214,0.013906271196901798,8.56082078826148e-06,0.17606619000434875,0.0025600302033126354,0.012040138244628906,3591
8.195912926112214e-08,0.9891022443771362,2.694195973163005e-05,1.129085269724328e-09,0.0007672811043448746,0.009489134885370731,0.0004070121212862432,0.00017206328629981726,3.528824890963733e-05,3592
0.004929654765874147,0.008049581199884415,0.1697194129228592,0.1881648302078247,0.12000872939825058,0.0006982814520597458,0.43653666973114014,0.020453371107578278,0.0514395572245121,3593
0.009949813596904278,0.24203099310398102,0.09030084311962128,0.006152341607958078,0.3890532851219177,0.0642421692609787,0.09563981741666794,0.04839863255620003,0.05423213541507721,3594
0.0013297074474394321,8.782901659287745e-07,0.008532020263373852,0.9808984398841858,0.0014627139316871762,3.812388627011387e-07,0.006150135770440102,0.00019012653501704335,0.0014355931198224425,3595
0.051033005118370056,0.002047070534899831,0.14403818547725677,0.5028436779975891,0.16803030669689178,0.0016937569016590714,0.06216179579496384,0.017504848539829254,0.050647273659706116,3596
0.28651419281959534,1.940857600857271e-06,0.006852108985185623,0.6911174654960632,0.012195168063044548,0.00012203559890622273,9.606192907085642e-05,0.0005059069953858852,0.0025951454881578684,3597
4.851424091611989e-05,0.05247417092323303,0.03628992661833763,0.0024026487953960896,0.026198942214250565,0.00027392423362471163,0.8625396490097046,0.008008290082216263,0.011763804592192173,3598
9.79006742340971e-09,0.9833056330680847,9.400643466506153e-05,7.283343705921652e-09,0.0005165815236978233,0.00046172167640179396,0.01531489472836256,0.00023605329624842852,7.099485083017498e-05,3599
0.0006626239628531039,0.0037344773299992085,0.09885785728693008,0.11034835875034332,0.038320139050483704,8.781208453001454e-05,0.7148420214653015,0.00880754366517067,0.02433929778635502,3600
0.007778648287057877,0.00657969806343317,0.17906178534030914,0.24964788556098938,0.13449634611606598,0.0008214174304157495,0.345277339220047,0.02119131200015545,0.05514553189277649,3601
1.2614113074960187e-05,0.9424970149993896,0.0018598465248942375,2.0715235677926103e-06,0.01656245067715645,0.018888795748353004,0.01519639790058136,0.003413784084841609,0.0015669934218749404,3602
4.5108355939404987e-10,0.0013326392509043217,0.00032912346068769693,4.64043705505901e-06,2.915762161137536e-05,1.5202822112314607e-08,0.9982169270515442,3.437521809246391e-05,5.312786015565507e-05,3603
8.416622586082667e-05,0.04927574843168259,0.04510592296719551,0.003796217031776905,0.03346548229455948,0.00034820070140995085,0.8436465263366699,0.009592598304152489,0.014685055240988731,3604
0.002138302894309163,0.06471952050924301,0.13185885548591614,0.02509121038019657,0.16330689191818237,0.003199317492544651,0.5288208723068237,0.030504221096634865,0.050360728055238724,3605
0.041524503380060196,0.04417358711361885,0.1614217460155487,0.06335457414388657,0.4446689188480377,0.026043584570288658,0.09098152816295624,0.047810036689043045,0.08002155274152756,3606
0.0020263029728084803,3.231765003874898e-05,0.03911137208342552,0.8776968717575073,0.008967776782810688,5.054207122157095e-06,0.06320342421531677,0.001422786503098905,0.00753414211794734,3607
5.752197466790676e-05,0.5595553517341614,0.021931851282715797,0.00019370495283510536,0.05189897492527962,0.005064662545919418,0.3367084264755249,0.013404701836407185,0.01118481159210205,3608
0.00012713801697827876,0.33329054713249207,0.03952080383896828,0.0007981712697073817,0.06988702714443207,0.0036927589680999517,0.5172401666641235,0.017536865547299385,0.017906514927744865,3609
0.00011129679478472099,0.8537134528160095,0.0025258087553083897,4.624484063242562e-06,0.03852561488747597,0.09165391325950623,0.005465485155582428,0.005463887937366962,0.0025359508581459522,3610
3.391944503050581e-08,0.8368059992790222,0.0006315374048426747,2.0537105172024894e-07,0.0013771194498986006,0.00022336070833262056,0.15988563001155853,0.0007396962610073388,0.00033638416789472103,3611
5.1587517191364896e-06,0.9470809698104858,0.0017629987560212612,1.718437147246732e-06,0.011836880818009377,0.008950057439506054,0.026121197268366814,0.0028899048920720816,0.0013511109864339232,3612
0.8760718703269958,0.0001307776547037065,0.004690025467425585,0.019762439653277397,0.0647502914071083,0.028827501460909843,2.430351742077619e-05,0.0018851145869120955,0.0038576158694922924,3613
0.0009115866851061583,0.03641272336244583,0.1076023280620575,0.025012273341417313,0.09339957684278488,0.0010147308930754662,0.6794780492782593,0.019976859912276268,0.03619184345006943,3614
0.04108190909028053,0.021148014813661575,0.001294053508900106,4.370394890429452e-05,0.07716923952102661,0.8542884588241577,2.562388363003265e-05,0.0029931599274277687,0.0019557708874344826,3615
1.1676109352265485e-05,0.005691352766007185,0.021639449521899223,0.004485003184527159,0.006435345392674208,1.3623469385493081e-05,0.9542755484580994,0.0024088111240416765,0.0050391824916005135,3616
0.007975601591169834,0.00011862074461532757,0.06194338575005531,0.8324962854385376,0.02596968039870262,4.120058292755857e-05,0.05319948494434357,0.0033953730016946793,0.014860465191304684,3617
1.2979787911149288e-08,0.0025068579707294703,0.001304802019149065,4.1340241295984015e-05,0.00017821988149080426,1.636542776850547e-07,0.9955804944038391,0.00014627986820414662,0.0002417003852315247,3618
0.04986879229545593,1.1423438905922012e-07,0.002619025530293584,0.944738507270813,0.001905249897390604,3.703473339555785e-06,6.222664524102584e-05,9.417536057299003e-05,0.0007083278032951057,3619
0.11126510798931122,0.00012048716598656029,0.04900900647044182,0.749259352684021,0.062475353479385376,0.0005404136027209461,0.005552329588681459,0.004559364169836044,0.017218563705682755,3620
8.471907904095133e-07,0.9787433743476868,0.0004459726915229112,1.4907897138982662e-07,0.004076335579156876,0.006132019683718681,0.009143267758190632,0.0010690571507439017,0.0003889963554684073,3621
1.3880031701773987e-06,0.010374516248703003,0.0089566046372056,0.000551859789993614,0.0027739545330405235,7.936994734336622e-06,0.9738490581512451,0.001314206630922854,0.0021705729886889458,3622
1.9719665544926102e-07,0.01175697986036539,0.003979424014687538,0.00010970138828270137,0.001114343642257154,3.1952138215274317e-06,0.9814307689666748,0.0006578807369805872,0.0009474896942265332,3623
0.009720451198518276,1.5445490134879947e-05,0.02628975175321102,0.9351950287818909,0.01090563926845789,1.4056052350497339e-05,0.010537341237068176,0.0011673209955915809,0.006154938135296106,3624
0.06839190423488617,0.0008295956649817526,0.10685184597969055,0.6172595024108887,0.12629440426826477,0.0011766920797526836,0.030103471130132675,0.011753376573324203,0.0373392328619957,3625
5.784102995676221e-06,0.04345397278666496,0.015568994916975498,0.0005562843871302903,0.008815916255116463,7.144610572140664e-05,0.9233601689338684,0.0034655206836760044,0.00470198318362236,3626
0.923564076423645,4.266329779056832e-05,0.002470350591465831,0.01589764840900898,0.037362392991781235,0.017626434564590454,7.78629782871576e-06,0.0009504536865279078,0.0020781171042472124,3627
2.6798868475452764e-06,0.9444711804389954,0.001615244196727872,1.392143190059869e-06,0.009097549133002758,0.005369248799979687,0.03578590601682663,0.002488767495378852,0.0011680263560265303,3628
2.229777180673409e-07,0.16001848876476288,0.003716666018590331,1.4908240700606257e-05,0.0026937215588986874,4.916612306260504e-05,0.8307414054870605,0.0014847188722342253,0.001280703116208315,3629
0.006237825844436884,9.230568593920907e-07,0.007862335070967674,0.9797006249427795,0.002523942617699504,1.7097559066314716e-06,0.001796578522771597,0.00023572836653329432,0.0016402743058279157,3630
1.3588612091552932e-05,0.008494531735777855,0.02289634197950363,0.003733474062755704,0.007891123183071613,2.200222843384836e-05,0.9484233260154724,0.002886228496208787,0.005639343056827784,3631
0.7960695624351501,2.6563309802440926e-05,0.007833652198314667,0.14302711188793182,0.04343099892139435,0.003530691144987941,6.064777335268445e-05,0.0014642399037256837,0.004556470084935427,3632
0.0870637595653534,0.036682769656181335,0.007137403357774019,0.0005040668766014278,0.20630483329296112,0.6439294815063477,0.00027355257770977914,0.009836103767156601,0.008268028497695923,3633
0.0033488450571894646,0.0016937603941187263,0.13400091230869293,0.38235461711883545,0.058078665286302567,0.00013154982298146933,0.37642472982406616,0.01035646628588438,0.033610500395298004,3634
0.906792402267456,2.058703285001684e-05,0.0035058585926890373,0.04750430956482887,0.03256601095199585,0.006240518298000097,1.412706569681177e-05,0.0009033630485646427,0.002452799351885915,3635
0.017165938392281532,0.1958380788564682,0.08828923106193542,0.0073402514681220055,0.4381885826587677,0.08661071956157684,0.06242232397198677,0.04870059713721275,0.05544431135058403,3636
0.19762617349624634,0.026506194844841957,0.02306366339325905,0.004659232683479786,0.3586057424545288,0.3486657440662384,0.0011115949600934982,0.01867416687309742,0.02108735963702202,3637
0.04282446205615997,0.1217530369758606,0.07329912483692169,0.008471310138702393,0.4908488690853119,0.14458447694778442,0.02371140755712986,0.04381386935710907,0.05069350451231003,3638
0.0747813805937767,0.0650639683008194,0.08955865353345871,0.01962934248149395,0.5191929936408997,0.10787501186132431,0.022252226248383522,0.0435168519616127,0.058129556477069855,3639
0.015391013585031033,0.15983018279075623,0.11407327651977539,0.012732090428471565,0.42686206102371216,0.05142892897129059,0.10376942902803421,0.051343291997909546,0.06456978619098663,3640
0.001037722104229033,0.6160185933113098,0.031510233879089355,0.00044413184514269233,0.1693449765443802,0.05366504564881325,0.08055447041988373,0.026301058009266853,0.021123681217432022,3641
1.209386226719289e-07,0.7016444206237793,0.001533460570499301,1.1344571930749225e-06,0.0026762576308101416,0.00026476496714167297,0.2917807102203369,0.0013568700524047017,0.0007423216011375189,3642
0.021353280171751976,0.22259201109409332,0.029738061130046844,0.0011760148918256164,0.35207027196884155,0.30932268500328064,0.008488415740430355,0.029638251289725304,0.0256210770457983,3643
6.992616818024544e-06,0.813500165939331,0.005638369359076023,1.3027599379711319e-05,0.018043752759695053,0.003656826913356781,0.15053866803646088,0.005318133160471916,0.003284064820036292,3644
0.9718751311302185,5.313754172675544e-06,0.0003049852675758302,0.002457887399941683,0.009985536336898804,0.01487290021032095,2.1119738846664404e-07,0.00016455813602078706,0.0003333821950946003,3645
0.00862748734652996,2.295818194397725e-05,0.03140915185213089,0.9230371713638306,0.012584901414811611,1.5960038581397384e-05,0.01557979453355074,0.001426995499059558,0.007295462768524885,3646
7.449076292687096e-06,0.18090243637561798,0.015438253991305828,0.00019990801229141653,0.015401050448417664,0.0003661086957436055,0.776239812374115,0.005650787614285946,0.005794197786599398,3647
1.0544150086388981e-07,0.002179146045818925,0.0031279372051358223,0.00023648790374863893,0.00047398975584656,4.3083252876385814e-07,0.9930847883224487,0.0003074434062000364,0.000589557399507612,3648
0.0009738375665619969,0.664551317691803,0.022318152710795403,0.00023881685046944767,0.15240836143493652,0.0738716796040535,0.047033343464136124,0.02225625142455101,0.016348248347640038,3649
0.0023135575465857983,7.118104986147955e-05,0.05303165316581726,0.8208969235420227,0.013412676751613617,9.465225957683288e-06,0.09742139279842377,0.0021913202945142984,0.010651812888681889,3650
0.0019738851115107536,0.009803867898881435,0.13914035260677338,0.1070479229092598,0.08667074143886566,0.00044529660954140127,0.5972393155097961,0.01699911803007126,0.04067942872643471,3651
0.006547426339238882,0.003207462839782238,0.16111637651920319,0.34824901819229126,0.09655805677175522,0.00038143416168168187,0.3229456841945648,0.015526605769991875,0.045467980206012726,3652
0.5204866528511047,4.874638648288965e-07,0.002789586316794157,0.46791741251945496,0.007259679958224297,0.00011856589844683185,1.34464462462347e-05,0.00022296098177321255,0.0011913074413314462,3653
0.0027833462227135897,1.2975857721642114e-08,0.0012309156591072679,0.9953568577766418,0.000262548855971545,6.51867821943597e-08,0.0001298141578445211,2.0481096726143733e-05,0.00021578233281616122,3654
0.0004171540786046535,0.0031374029349535704,0.08476366102695465,0.09287264943122864,0.029212063178420067,5.600644362857565e-05,0.762346088886261,0.007148579694330692,0.020046353340148926,3655
0.00010281018330715597,0.7753722071647644,0.014298979192972183,8.140636782627553e-05,0.062286049127578735,0.017039978876709938,0.10872074961662292,0.013009415939450264,0.009088403545320034,3656
0.18668249249458313,0.013679957017302513,0.10505998134613037,0.08722330629825592,0.45338326692581177,0.0459134504199028,0.014947048388421535,0.033254366368055344,0.05985613539814949,3657
0.48994481563568115,0.003058420494198799,0.04308110103011131,0.0679655522108078,0.2963789403438568,0.05445334315299988,0.0016359543660655618,0.015037329867482185,0.028444470837712288,3658
0.24463523924350739,0.020686481148004532,0.03234659135341644,0.009873181581497192,0.39648014307022095,0.24597232043743134,0.0016892326530069113,0.021313952282071114,0.027002878487110138,3659
0.0005940875853411853,0.01643327623605728,0.09598187357187271,0.035394880920648575,0.05947631597518921,0.0003502620675135404,0.7496572136878967,0.013658679090440273,0.02845342457294464,3660
0.511154055595398,3.4109572766283236e-07,0.002428502542898059,0.47893908619880676,0.006166467443108559,9.413205407327041e-05,1.0640311302267946e-05,0.00018436560640111566,0.0010224152356386185,3661
1.9213344785384834e-05,0.37234702706336975,0.01881021074950695,0.0001804209896363318,0.029188761487603188,0.0014584612799808383,0.5605704188346863,0.00914877001196146,0.008276800625026226,3662
0.051197025924921036,0.05066227912902832,0.14173287153244019,0.04752001538872719,0.48157069087028503,0.04025350883603096,0.06306830048561096,0.048197902739048004,0.07579737901687622,3663
4.799970554358879e-08,0.5783025622367859,0.001289657549932599,8.873509500517685e-07,0.0017207252094522119,0.00011290027759969234,0.41699299216270447,0.0010095614707097411,0.0005706532974727452,3664
3.0305706832933765e-09,0.059672243893146515,0.0006710967281833291,1.1732233815564541e-06,0.00025082481442950666,1.8685867644308018e-06,0.9389889240264893,0.00022591259039472789,0.00018790713511407375,3665
0.8413475155830383,8.373124001082033e-05,0.008125524036586285,0.06624633818864822,0.06540148705244064,0.011093813925981522,6.303450936684385e-05,0.002169410465285182,0.005469121970236301,3666
0.00010202473640674725,0.057734016329050064,0.04815218970179558,0.003839843673631549,0.038556188344955444,0.0004562317335512489,0.8242855072021484,0.010760191828012466,0.016113784164190292,3667
0.9920926690101624,9.951251911388681e-08,8.221379539463669e-05,0.004860925022512674,0.001838561613112688,0.0010268378537148237,1.9924494054635034e-08,2.3446889827027917e-05,7.519508653786033e-05,3668
0.0020022604148834944,0.002670862013474107,0.1300988793373108,0.24755859375,0.05559110268950462,0.0001333818945568055,0.5183171629905701,0.01087446603924036,0.03275323286652565,3669
0.0005664919735863805,0.0007473822915926576,0.08460255712270737,0.2716340720653534,0.020314384251832962,1.802100996428635e-05,0.600110650062561,0.004746767692267895,0.017259730026125908,3670
0.023890279233455658,3.690117296173412e-07,0.004723541904240847,0.9671775102615356,0.00257756095379591,3.6002127217216184e-06,0.00028969079721719027,0.00016628720914013684,0.001171253388747573,3671
0.00010320599540136755,0.0001085244002752006,0.043381012976169586,0.31287524104118347,0.004741514567285776,1.05754452306428e-06,0.6307809948921204,0.0013854383723810315,0.006623041350394487,3672
0.36239609122276306,0.010026083327829838,0.03323148563504219,0.018223891034722328,0.3626769185066223,0.16754022240638733,0.0013260230189189315,0.018259240314364433,0.0263200756162405,3673
3.2646454201312736e-05,0.0017095775110647082,0.032962676137685776,0.023758409544825554,0.007141278591006994,7.24675010133069e-06,0.925280749797821,0.002407568506896496,0.006699857302010059,3674
0.00030750068253837526,0.01581469550728798,0.07623735815286636,0.023344090208411217,0.043155696243047714,0.00022916524903848767,0.8081359267234802,0.010783878155052662,0.021991726011037827,3675
3.437945633777417e-05,0.6769288182258606,0.014598225243389606,8.253166743088514e-05,0.04046328365802765,0.0055060903541743755,0.24383902549743652,0.010609750635921955,0.0079380227252841,3676
0.0005348203121684492,0.01306891068816185,0.09295521676540375,0.03924790024757385,0.05258498713374138,0.0002618838334456086,0.7624380588531494,0.01228291355073452,0.02662530168890953,3677
0.07296262681484222,0.05190202593803406,0.009451069869101048,0.0006053424440324306,0.23693807423114777,0.6048130989074707,0.0005010166205465794,0.012382259592413902,0.010444529354572296,3678
