class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.7293739063006797e-07,0.9971175193786621,3.267693227115842e-09,1.4594515107546613e-07,2.318228951025958e-07,9.108025551540777e-06,0.002864475827664137,4.61458739664522e-06,3.796884129769751e-06,2261
1.7234510693575622e-11,0.00034166788100264966,1.2990188924533186e-09,1.691498496825261e-09,1.0606358102904778e-07,1.428801624570042e-06,0.9996566772460938,1.1223913531921426e-07,1.974664698423112e-08,2262
4.908644314127741e-06,9.950135427061468e-05,0.00035894609754905105,0.028085527941584587,1.5772734229813068e-07,4.1116905777016655e-05,0.9702444076538086,4.5726378630206455e-06,0.0011608406202867627,2263
0.2033768743276596,0.021009519696235657,4.4126813918410335e-06,0.00014928770542610437,0.7521807551383972,0.00011417448695283383,0.022949548438191414,0.00021047040354460478,4.985272425983567e-06,2264
2.5268711397075094e-05,0.1320890337228775,0.02155700884759426,0.0002048850292339921,0.00042725540697574615,0.014664537273347378,0.7887475490570068,0.02029825560748577,0.02198619954288006,2265
1.4484764498945424e-09,0.9459985494613647,3.404924606154047e-11,4.160920141771385e-08,7.73101471729376e-10,5.333703700927117e-09,0.05400095507502556,4.798625852231453e-08,4.890301283921872e-07,2266
0.0004651314520742744,3.754114686671528e-06,3.7506240914808586e-05,0.9994266033172607,1.6650959878461435e-05,2.766860961855855e-05,2.9503766540983634e-07,2.4010424226617033e-07,2.2251359041547403e-05,2267
0.0001790681853890419,0.8632210493087769,0.00011743096547434106,4.4538493966683745e-05,0.0030732895247638226,0.005327683873474598,0.122212253510952,0.004997471813112497,0.0008272660779766738,2268
0.38277122378349304,0.020629102364182472,0.00028986038523726165,6.637960905209184e-05,3.753179456111866e-08,0.0009139639441855252,0.016837231814861298,0.040108684450387955,0.5383834838867188,2269
3.066744636015528e-09,1.3834309697813296e-07,1.50404991927644e-06,3.6013798307976685e-06,6.522434592426407e-09,1.175898319161206e-06,0.999992847442627,4.095572947449e-08,7.707597546868783e-07,2270
4.497373424783291e-07,0.0008151878137141466,1.1601920959947165e-05,4.3392114434936957e-07,0.002880838932469487,1.224519292009063e-05,0.9962314963340759,4.59829498140607e-05,1.7881887970361277e-06,2271
0.15723273158073425,0.013939835131168365,7.367489888565615e-05,0.8229179382324219,0.00027220684569329023,1.800123936845921e-05,0.0037239331286400557,4.8908364988164976e-05,0.001772727002389729,2272
0.0907922312617302,0.006775664631277323,0.007903938181698322,0.7645458579063416,6.015011877025245e-06,0.0013503988739103079,0.014921418391168118,0.0008275802247226238,0.11287686228752136,2273
2.4854589355527423e-05,0.0002944598672911525,8.904085916583426e-06,2.437181319692172e-05,9.38026096264366e-06,0.0012618573382496834,0.9982976317405701,3.650354847195558e-05,4.19516654801555e-05,2274
0.9970479607582092,0.0002257356682093814,3.716259868724592e-07,0.0006359542021527886,5.1930779676467864e-09,0.0004627935995813459,0.00013606484571937472,4.042122236569412e-05,0.0014505985891446471,2275
1.8415192926113377e-06,4.6088061935734004e-05,2.3503476768382825e-05,9.403056999701676e-09,0.00012971060641575605,6.256285814743023e-06,0.9996912479400635,9.863515879260376e-05,2.768143986031646e-06,2276
9.315947863797192e-06,0.08776845782995224,2.201647021138342e-06,1.2877812149980628e-09,5.6317080634471495e-06,0.00010980518709402531,0.9092463850975037,0.002784333424642682,7.394100975943729e-05,2277
0.6532597541809082,0.027757765725255013,0.00010492237925063819,0.2785589098930359,1.972984682652168e-05,0.025017710402607918,0.003688408760353923,0.0003858518903143704,0.011206988245248795,2278
0.4132150709629059,0.00012298038927838206,0.00434644753113389,0.010713779367506504,4.037589107497297e-08,0.0019140125950798392,0.0027134111151099205,0.004575108177959919,0.5623992085456848,2279
0.0026602691505104303,2.7745843908633105e-05,0.14700748026371002,0.005708980839699507,2.999039861606434e-05,0.00010354886035202071,0.8150666356086731,0.0019429267849773169,0.027452467009425163,2280
2.3789572742294318e-11,4.360478214948671e-06,6.802006069506206e-09,1.4041190085634092e-11,6.989414047531284e-10,1.370891880014824e-07,0.9999953508377075,1.0241648595865627e-07,2.5395397784677698e-08,2281
0.07694900780916214,0.7753053307533264,2.314172434125794e-06,1.0031007136035441e-09,2.7092612072010525e-05,0.00010058718180516735,4.3014017137466e-05,0.146595299243927,0.0009774594800546765,2282
0.039738912135362625,0.0007123146206140518,0.0001968817668966949,0.9558819532394409,0.00017424984253011644,0.002528149401769042,1.6139461877173744e-05,2.8617198040592484e-05,0.0007227674941532314,2283
0.0024129697121679783,0.0005976604297757149,0.0031691689509898424,0.008003097027540207,1.0426952030684333e-06,0.6201506853103638,0.32124531269073486,0.0022896293085068464,0.04213045910000801,2284
6.391622946466669e-07,0.99940025806427,9.579574680174119e-07,4.884749432676472e-05,0.00012686858826782554,4.4290078221820295e-05,0.00033513741800561547,2.0857283743680455e-05,2.214110099885147e-05,2285
0.9999918937683105,4.171472500758e-09,9.480981333354066e-08,5.864567810931476e-06,2.44255176085062e-07,3.701310617998388e-07,9.073735895981372e-07,2.829610252774728e-07,3.9783563465789484e-07,2286
0.39031165838241577,5.736193386951527e-08,3.5170749015378533e-06,0.6095648407936096,1.9541968043768065e-08,4.300178716221126e-06,3.044686309294775e-06,1.8653238953447726e-07,0.00011225606431253254,2287
0.09836870431900024,0.14157886803150177,0.07975349575281143,0.3181772232055664,0.009509723633527756,0.04153349995613098,0.12479753792285919,0.03327735513448715,0.15300355851650238,2288
7.71173945395276e-05,0.33347219228744507,0.010074946098029613,0.00020944136485923082,9.234994990947598e-08,0.03757276386022568,0.057664655148983,0.021709613502025604,0.5392192006111145,2289
0.4077537953853607,3.890453444910236e-05,1.578004912516917e-06,0.0010441970080137253,1.0294138458322166e-10,4.728517069452209e-06,0.5732662677764893,3.7730806070612743e-05,0.017852788791060448,2290
0.01593305915594101,0.15726476907730103,1.2798104762623552e-05,0.7822672724723816,1.2988535900149145e-06,0.00013001561455894262,0.024774428457021713,8.08544282335788e-05,0.019535550847649574,2291
0.00022951350547373295,0.9968106150627136,3.633741414432734e-07,0.00013239652616903186,3.102329355897382e-05,2.6414383683004417e-05,0.0026152885984629393,4.829044337384403e-05,0.00010622028639772907,2292
6.4945174926833715e-06,0.00783190131187439,7.579006705782376e-06,6.187017424963415e-05,3.109108490662038e-07,5.3228966862661764e-05,0.9914510846138,4.782985706697218e-05,0.0005396343185566366,2293
3.199467028025538e-05,7.374475444521522e-06,7.664387339900713e-06,0.00043274465133436024,4.193592246792832e-07,3.375817186679342e-06,0.9994956254959106,8.596925340498274e-07,1.9860959582729265e-05,2294
0.015710249543190002,0.6754916906356812,0.0023220402654260397,0.09878221899271011,0.048617079854011536,0.12764739990234375,0.01794387586414814,0.005875008646398783,0.0076105049811303616,2295
0.0001263824087800458,0.21741512417793274,0.0015582513296976686,7.21350306776003e-06,0.4344445765018463,5.333703302312642e-05,0.3324574828147888,0.013653385452926159,0.0002841730893123895,2296
0.0002166860649595037,0.06708449870347977,0.010384880006313324,5.895900903851725e-05,0.03606439009308815,0.04518887400627136,0.8253800868988037,0.014400073327124119,0.0012214529560878873,2297
1.2211588000354823e-05,1.9190667444490828e-05,6.088633881518035e-07,0.9994416832923889,1.8126988265976252e-07,1.4900329006195534e-06,0.0005088717443868518,2.1882165412989707e-08,1.5647454347345047e-05,2298
4.192947471892694e-06,4.572669354274694e-09,0.004557810723781586,0.9942129254341125,7.080239328161042e-08,0.0006308063748292625,0.0004926408873870969,1.2274927030375693e-07,0.00010127550922334194,2299
0.9856390357017517,3.320828909636475e-06,0.0009263677056878805,0.0070028542540967464,0.005938149522989988,0.00044859378249384463,2.617891903256009e-09,2.604114888526965e-05,1.5636054740753025e-05,2300
1.5001567987837916e-08,0.0002564627502579242,5.178256401450199e-07,1.1264027222068762e-07,3.108040118604549e-07,5.353929736884311e-05,0.9996823072433472,4.105726475245319e-06,2.6991931463271612e-06,2301
0.00024797770311124623,7.588185439999506e-07,8.830498700262979e-05,0.999482274055481,1.2813308103432064e-07,3.8519929148606025e-06,2.744629682638333e-06,2.2181235692642076e-07,0.00017369944544043392,2302
2.922992644016631e-05,0.70078045129776,2.40633676185098e-06,0.002554869744926691,0.00026261890889145434,0.0002028161979978904,0.2959684431552887,4.448597610462457e-05,0.00015460360737051815,2303
3.942134753742721e-06,3.0150509644499834e-08,6.143156497273594e-05,0.9997809529304504,1.876652166998838e-09,5.5069286020170694e-08,5.9508023696253076e-05,1.3379156449389029e-08,9.416825196240097e-05,2304
4.226119926897809e-06,0.021685894578695297,7.760255357425194e-06,0.00022407626966014504,1.8983525862381612e-08,0.00023521385446656495,0.9762309193611145,2.8393495085765608e-05,0.0015835827216506004,2305
0.9981397390365601,3.968577857449418e-06,3.856477235331113e-07,0.0018194852164015174,2.1993504617512372e-07,7.639022783223481e-07,2.8025731353409356e-06,1.2315285857766867e-06,3.151701457682066e-05,2306
0.8725886344909668,0.00456150621175766,3.672577076940797e-05,4.537516815616982e-06,0.0005249615642242134,0.004723847843706608,0.1094869077205658,0.0076215011067688465,0.00045137296547181904,2307
3.2811087294248864e-05,0.0012096789432689548,1.860405973275192e-05,0.000461408169940114,1.1318060160192545e-06,9.432287839672426e-08,0.998083233833313,4.946760327584343e-06,0.00018814233771990985,2308
0.08899251371622086,0.016549890860915184,0.00019355434051249176,0.0025147004052996635,9.12125688046217e-06,0.09671781212091446,0.7680565714836121,0.004881526343524456,0.02208433672785759,2309
0.00012226102990098298,0.29739910364151,0.0072545320726931095,0.017880074679851532,0.004268357064574957,0.5152654647827148,0.1439119428396225,0.005013761110603809,0.008884604088962078,2310
1.5794281438274993e-08,2.0170231437077746e-05,0.00014179915888234973,6.980484613450244e-06,0.000597195525187999,1.9086248357780278e-05,0.9992101192474365,3.462197582848603e-06,1.1539673323568422e-06,2311
2.4911219043133315e-07,0.13585680723190308,0.00015323280240409076,1.513778988737613e-05,0.00029018940404057503,0.00039169201045297086,0.8628911375999451,0.0002654537674970925,0.00013605353888124228,2312
0.6849485039710999,0.0019247473683208227,1.9633254851214588e-05,2.290346128575038e-05,2.9951859232824063e-06,3.145540176774375e-05,0.3095751702785492,0.0011784941889345646,0.00229605077765882,2313
0.5663585066795349,7.121589533198858e-06,0.003330307314172387,0.40689903497695923,5.103264265926555e-05,0.02189170941710472,1.6282547221635468e-06,7.136931526474655e-05,0.0013892672723159194,2314
0.8538705706596375,0.11573997139930725,4.9380731070414186e-05,0.0020515085197985172,0.02353699877858162,8.983149018604308e-05,0.003328183898702264,0.0009524182532913983,0.00038110013701952994,2315
1.3721272118516481e-08,0.0009118059533648193,0.0027319323271512985,2.4834798750816844e-07,0.0039929552003741264,0.006205814424902201,0.9855806231498718,0.0005623828619718552,1.419327236362733e-05,2316
0.9269053339958191,0.004413538612425327,0.00041599723044782877,0.0002056193770840764,0.06568274646997452,0.0006376091041602194,8.288918252219446e-06,0.0016019472386687994,0.0001289252395508811,2317
0.7369278073310852,4.435592472873395e-06,0.11125754565000534,0.07999756187200546,4.633107437257422e-06,0.00023277408035937697,0.03595748171210289,0.0005644838092848659,0.03505322337150574,2318
0.003221677616238594,0.08980178087949753,0.002271990291774273,0.01021215133368969,0.0033065020106732845,0.002247397555038333,0.8807909488677979,0.0025390239898115396,0.005608464125543833,2319
0.06337647885084152,0.8273769617080688,3.633297455962747e-05,0.017033960670232773,6.670571792710689e-07,0.00024134099658112973,0.0045004491694271564,0.0014131416101008654,0.08602060377597809,2320
1.3013542456974392e-06,1.4047102467884542e-06,1.0404551176179666e-06,0.0013394939014688134,2.6332113378657596e-08,1.78448075871529e-07,0.9986503720283508,4.71622989550724e-08,6.202247732289834e-06,2321
0.8329461216926575,0.0002688210806809366,0.015528392046689987,0.12314999848604202,0.00017114265938289464,0.006286974996328354,0.005406227428466082,0.0012268543941900134,0.015015380457043648,2322
0.00037903731572441757,0.9996084570884705,3.719887592401605e-11,3.0653291105409153e-07,6.36627319750005e-08,4.5433530715399684e-08,9.837274774326943e-06,8.111689453471627e-07,1.2795539987564553e-06,2323
0.3536955714225769,0.07829641550779343,2.670231151569169e-05,0.048093635588884354,0.3411632776260376,0.004069879185408354,0.17346271872520447,0.0009284904808737338,0.00026327406521886587,2324
0.0003287492727395147,0.5532296299934387,1.725729089230299e-05,0.0024324546102434397,3.014860965322441e-07,0.01322084665298462,0.41162770986557007,0.0006427849875763059,0.018500199541449547,2325
0.0798695906996727,0.14244385063648224,0.07170052826404572,0.025131311267614365,0.006390123162418604,0.07587528228759766,0.40034011006355286,0.06844320148229599,0.1298060417175293,2326
0.04717106744647026,0.9526659846305847,7.371030008584967e-09,1.0886007657973096e-05,1.4265295249060728e-05,2.4680890419404022e-05,1.3084753845760133e-05,6.780571857234463e-05,3.23064778058324e-05,2327
1.3980277799419127e-05,0.00031977423350326717,5.028363739256747e-05,8.609462476272256e-09,1.2068389878550079e-06,0.00010122481035068631,0.9979537725448608,0.0014005519915372133,0.00015920981240924448,2328
0.0007939946954138577,6.908866635058075e-05,9.849806701822672e-06,0.9986373782157898,4.284713952529273e-07,3.524166629631509e-07,0.00030102013261057436,2.845314952537592e-07,0.0001874758891062811,2329
0.0007377679576165974,2.0226585206728487e-07,0.00015162229829002172,2.3753755158395506e-05,2.776931069092825e-05,2.461103576933965e-06,0.9990334510803223,1.0703021871449891e-05,1.2260336916369852e-05,2330
0.979477047920227,0.01518454123288393,1.3411201393864758e-07,0.00017729202227201313,2.3210495747605364e-09,4.567106770991813e-06,0.0001381341862725094,8.012422767933458e-05,0.004938220139592886,2331
0.002663344843313098,0.9917677640914917,3.0889445952198002e-06,1.1567663023015484e-05,9.433718332729768e-06,0.0004570019373204559,0.0028757762629538774,0.0011579865822568536,0.00105401745531708,2332
1.5949788576108404e-05,0.018470799550414085,3.2287232443195535e-06,0.003585124621167779,7.099612503225217e-06,0.0016514448216184974,0.9760847687721252,1.4623164133809041e-05,0.00016692033386789262,2333
0.7646742463111877,0.00013010870316065848,0.0028678018134087324,0.10169637948274612,0.1253105252981186,0.002498737769201398,0.0022012379486113787,0.00035386139643378556,0.0002670739486347884,2334
0.004218676593154669,0.0008679874590598047,7.020027987891808e-05,0.0037523333448916674,2.8112264516266805e-08,0.01148462574928999,0.95372474193573,0.00041241414146497846,0.025468986481428146,2335
0.00033110761432908475,0.26062116026878357,0.0008711759001016617,1.1571468405691121e-07,0.009325302205979824,0.4224735498428345,0.05966472625732422,0.24563996493816376,0.0010727891931310296,2336
3.232133394703851e-06,0.0010686471359804273,0.00034271436743438244,0.00010253304208163172,0.002215256681665778,0.0021750133018940687,0.9938943982124329,0.00014705695502925664,5.119658089824952e-05,2337
0.4665290415287018,0.008042032830417156,4.173213596914138e-07,2.0841935111093335e-05,7.61525143389008e-06,4.929222541250056e-06,0.5250967741012573,0.00013796785788144916,0.00016037187015172094,2338
0.0008834837353788316,0.0003581371274776757,9.622492143535055e-06,0.6954435706138611,2.348661820583686e-10,0.0001115655541070737,0.2536006569862366,8.562992661609314e-06,0.04958443343639374,2339
2.3202319425763562e-05,1.2259788491064683e-06,9.629221494833473e-06,3.311944283268531e-07,1.1737260052768761e-08,2.539796355449653e-07,0.9999223947525024,6.373151336447336e-06,3.6545876355376095e-05,2340
0.988767683506012,4.635416189557873e-06,4.339842780609615e-05,0.010828416794538498,6.112255505286157e-05,3.400895423055772e-07,0.00023013510508462787,5.686009444616502e-06,5.8749879826791584e-05,2341
8.963817208496039e-07,8.16279282389587e-07,5.1000650273635983e-05,1.1478292805122692e-07,3.736883513738576e-08,8.479947410933164e-08,0.9999309778213501,3.322268185002031e-06,1.2740001693600789e-05,2342
0.7861422300338745,0.013354758732020855,7.331305482694006e-07,0.0008690720424056053,3.300155526630988e-08,0.19115082919597626,0.00025876902509480715,0.0006491857930086553,0.007574338931590319,2343
0.9998989105224609,3.8926904721847677e-07,1.764506237122987e-06,6.080676757846959e-05,2.431164375593653e-06,6.455825314333197e-07,2.4378381567657925e-05,3.040309366042493e-06,7.687314791837707e-06,2344
0.001270039239898324,2.1422736153908772e-06,1.032322870742064e-05,0.998676598072052,1.6489660993102007e-05,1.2059735126968008e-05,6.376019001663735e-08,1.535617855097371e-07,1.2001988579868339e-05,2345
0.1960718184709549,0.004030101932585239,9.860787031357177e-08,0.000736998044885695,3.797182657194753e-08,1.4945617294870317e-06,0.7984158992767334,1.6063104339991696e-05,0.0007274204399436712,2346
2.371822915847588e-08,0.00022481298947241157,0.232414111495018,6.283633410930634e-05,0.11668852716684341,0.00036942714359611273,0.6500203609466553,0.00019419702584855258,2.583962668722961e-05,2347
0.0002043639397015795,0.00017820281209424138,0.0008548442856408656,0.9847219586372375,1.011647228210677e-07,0.00015695807815063745,5.595541369984858e-05,1.4681459106213879e-05,0.013812878169119358,2348
0.0009691324084997177,5.687100383511279e-06,3.120883775409311e-06,0.9989863038063049,9.63040974966134e-07,1.1781164630519925e-06,1.8042525198325166e-06,1.1088566509442899e-07,3.1718736863695085e-05,2349
0.784066915512085,0.131233349442482,7.293424005183624e-06,1.3742622968493379e-06,1.1277626299488475e-06,0.008097264915704727,0.06525756418704987,0.00797994714230299,0.003355197375640273,2350
0.0032034912146627903,1.874334657259169e-06,2.9191168593456496e-08,0.9967741370201111,2.308131463735208e-09,7.283258128154557e-06,8.960354591636133e-08,9.486914365197663e-09,1.3016231605433859e-05,2351
0.004226095508784056,0.004899884108453989,0.00016529114509467036,0.32566577196121216,5.190866070314826e-10,2.211598439316731e-05,0.00020495483477134258,0.0001028792466968298,0.6647130250930786,2352
4.707136395154521e-05,4.7548212023684755e-05,2.5743239007169905e-07,0.9997926354408264,9.88613028312102e-05,1.2445235370250884e-05,5.974173973299912e-07,1.5603323078039466e-08,6.882096954541339e-07,2353
0.02995430678129196,3.966992956350168e-09,4.313295903557446e-06,0.970038890838623,6.869144613119715e-07,1.9527350048065273e-07,1.4922523661198284e-08,6.648139816434195e-09,1.5944501683406997e-06,2354
9.406785039800525e-08,3.295050555607304e-05,9.481744200456887e-05,3.01002341984713e-06,3.428930313020828e-06,4.105320840608329e-06,0.9998428821563721,6.070228664611932e-06,1.2651093129534274e-05,2355
0.9997473359107971,1.9574265479604946e-06,4.95859602267501e-08,0.00024295908224303275,6.686101187369786e-06,1.4736781395185972e-07,8.596150280482107e-08,2.2925385678718158e-07,6.149579121483839e-07,2356
1.0567023309704382e-06,8.021002577152103e-05,0.0011701628100126982,8.434746234797785e-08,0.00014444152475334704,0.00023309180687647313,0.995587944984436,0.0026543275453150272,0.00012870893988292664,2357
0.0015898789279162884,0.0002665812207851559,0.0005377139314077795,0.8289145827293396,0.16855227947235107,8.850236190482974e-05,2.1829939214512706e-05,7.435370207531378e-06,2.1209658370935358e-05,2358
0.0018383366987109184,0.00039055009256117046,0.004634178709238768,9.905983811009378e-10,1.4369883274412132e-06,7.536986231571063e-05,0.8645187616348267,0.12238515913486481,0.006156160030514002,2359
9.390427635480592e-07,0.0005100143607705832,1.9406002138566691e-07,9.376601717292488e-09,2.9888084895901557e-08,2.4434703504994104e-07,0.999473512172699,7.987506251083687e-06,7.151621502998751e-06,2360
0.6026883125305176,0.18785244226455688,0.0005477319937199354,0.008405896835029125,1.529473411210347e-05,0.13018359243869781,7.246871064126026e-06,0.010039197281002998,0.060260236263275146,2361
4.718676336779026e-06,3.2991482612487744e-07,0.013188568875193596,1.5405423255288042e-05,7.819297752575949e-05,8.677195182826836e-06,0.9866559505462646,2.2406873540603556e-05,2.577707164164167e-05,2362
6.78301489642763e-07,0.9996722936630249,2.7789874845751683e-09,8.078107498477038e-07,1.165489393883945e-08,9.681219808044261e-07,0.0003092674305662513,1.935883119585924e-06,1.4048066987015773e-05,2363
4.178635493179428e-10,0.0004132305912207812,1.304328975493263e-06,8.741726231775715e-10,2.760091592790559e-05,8.21455250843428e-06,0.9995414018630981,8.136452379403636e-06,1.725097433791234e-07,2364
2.442236336719361e-06,0.0006910011288709939,5.277292984828819e-06,8.595715712544916e-07,2.8251418981994902e-09,0.00016597348439972848,0.9982129335403442,9.881161531666294e-05,0.0008227547514252365,2365
0.9879344701766968,0.003225893946364522,2.1845231458428316e-05,0.0007021181518211961,2.70570239990775e-06,0.00037655793130397797,0.003095440799370408,0.0006817933754064143,0.003959221765398979,2366
1.4525852748192847e-05,0.00017175918037537485,0.0002147116611013189,0.0026736401487141848,7.635801011929289e-05,1.1819344081231975e-06,0.9967239499092102,1.0216315786237828e-05,0.0001136783102992922,2367
1.256093611345932e-07,7.726991498202551e-06,5.262592708277225e-07,1.5139161746446916e-07,1.7052101384251728e-06,2.0462432814838394e-07,0.9999885559082031,5.403321665653493e-07,3.4048565566990874e-07,2368
0.9999992847442627,2.2398840116011343e-08,3.1033169367589153e-09,4.346277933109377e-07,4.251183405301617e-09,5.285833992729749e-08,4.260896149799187e-11,7.500000265281415e-08,1.751098182012356e-07,2369
0.6186219453811646,1.4241122698877007e-06,4.677864126279019e-06,0.3812966048717499,9.828221664065495e-06,4.697429176303558e-05,2.859863172943733e-07,4.578572543323389e-07,1.7906468201545067e-05,2370
0.0008277016459032893,0.0009891352383419871,0.009697594679892063,0.07889105379581451,0.001647273194976151,0.013463919050991535,0.8927524089813232,0.00024343925178982317,0.0014875205233693123,2371
3.0056889954721555e-07,0.03431468456983566,1.6119885913212784e-05,7.680644387164648e-08,2.0086599761270918e-07,0.07376144826412201,0.8865575194358826,0.004227189812809229,0.00112250039819628,2372
0.24287201464176178,0.0011703143827617168,0.0001319397269980982,0.741033673286438,7.671357707295101e-06,6.391045462805778e-05,0.010030464269220829,3.9608119550393894e-05,0.004650467541068792,2373
0.5249386429786682,1.5249480384227354e-05,0.10105104744434357,0.23135130107402802,9.519611921859905e-06,0.004854508675634861,0.08858177810907364,0.000797617482021451,0.04840024188160896,2374
0.0750449150800705,0.008376671001315117,1.9128036001347937e-05,0.8432380557060242,1.5593661828461336e-07,0.00010141442180611193,0.00950424000620842,0.00014001410454511642,0.06357529759407043,2375
3.153948637191206e-05,1.7973528656511917e-06,1.304599572904408e-05,0.9999113082885742,5.459964427245723e-07,1.4425212611968163e-05,5.3498497436521575e-06,5.4200871346665735e-08,2.1954159819870256e-05,2376
2.9549545033091817e-08,2.8988413760089315e-05,9.191200661007315e-05,2.3331817544658406e-07,1.0297410568682608e-07,0.0020268389489501715,0.9977374076843262,5.238991434453055e-05,6.225818651728332e-05,2377
0.6502052545547485,0.005765654146671295,1.7878218727673811e-07,9.738448716234416e-05,6.311229761024606e-09,9.527012298349291e-05,0.34211477637290955,7.803042535670102e-05,0.001643566181883216,2378
0.9995692372322083,3.859200660372153e-06,1.340721098586073e-07,0.0004187281592749059,1.448876787435438e-06,1.520413775324414e-06,1.201545245521629e-07,7.831877155695111e-07,4.214914042677265e-06,2379
0.04704894497990608,0.0003530444810166955,0.007771290838718414,0.8220324516296387,5.318231706041843e-05,0.00011442824325058609,0.07962227612733841,0.0005978990229777992,0.042406365275382996,2380
0.013604115694761276,0.00024214864242821932,0.23029160499572754,0.06658997386693954,0.000646181229967624,0.22328463196754456,0.45166149735450745,0.0018613169668242335,0.01181846298277378,2381
1.6477808628678758e-07,0.9988652467727661,1.1085175832814542e-10,1.859184379782164e-07,5.610862103822001e-07,1.1020304668818426e-07,0.001133123878389597,3.459872175426426e-07,2.651814838827704e-07,2382
0.29445111751556396,0.00016220360703300685,0.025420553982257843,0.0059393891133368015,0.6344357132911682,0.019364910200238228,0.017480608075857162,0.002438972471281886,0.00030651112319901586,2383
8.255573789028858e-07,8.261784387286752e-06,1.1518040992086753e-06,0.00018659840861801058,6.564944143860885e-10,3.207163246088385e-08,0.9997376799583435,1.5786662288519437e-07,6.535307329613715e-05,2384
7.996165862778071e-08,0.013902646489441395,2.408258296782151e-05,3.0339941076817922e-05,1.541987330710981e-06,1.2090882592019625e-05,0.9857836961746216,3.157244645990431e-05,0.00021387009473983198,2385
0.0009829455520957708,0.7606009840965271,3.654313331935555e-05,0.0014314217260107398,0.00021500607545021921,0.0007115695625543594,0.23364606499671936,0.00065185985295102,0.001723614288493991,2386
1.8890544239980045e-08,1.1786380582634592e-06,2.4074547582131345e-06,4.4852992847621564e-12,7.336299745475117e-08,8.421411052950134e-07,0.9999415874481201,5.2893850806867704e-05,9.107053529078257e-07,2387
4.266701944288798e-05,0.9140686392784119,3.705797553266166e-07,2.66660731540469e-06,3.2341702649318904e-08,7.7774740930181e-05,0.08421336859464645,0.00023852284357417375,0.0013559996150434017,2388
0.2417200803756714,0.001714817131869495,7.99012377683539e-06,0.6396334767341614,5.613996023612344e-08,0.023178236559033394,0.014012089930474758,0.00037202879320830107,0.07936129719018936,2389
0.9997890591621399,5.841911843162961e-06,4.258666308487591e-08,0.00017134322843048722,1.0701616020014626e-06,3.1192701044346904e-07,2.740072159213014e-05,8.684469321451616e-07,4.070621798746288e-06,2390
0.015124387107789516,6.82951431372203e-05,0.047718293964862823,0.0002711257548071444,0.0012527034850791097,0.004622309934347868,0.9265941381454468,0.002832144033163786,0.0015165781369432807,2391
0.00017732752894517034,0.5875244736671448,0.0007131464662961662,0.000514652521815151,6.203970315254992e-08,0.00820357445627451,0.044383030384778976,0.009461045265197754,0.34902265667915344,2392
0.27725639939308167,0.001122654415667057,0.0029374496079981327,0.6898506283760071,5.077846799395047e-05,0.0009790341136977077,0.009194179438054562,0.000360174773959443,0.018248744308948517,2393
0.031912293285131454,5.892469744139817e-06,8.845944103086367e-05,0.9600745439529419,2.845695519226865e-07,8.808937127469108e-05,0.005664261057972908,6.442300673370482e-06,0.0021597659215331078,2394
0.004093976225703955,0.13857336342334747,0.0009454801911488175,0.0011762887006625533,0.3048625886440277,0.004684804938733578,0.5382133722305298,0.006676782388240099,0.0007732578669674695,2395
1.034736385463475e-08,0.0002438085211906582,1.6837664418289933e-07,7.54091189492101e-08,3.832665740333141e-08,1.1109658544228296e-06,0.9997498393058777,1.7180216218548594e-06,3.2602849842078285e-06,2396
5.5432014050893486e-05,0.01931137777864933,0.0014902566326782107,1.337647177024337e-06,5.571722795139067e-06,0.6401615738868713,0.2849036455154419,0.04372645542025566,0.010344362817704678,2397
0.13053596019744873,0.6627111434936523,0.00016630583559162915,0.008834871463477612,0.0004949265858158469,0.18314950168132782,0.000185466356924735,0.00498579815030098,0.008936090394854546,2398
6.972914690095422e-08,0.00012311930186115205,1.9549590433598496e-05,8.795864232524764e-06,3.949473637021583e-08,1.8300443116459064e-06,0.9997194409370422,5.9277490436215885e-06,0.00012121005420340225,2399
8.262004413950308e-09,7.034675945760682e-06,1.8595245343533406e-09,4.732973124532691e-09,2.0466576700073347e-07,3.7906597860626334e-09,0.9999927282333374,2.1335267774702515e-08,7.110863897707986e-09,2400
4.538270275133982e-07,0.00025241472758352757,8.690005870448658e-07,4.24015570388292e-06,4.888398574820485e-09,3.302435061414144e-06,0.9996997117996216,1.6131355096149491e-06,3.741380351129919e-05,2401
8.317509347932628e-09,1.242145117430482e-06,3.4708136364969278e-09,5.3919493439025246e-06,1.470577674390905e-12,3.5511519058673e-08,0.9999897480010986,5.611123121695982e-09,3.6062695016880753e-06,2402
7.083668265295273e-07,0.00041151035111397505,2.382680541757054e-08,1.9421009710640647e-05,4.259194330558103e-09,7.539820785495976e-07,0.9995550513267517,3.0611107604272547e-07,1.2171812159067485e-05,2403
2.2494856239063665e-05,0.039127934724092484,8.355566387763247e-05,1.639009678910952e-05,2.728580693656113e-05,1.91710569197312e-06,0.9603267908096313,0.00012028870696667582,0.0002734312729444355,2404
7.374047072516987e-06,1.0573286999715492e-05,5.671734834322706e-05,2.664878047653474e-05,1.3091106865203983e-08,8.227097168855835e-06,0.9994471669197083,1.4493832168227527e-05,0.0004286393814254552,2405
1.3730246791965328e-05,7.827344961697236e-05,0.25446394085884094,0.5392091274261475,0.0011783583322539926,0.02752397023141384,0.17566892504692078,9.177801985060796e-05,0.0017718815943226218,2406
