class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.0,5.430491123336235e-27,4.1784262154306244e-24,2.2445481237531872e-11,2.6002049994132555e-28,7.999483566034902e-21,4.607993913266258e-25,3.665477208911849e-21,1.0643309780662656e-17,2252
1.290867424882048e-28,0.7503577470779419,4.563795781639255e-28,3.507255410496451e-28,1.0684423004206759e-26,7.811371062512979e-21,0.2496422827243805,3.7661688385904204e-20,7.953079056788104e-21,2253
1.7469280919613084e-06,1.3306891560205258e-05,1.3675065420326593e-11,3.660790837134442e-10,8.587233874539357e-19,2.401076670821567e-09,0.9999834299087524,1.5365609442596906e-06,3.6995886354418417e-09,2254
0.1660560965538025,1.3516363592605551e-13,3.2427061995000193e-19,0.8338783979415894,1.714748894513158e-33,9.007590388979584e-20,6.552486593136564e-05,6.025992422067916e-13,1.9853610422337908e-10,2255
4.752720569531355e-13,0.9784204363822937,5.745935411499703e-13,1.477364008906079e-07,1.3652438927362186e-15,1.0683225137864127e-12,0.021578781306743622,4.1152253515974735e-07,2.1696118324143754e-07,2256
9.444399472549603e-13,1.0029756430766923e-13,0.9996057152748108,7.130113033326779e-08,3.166754822814255e-06,6.789017703567879e-08,0.00039083644514903426,5.630274024781556e-10,5.401782536898492e-13,2257
1.142688238952791e-13,2.643301684202015e-07,1.1319859480180797e-15,1.6972469855752353e-21,1.964440961941766e-17,1.949961325585269e-20,0.9999997615814209,5.618769338688878e-14,2.614970956785201e-13,2258
1.1158711004100041e-06,3.970527906460575e-09,5.967951947870445e-17,1.1606362022575922e-05,3.9391961779077986e-15,3.675721879647931e-11,0.999985933303833,1.0455686805244113e-07,1.2278961776246433e-06,2259
2.456861693644896e-06,9.088839283375198e-16,3.929068952857051e-06,0.9999935626983643,1.7055019973493913e-17,1.2771002137756948e-11,5.327331891596954e-12,3.908794815599137e-11,8.949561092208569e-10,2260
4.941957482473562e-18,1.0,4.702392953489531e-25,6.1440857588027324e-24,2.495502277544343e-22,1.2676186868839506e-16,5.345818010482617e-09,1.2153986821692494e-15,2.1884280714952025e-16,2261
3.1554830763519326e-33,1.3809282961574354e-07,9.95069261401581e-29,7.745114632438009e-29,1.847484737080036e-18,1.2603395160404243e-21,0.9999998807907104,1.0444601183966808e-20,1.8252180842129776e-23,2262
1.2854944486662134e-07,2.2474749172829434e-08,3.6169485611026175e-06,0.15045949816703796,2.927304299885081e-19,1.2504112190114824e-09,0.8495365977287292,4.565612776730177e-09,2.418612439214485e-07,2263
0.18924301862716675,7.995770829438698e-06,2.510263190367349e-22,4.7934525272685935e-12,1.6907707234281588e-08,1.2471708979469255e-17,0.8107489943504333,2.308722657495821e-12,3.581454184327197e-14,2264
1.0845657011371301e-10,0.005528016947209835,0.0025744540616869926,7.369671983781245e-09,1.0231166925223079e-05,2.9528760933317244e-05,0.9906941056251526,0.0011524436995387077,1.1250495845160913e-05,2265
9.879180540321865e-36,0.9999967813491821,1.1614044898242477e-34,3.350953195482302e-29,2.6072866391850926e-37,1.2479663693495647e-32,3.2409006962552667e-06,1.6949830178861234e-22,4.121485840861319e-24,2266
3.917855817547888e-09,3.6165634020404313e-19,1.3877112299039021e-15,1.0,2.1255257835580976e-18,6.417859056458283e-16,7.329022369482018e-19,3.3330088038689126e-17,1.4072066672728492e-14,2267
1.289405275883837e-07,0.33152705430984497,7.541331825677844e-08,0.001279753167182207,3.540116085787304e-05,0.05229698866605759,0.6145358681678772,0.00032406128593720496,6.465652404585853e-07,2268
5.216403951635584e-05,6.725323146383744e-06,2.2442734248697555e-14,2.9575817350746547e-09,1.918442564771519e-18,3.3889863138014675e-11,0.0008264585630968213,0.000636307115200907,0.998478353023529,2269
9.55703645611717e-24,2.16015668351964e-13,2.9646078615001153e-14,7.991334034936591e-15,1.366698827333083e-20,8.874540642286877e-13,1.0,1.5166673374421595e-15,2.945749310851187e-17,2270
8.835854682469335e-15,4.1628577491792385e-06,4.567682495258685e-13,8.198304882189866e-12,1.856756534834858e-05,6.029263460022305e-12,0.9999772310256958,6.981240585623993e-10,2.5182703144999152e-12,2271
0.05562005192041397,0.00043506757356226444,6.281528630580624e-10,0.9433009028434753,3.0531707804343222e-12,6.43351474524656e-12,0.0006432985537685454,1.7088211734517245e-07,4.4477789629127074e-07,2272
0.05090462416410446,0.7329820394515991,6.538584420923144e-05,0.18086028099060059,3.371461998469272e-10,5.791627017970313e-07,0.02905687317252159,0.005117429420351982,0.0010128022404387593,2273
7.107633925862444e-11,1.9937958768423414e-06,1.169575639678802e-13,4.547587892193838e-13,9.466822881165626e-09,4.704919319920009e-06,0.9999933242797852,3.221291566823936e-10,1.1146471523559853e-09,2274
1.0,6.827484133609119e-10,4.0838217034472684e-20,3.212874064018045e-11,7.793852682648684e-26,4.817829468706236e-10,3.6944947968964303e-13,2.3068144616722464e-10,1.3265201437295815e-10,2275
1.0068642924575936e-16,5.2966651509223084e-08,5.937523422146901e-14,1.2299119114677956e-20,2.1560310869972454e-06,1.1549119993681245e-10,0.9999977350234985,2.4910021961810358e-11,1.5690534537881468e-13,2276
5.735722777606305e-16,0.08268909901380539,3.646204695508233e-18,1.936166647227643e-26,1.3015596941271245e-16,9.851063020871464e-11,0.917310893535614,4.270023779007204e-10,1.742645605725887e-13,2277
0.05172865465283394,0.310522198677063,2.089316808451258e-08,0.6301413774490356,8.073850210621458e-08,0.00760639039799571,7.904548624537711e-07,5.2684949736203635e-08,3.4065129739246913e-07,2278
0.0028891139663755894,2.8647481522398044e-12,6.026297516559254e-12,0.005143307615071535,1.3350365041541458e-17,2.1186075116474967e-08,6.107242711550498e-07,2.8890064641018398e-05,0.991938054561615,2279
0.000838948879390955,1.2691570017153708e-09,0.11233699321746826,0.11780069023370743,4.969680276190047e-07,3.702298556618189e-08,0.09498631954193115,0.12379448860883713,0.5502420663833618,2280
1.3114284012492823e-23,8.574093953939155e-06,4.9132631686354654e-20,4.426864546894593e-25,1.439727191495363e-18,1.139656511522924e-11,0.9999914169311523,1.351866870806821e-14,6.096008771116514e-17,2281
2.7893547667190433e-06,0.8825030326843262,4.081769716501708e-17,8.922107068106395e-17,1.2514215640478763e-16,3.3118955494737534e-11,6.201039681741349e-09,0.11746793985366821,2.6224626708426513e-05,2282
0.004581175744533539,3.693328665121953e-07,1.8958656866630008e-10,0.9954041242599487,9.557672875359913e-09,1.4240952623367775e-05,3.4649345025117295e-13,6.167017119196316e-08,6.19784723543404e-10,2283
9.031222725752741e-05,4.560766058148147e-07,1.1388885212681998e-07,0.0005797097692266107,3.6782436227704093e-14,0.025212276726961136,0.9729190468788147,0.0008492519846186042,0.00034891406539827585,2284
4.455776161449779e-15,0.9999996423721313,2.597637816653675e-12,2.3824685280171565e-11,3.1109215203883878e-09,3.344633944801778e-11,3.887447235229047e-07,4.9957429304470224e-09,4.054083804772013e-11,2285
0.9999974966049194,5.852510436759376e-21,1.4264829829879264e-20,2.451352656862582e-06,1.0782616932571848e-13,2.5260784065092405e-14,4.677679735389092e-15,3.8527742194510717e-13,4.705718304712399e-14,2286
0.9433892965316772,1.2065727762244775e-21,2.4831108819995676e-23,0.056610751897096634,1.8253739000189768e-22,2.5508657669194535e-15,2.423921676959558e-18,1.040840946552957e-14,1.5350574815182344e-13,2287
2.862605867903767e-07,0.0007685989257879555,5.924173365201568e-06,0.9991278052330017,5.550917947516609e-08,2.2532944399245025e-09,8.127484034048393e-05,1.1409226317482535e-05,4.80445532957674e-06,2288
3.3642496950693664e-16,0.9976396560668945,3.0546412296307557e-13,1.1970603129820754e-15,1.5071902844963864e-20,6.10542085638377e-12,0.0023599425330758095,5.370611955157756e-09,4.861790898758045e-07,2289
0.9994196891784668,8.502675230559475e-10,8.567888721107027e-22,2.0408570389207625e-09,1.077838719718198e-23,1.953687448542454e-16,0.0005793595919385552,2.9102368515054877e-08,9.74395561570418e-07,2290
1.5461280611361872e-07,0.15125565230846405,9.206948625804096e-14,0.8484030365943909,5.147260401786773e-15,5.742474638165129e-13,0.0002994414826389402,1.188456053569098e-07,4.157593139098026e-05,2291
5.7819905113776215e-11,0.9999089241027832,1.0627924321854332e-12,5.888584730939783e-09,1.8359003553514164e-11,8.126579379048871e-13,9.110153769142926e-05,8.95387486377075e-10,2.2177067127149286e-10,2292
1.6683242287651723e-10,0.8185576796531677,4.802177752671888e-12,5.511511691480564e-09,4.92313058809285e-13,5.750574461060864e-10,0.1814405769109726,7.131004622351611e-07,9.814506256589084e-07,2293
3.5978218158054524e-19,4.51632250003599e-15,1.3343197786231482e-15,6.773953428019665e-17,1.2824893166202881e-21,1.5787854548498417e-18,1.0,1.4063513016389763e-17,1.7070694384357303e-16,2294
8.997820259537548e-05,0.9973300695419312,1.2328206366873928e-07,0.0006469283835031092,0.00010418271995149553,0.0009007122716866434,0.0007684234296903014,5.3304982429835945e-05,0.00010644695430528373,2295
1.2409226207363289e-12,0.0007600023527629673,1.8390009567242904e-13,2.234296867529087e-13,0.7713463306427002,1.2449808165729964e-13,0.2278936803340912,7.709372695785532e-09,1.2450260822305381e-09,2296
1.3137374868521512e-11,0.00011072001507272944,1.8055936834571185e-07,1.0152551542519372e-11,6.921775508317296e-08,3.183871228884527e-07,0.9998886585235596,2.405649723868919e-08,1.1819033529647527e-09,2297
2.519693980372606e-14,9.535253697734447e-10,3.2762136645096696e-13,0.9999998807907104,2.235284999423218e-19,8.322292994955777e-16,8.614179591859283e-08,2.8190508399319157e-14,4.955075239010398e-11,2298
6.473980965031323e-13,1.6831110389297055e-25,7.484735609075699e-10,1.0,8.740822702726672e-20,1.0330352892551353e-11,5.894449858767636e-12,2.9688302969193764e-17,6.805770817784954e-14,2299
0.9999009370803833,1.5736183200961322e-21,7.762361039316198e-14,9.909498476190493e-05,5.342933127178151e-13,4.8710488869177764e-15,1.9302919445996796e-26,9.667546023399178e-18,9.39325727497481e-19,2300
3.0907252036283544e-19,0.0006155017181299627,4.197093569907736e-15,2.0188156795079393e-17,9.148566453009987e-12,1.0143248800886795e-06,0.9993834495544434,4.474955822564297e-11,6.358877725591572e-13,2301
5.503540401186058e-10,9.159155855840412e-19,6.629840426652933e-11,1.0,2.2551222380783118e-18,1.2032436746728555e-14,5.414885543669453e-15,2.2035581181061937e-15,4.389394528186638e-14,2302
6.457993319795852e-14,0.17585988342761993,8.571597555343175e-16,5.588646700971367e-08,4.251877062239062e-12,1.2293268833452053e-11,0.8241400718688965,1.8571338911144153e-10,1.1825573853485594e-10,2303
9.004321409972866e-22,5.1459842316372785e-25,1.0234689484800441e-10,1.0,1.8239895094658473e-27,3.3114449164811115e-21,2.8663496465242133e-08,1.6078865993776463e-18,4.009747178387868e-13,2304
3.681143425637856e-07,0.8785589933395386,2.4493023165206296e-09,4.632868876797147e-05,1.9071459659410355e-18,9.186705840491527e-10,0.1213904321193695,5.302269201479248e-08,3.8128912365209544e-06,2305
1.0,5.344546803591003e-19,2.9865845707149696e-17,5.30330579451288e-09,2.1702123963539273e-17,8.830036070495077e-20,8.42204181828593e-14,2.6554040321707375e-15,3.0023601877218753e-13,2306
0.9924949407577515,3.0031472419977945e-07,4.008285267283543e-15,4.244310680689978e-09,8.752735203287898e-10,2.1168755637290815e-08,0.007452401798218489,5.197422797209583e-05,3.132637402813998e-07,2307
4.245462434937508e-07,3.263706673806155e-07,2.753682837308702e-10,3.408412752037293e-08,1.3846464529424993e-14,4.3495994168411497e-16,0.9999991655349731,5.852170137377044e-11,6.034352129091758e-09,2308
0.1777617186307907,0.03425196185708046,5.548449547032597e-11,2.1561628216204554e-07,2.4723235611534555e-13,4.942278974340297e-05,0.7870454788208008,5.971546852379106e-05,0.0008314941078424454,2309
1.0085795310033063e-07,0.42231485247612,0.0025084340013563633,0.004972934722900391,4.532604179985356e-06,0.49219146370887756,0.07771890610456467,0.00021558109438046813,7.323684985749424e-05,2310
3.67590367500402e-24,2.662538809219961e-12,1.2186258776982883e-14,2.0639036778186012e-20,1.0243481816897201e-13,6.904219339661953e-15,1.0,1.9407405830308966e-17,7.73561782970363e-19,2311
5.341396647528314e-16,0.9976340532302856,4.276750686926789e-08,1.6823287283650873e-13,8.614259527917056e-09,3.443850760120881e-10,0.0023659744765609503,4.419405286171241e-09,2.961249084484918e-12,2312
0.9988682270050049,4.560575234791031e-06,8.521768724638573e-16,1.2994539666522087e-08,9.624586351964122e-15,7.034464677424523e-11,0.001127000548876822,8.559694464338463e-08,6.864696899810951e-08,2313
0.7876099944114685,6.620460867112039e-16,1.8346283923165174e-06,0.21238544583320618,1.1893408133345496e-11,2.6864101982937427e-06,6.25056159175158e-13,3.387641722696344e-09,4.352075588798243e-09,2314
0.40066108107566833,0.008656329475343227,4.768516692621461e-09,0.5906646251678467,2.54600081461831e-06,2.4861002145826205e-10,6.784047855035169e-06,8.169057764462195e-06,5.461331511469325e-07,2315
4.911883295664408e-21,4.0056216676909173e-10,2.4793534336708944e-08,8.50110075288869e-21,1.9802130282187136e-06,8.860622529027751e-07,0.9999971389770508,1.8934546042615602e-13,2.5910261400476217e-15,2316
0.03501507639884949,9.976631190511398e-06,0.0006335382349789143,1.2478950338845607e-05,0.9643276333808899,6.915652761563251e-08,5.361360660982584e-11,1.193426442114287e-06,4.894718586001545e-08,2317
0.998677670955658,1.1646374858610058e-21,1.3799079934262437e-10,0.00132226780988276,4.60155889560561e-21,1.2975564046601638e-16,1.695585403853339e-13,3.2798042710543984e-13,1.551575187774823e-11,2318
7.246366067192866e-07,0.8470335006713867,0.00028220503008924425,0.004099995829164982,9.901146569291086e-08,8.83596294443123e-05,0.1456609070301056,0.0026633283123373985,0.0001709646894596517,2319
0.06658311188220978,0.06281691789627075,2.866325951003841e-14,0.8705289959907532,2.219593316560118e-22,3.1902828496370786e-14,6.958713493077084e-05,1.0353068091717432e-06,3.1200667649500247e-07,2320
3.1281557899554e-10,1.349361601458727e-16,2.0459539864807015e-17,3.519582242006436e-05,1.7821182780981354e-17,4.528198017761781e-18,0.9999648332595825,1.344804352444262e-15,8.942375513036963e-14,2321
0.9423409700393677,2.912914283115242e-07,7.591020221298095e-06,0.05756235495209694,8.050176844576207e-12,3.121096597169526e-06,7.493797602364793e-05,4.6345039663719945e-06,6.115019459684845e-06,2322
2.563887164797052e-07,0.9999997615814209,2.2000887050781047e-30,2.8099081390145647e-18,6.534829075542235e-25,2.7787511987655015e-25,1.4222306600648882e-14,1.3365442889747075e-17,2.4686450579336156e-18,2323
0.9950754046440125,2.203844587711501e-06,8.562099669026494e-16,0.004918849095702171,9.035110224431264e-07,5.6016178362483515e-09,4.3581408704085334e-07,1.7766070641300757e-06,1.9113898019895714e-07,2324
1.6000456515286032e-09,0.10382041335105896,3.893160533535722e-12,3.060235953533663e-10,5.176136284354264e-16,2.97784099529963e-05,0.8961490988731384,4.352479265889997e-07,3.4119696579182346e-07,2325
0.028365453705191612,0.025874432176351547,0.020273398607969284,0.0008731322595849633,2.2682481812807964e-06,0.05414548143744469,0.6718884706497192,0.15215981006622314,0.04641754552721977,2326
2.8535089313663775e-06,0.9999971389770508,1.0169053104758617e-20,1.526706685335208e-13,8.761049814765519e-15,2.277234661691302e-13,2.8570115023773823e-13,3.2994847742884303e-08,3.5547807102423445e-13,2327
3.7609379882790127e-16,3.3865885651351846e-09,3.767771294232089e-17,1.1830211729714795e-23,1.7173465051079935e-20,1.0811417365679562e-16,1.0,3.950383856837769e-13,4.827917926553127e-11,2328
0.007677800487726927,2.1864516952518898e-07,2.093587525564544e-09,0.9453768730163574,1.1388529008726778e-12,2.0126481149816255e-15,0.04694482311606407,2.5677570292259588e-08,2.92823557401789e-07,2329
2.6320710944105485e-08,1.2436133496422901e-15,2.578947472242632e-12,1.2778457762416262e-12,2.682063779957389e-07,2.6769869822381928e-14,0.9999997615814209,6.560552101575468e-11,7.487463882412115e-13,2330
1.0,1.4472487652739119e-09,7.209150974026013e-19,1.902111357310332e-09,3.0677039866504696e-23,1.2493986194136227e-18,2.7413683471963924e-15,1.5152825175168694e-11,1.1409343088353285e-11,2331
2.2424685372501862e-11,1.0,1.3663381746007765e-14,1.8675994995290268e-13,4.343534660938809e-16,2.391483885921808e-11,1.0497507307860587e-09,2.038115898272963e-09,2.868468795824697e-10,2332
5.527245205276564e-16,8.773994341026992e-05,1.5502759512551656e-18,8.852035215944909e-10,2.0591263745144654e-16,1.0506951042543733e-07,0.9999121427536011,4.0431789860573275e-12,5.545225194823755e-13,2333
0.9425162076950073,1.0699396199613997e-15,2.4378703916694278e-11,0.057482343167066574,2.0002437484123448e-09,3.318336161406421e-10,1.439283096260624e-06,1.040443731170626e-09,6.20670598250328e-11,2334
2.863413612885779e-07,1.0209907941316487e-06,1.4096088012116592e-11,4.501462171901949e-05,6.415767679171953e-17,0.0002616474812384695,0.9995679259300232,0.0001024284356390126,2.1559748347499408e-05,2335
1.681197403513579e-10,0.025850608944892883,2.205844396030443e-07,4.9357934596037586e-14,2.2190581603354076e-06,0.9225084185600281,0.05159696936607361,4.1544237319612876e-05,2.280603927928837e-09,2336
2.0868639821128285e-18,8.478455271188068e-09,1.5037437961495925e-09,2.0876495790324995e-13,1.2098868751309055e-07,2.4966558953565254e-07,0.9999996423721313,1.9949419893805498e-10,1.9078950929968946e-13,2337
4.7774312406545505e-05,7.75746826775503e-08,1.9032462601016583e-21,1.3853938612626293e-12,1.518372927389322e-10,2.5087172804091375e-14,0.9999521970748901,2.0855639437655782e-10,3.2705648085606942e-12,2338
1.250503312011375e-10,5.850469272179661e-15,1.1947162940571563e-18,0.0060239131562411785,1.2100543268577556e-25,4.34357182450937e-15,0.9939761161804199,3.836504169907329e-10,4.919000673453411e-08,2339
2.6925561931977204e-13,5.091509751989679e-16,7.117838084344172e-16,2.179079317571159e-18,9.118627481357135e-23,8.520734983326887e-21,1.0,1.3219414170088928e-13,6.227733172908811e-14,2340
0.9996402263641357,1.4681468550037098e-16,4.690264527402923e-15,0.00035979889798909426,1.0044954404126328e-14,3.326994663148254e-18,9.30542309873772e-11,3.972011955455379e-12,8.446729101753425e-13,2341
3.0995640082354114e-12,5.060830920999848e-11,3.684962751604459e-11,2.973477397600699e-17,9.491775933495947e-18,9.530457380480765e-17,1.0,2.2240266269249465e-13,2.818344299257425e-12,2342
0.8739041090011597,6.240091554587934e-09,3.8718431005486303e-20,1.8709138771555445e-07,2.1758910320225644e-13,0.12609560787677765,2.2694267458648297e-14,5.487935439418834e-09,8.491879555094783e-08,2343
1.0,5.6627841749481964e-18,9.386214551706054e-16,4.4597492365738844e-11,1.7107339147237892e-15,1.881732820236369e-14,4.1141532048554266e-14,2.867928334052139e-13,4.734710887244198e-14,2344
3.037746703488109e-12,2.817135572970223e-23,2.212572429260102e-21,1.0,1.092910050654039e-12,5.872910880721572e-17,1.5435266623529558e-24,3.4039090184307315e-18,2.7941228032310315e-17,2345
9.728157862598508e-11,1.7396036611216914e-08,4.0977781547729055e-25,1.6995183382343052e-17,5.3265529212835335e-27,6.659561237520885e-22,1.0,6.018126535306534e-13,3.4645520501953853e-13,2346
1.4069761207864744e-16,1.7168915178444877e-07,0.0004391599213704467,1.2913626331462202e-12,0.002169125247746706,3.770018963678012e-09,0.9973914623260498,2.3417578640105852e-11,2.372353073536171e-13,2347
1.689576700769635e-09,8.584874076813381e-14,4.628307959109179e-09,0.9999998807907104,9.183750003403145e-19,1.2048168018807814e-10,8.426323007404424e-12,1.1368437441428014e-11,1.4804803072365758e-07,2348
1.9868826636043613e-12,3.5465550516763624e-21,1.6195519139661754e-18,1.0,1.1203114496567997e-20,2.0769671538245436e-20,1.9866407111443723e-19,1.1327355732103755e-19,5.847872454451837e-17,2349
0.888959527015686,0.10658722370862961,1.3401801878269639e-14,1.5824324114525267e-17,9.918364064779631e-20,1.344074740394774e-09,0.004453259985893965,1.2157031825665854e-08,9.077584794958682e-10,2350
2.2593571458173756e-08,2.185125834140993e-15,1.4654591033724428e-21,1.0,5.6697832966944825e-27,5.160847339656324e-17,4.6791360323831216e-23,2.2137156445654386e-18,6.859688382405071e-17,2351
3.152281213836261e-11,1.0691713070443143e-09,3.16517103325642e-13,0.975639283657074,8.437969321415702e-26,2.6531714750061794e-18,6.235537780563405e-11,4.484843746377365e-11,0.02436067909002304,2352
8.796796624466197e-10,8.513955115515951e-26,1.9815590191396194e-22,1.0,7.235458677926438e-20,1.1794748487720585e-23,7.538544629947308e-26,1.711443989068753e-24,4.3932822490655736e-21,2353
0.8395300507545471,9.554310423999662e-27,5.408543861191413e-21,0.16046994924545288,3.0800427864026915e-18,1.3203453060162306e-19,1.777528050390475e-24,7.555682588148163e-21,6.780373631703026e-19,2354
1.1741443122229625e-18,3.076494010656461e-07,3.863211400084721e-12,2.413718469616421e-14,2.8750771566016936e-15,2.855470037938651e-14,0.9999996423721313,6.586495671784265e-14,1.4355938584165867e-13,2355
1.0,1.3155396855409173e-21,1.375698082488996e-24,3.4314071584162775e-09,4.039559682459862e-18,7.574094153603027e-24,1.9967862197550924e-24,8.504011233110397e-21,5.0823207912654047e-20,2356
1.8174501346165245e-14,4.909983974954457e-09,6.961204529476461e-11,2.3508937309867084e-13,4.1768417744685385e-14,4.429778488468372e-10,0.9999399185180664,5.996787149342708e-05,8.170945875463076e-08,2357
1.8943942450277973e-06,2.42861720317622e-13,2.003683677309631e-12,0.9999957084655762,2.3837151275074575e-06,3.985304794507094e-11,2.2199674756351144e-15,8.070700141180054e-13,2.1878032629356163e-14,2358
5.715670449955856e-13,0.001709072501398623,3.3583718028751264e-09,1.2937884139562743e-19,9.690717602288054e-15,1.2118169186484899e-14,0.9982894062995911,1.489161149947904e-06,7.43381134427068e-09,2359
1.1030067795434021e-18,1.4232671219360782e-07,1.3515905834711294e-20,2.2480657678755686e-22,1.3040407188718875e-24,6.631934132075824e-20,0.9999998807907104,4.99987296319538e-16,7.102721987307031e-18,2360
0.9998806715011597,1.2802705384729052e-07,1.5068262193551618e-09,5.592087859440653e-07,4.3541430498009875e-14,0.00011834556062240154,1.1807007628539257e-11,2.584590390597441e-07,2.3005572558076892e-08,2361
3.330412846408925e-15,1.2385094035408106e-12,5.9230624174233526e-05,6.687963984702838e-13,8.460747658034506e-10,1.3417295974347404e-13,0.9999407529830933,2.054191886036172e-12,5.224633226053044e-12,2362
1.6838447214643034e-16,0.9999887943267822,4.8167651992596955e-21,9.588577365065425e-19,1.0463627953642662e-20,1.2404761116592276e-17,1.1196335435670335e-05,2.0910692204471545e-14,3.929583709209178e-13,2363
6.066027066514409e-30,7.427161316519992e-12,2.1035509938778933e-20,2.229811397122121e-32,1.1070765089843436e-15,3.983280629687469e-17,1.0,6.4847805590278444e-21,5.479026475236572e-23,2364
2.411283701368243e-19,5.927305868347332e-11,5.03553548549451e-15,1.1713097172921566e-16,1.5844709888027325e-23,6.802876675610775e-14,1.0,5.781389256220848e-12,3.5187738833819537e-10,2365
1.0,1.962334374855379e-12,3.513026458276669e-14,3.5016760602246677e-09,8.193710534826378e-15,1.0140288782267692e-11,1.4583625973507708e-10,3.115878041692888e-11,2.5015637131198254e-11,2366
6.547367493005621e-14,2.593554171426149e-08,1.8412382079072143e-13,5.01435026833974e-09,4.0268531956343126e-17,2.4054059834101097e-17,0.9999998807907104,3.035593304501205e-11,8.061216050236908e-08,2367
2.5834131667363776e-16,4.023641142492096e-11,8.968333888026425e-13,7.176798651892247e-12,1.076108212955118e-11,1.1335824856920085e-12,1.0,3.605991200084091e-11,8.86285662915487e-12,2368
1.0,7.267504151649786e-24,4.8941540694517954e-26,4.036034569561406e-17,7.423054006753392e-27,1.4378547777059698e-21,6.583604940424403e-30,2.751018742366498e-21,1.0704410213316618e-20,2369
0.9978097081184387,1.192271768551909e-18,1.9987590363652448e-19,0.002190294209867716,4.1979540495030282e-16,5.276760135070578e-14,8.651675783552213e-24,2.269909663170861e-17,1.0266627446137645e-17,2370
3.9419269931562084e-11,3.6056985663890373e-07,1.26680861285422e-05,5.74867897285003e-07,2.4310720103670747e-11,1.2343559507854707e-09,0.9999864101409912,8.546815165322297e-12,2.2713868980117624e-11,2371
6.794214638097722e-18,0.00019248135504312813,1.663544248100418e-13,4.518524388652157e-17,1.4285863135510957e-16,2.9504207077479805e-07,0.9998056292533875,1.6454947626698413e-06,2.3611434585291136e-08,2372
0.8403035402297974,5.338349120392882e-13,1.3005342245839269e-12,0.15969648957252502,7.40031171379222e-15,8.89826152892419e-15,5.163719452028204e-11,1.827621821243186e-12,8.163437703601062e-10,2373
0.986409604549408,3.032677442504905e-10,0.005599537398666143,0.000321805477142334,3.103269308191159e-10,0.0011315023293718696,0.006423839367926121,2.5814133550738916e-06,0.00011097959213657305,2374
3.8335185026383556e-10,9.87692932541244e-14,9.135675506972481e-18,1.0,1.0226607235200289e-22,2.5684991717604515e-14,6.050180800798444e-09,2.1349659817815336e-09,4.334068393063717e-08,2375
8.007110946506302e-11,3.7060702896793216e-20,8.043202944494655e-15,1.0,2.6023987412667624e-20,6.71506544759528e-16,9.573490624668223e-17,5.3950192966174575e-19,4.973603295127472e-16,2376
1.3167369528987577e-17,8.6773695784359e-08,2.426475703032338e-06,7.322443974951132e-14,2.2236880781179025e-08,1.6716739992261864e-05,0.9999806880950928,8.185856437137318e-10,1.707052901811501e-12,2377
0.657033383846283,0.3416943848133087,1.5841097947684414e-15,1.2573838671647852e-11,1.630084466744359e-17,2.7935405100265598e-08,0.0012722337851300836,2.6621448157015948e-08,3.020456773583646e-08,2378
0.9999998807907104,4.2122429659276163e-16,1.0314303112266087e-19,1.3440171642287169e-07,8.746605150157754e-17,3.377562736894489e-17,2.536709873131483e-19,3.732908079867592e-16,6.25318896936935e-15,2379
3.313964043627493e-06,2.3663027093334676e-09,4.851912649428414e-07,0.0032069862354546785,5.2861270916082503e-08,2.711396405175037e-07,0.9897884130477905,0.0037961266934871674,0.003204318694770336,2380
0.9991497993469238,1.1673678690371503e-10,7.725934096924902e-07,0.0008490767795592546,7.728946605986553e-13,3.3594974979678227e-07,3.021233396793832e-08,1.2741772914548477e-10,1.8595082071359847e-11,2381
8.307492829730831e-21,0.9999619722366333,2.250324676793829e-28,1.6832595666470167e-24,5.029519926986281e-18,4.721807994654004e-17,3.80688943550922e-05,2.790642794837017e-15,5.129170623534728e-17,2382
0.9595431089401245,1.180748743223603e-08,3.436289830460737e-07,0.00348235247656703,0.036965884268283844,4.1177254388458095e-06,3.4009829050773988e-06,4.6369632400455885e-07,1.9444628662768082e-07,2383
4.051581925482708e-18,1.0891907222063818e-13,2.723682806112643e-20,7.230372340617536e-15,1.3549111292502598e-26,6.831598043215401e-22,1.0,1.1443782729704706e-14,5.684701841202067e-13,2384
7.816078883421142e-21,4.37450808021822e-06,5.5320755165374005e-15,1.1669318939963591e-12,8.639638965207117e-21,2.9600389386511016e-19,0.9999955892562866,2.750272611647814e-13,1.941069240020063e-13,2385
3.4944096227729204e-13,0.015123773366212845,3.23875241292626e-07,9.92772617586235e-12,4.961804079585408e-13,2.8386981654193733e-09,0.9848757386207581,1.9603341172569344e-07,4.259895547420456e-09,2386
1.9443054730982278e-24,2.699587398069525e-08,8.304188550145237e-23,8.720852704922803e-32,7.475152063426587e-24,1.5429073229609667e-18,1.0,6.443187563348607e-12,1.0116096621956878e-16,2387
7.789749659900094e-21,0.9995853304862976,6.216330587135959e-23,2.610937705866354e-24,1.2460063517215428e-18,1.2565187436266567e-15,0.0004146256542298943,3.8247870989089813e-14,7.77288339080676e-15,2388
3.46793899552722e-06,1.98787926224131e-14,5.10440433257794e-21,0.9999340772628784,2.2361931209511793e-21,2.2747344008422488e-09,4.404560058901552e-07,4.0581238636150374e-07,6.161566125229001e-05,2389
1.0,1.7533464548517034e-17,1.8092879848651255e-23,2.5744315533537954e-12,3.1882093435465237e-20,2.2568594207622497e-19,4.383113880526701e-13,2.8974479187785003e-17,1.7096565946940001e-16,2390
