class1,class2,class3,class4,class5,class6,class7,class8,class9,id
1.9237013475503772e-05,0.11584128439426422,0.0033268549013882875,1.5921139038255205e-06,0.0032649263739585876,0.004414701368659735,0.8712583780288696,0.000927440298255533,0.0009456431725993752,2964
0.0018777706427499652,0.3712123930454254,0.03141353279352188,0.00029851077124476433,0.04832767695188522,0.062282316386699677,0.4654031991958618,0.008410991169512272,0.01077359914779663,2965
0.005275818984955549,0.413399875164032,0.04688020795583725,0.0010009114630520344,0.08146154135465622,0.10362648218870163,0.31902235746383667,0.012415776029229164,0.01691698282957077,2966
0.04993237555027008,0.3128684461116791,0.07888694107532501,0.01534972246736288,0.19113101065158844,0.23465260863304138,0.06419369578361511,0.0202784426510334,0.032706767320632935,2967
0.3520990312099457,0.00022178798099048436,0.001028244150802493,0.6283184289932251,0.008364944718778133,0.009023075923323631,3.6447633533498447e-07,0.00023709161905571818,0.0007070530555211008,2968
0.0008369879215024412,0.3214208483695984,0.02204715833067894,0.000117203984700609,0.031080337241292,0.04043044149875641,0.5708271265029907,0.005949612706899643,0.007290316745638847,2969
2.1693626877095085e-06,0.05743039399385452,0.0010325198527425528,1.35301760906259e-07,0.0008339060586877167,0.0011512924684211612,0.9389862418174744,0.00029291718965396285,0.0002705493534449488,2970
0.35126161575317383,0.000216480199014768,0.001010593376122415,0.629446268081665,0.008245018310844898,0.008890983648598194,3.517019990795234e-07,0.0002329616399947554,0.000695751397870481,2971
0.3084815442562103,5.587252962868661e-05,0.0003872755914926529,0.6830582022666931,0.003709025913849473,0.003936117049306631,4.7283489124083644e-08,8.759062620811164e-05,0.0002842657850123942,2972
0.006548135541379452,0.41688448190689087,0.05048481002449989,0.0012925640912726521,0.09015513956546783,0.11435137689113617,0.2885189652442932,0.013337662443518639,0.018426822498440742,2973
0.38651955127716064,0.0006221483927220106,0.002143737394362688,0.5765509009361267,0.015414307825267315,0.016847839578986168,1.6722138980185264e-06,0.0004998072981834412,0.0014000169467180967,2974
0.0001516301417723298,0.21268489956855774,0.009684128686785698,1.657745087868534e-05,0.011512340046465397,0.01525090727955103,0.7450636625289917,0.0026536271907389164,0.0029821719508618116,2975
3.756165142476675e-06,0.0687512531876564,0.0013890995178371668,2.513823176286678e-07,0.001177718979306519,0.001617549336515367,0.9262965321540833,0.00039236171869561076,0.000371441274182871,2976
0.26444804668426514,0.08053576946258545,0.05285082384943962,0.14486995339393616,0.19063086807727814,0.2242974489927292,0.0033838243689388037,0.013109048828482628,0.025874262675642967,2977
0.4064852297306061,0.0012289838632568717,0.003469165414571762,0.5375322103500366,0.022958947345614433,0.02531750500202179,4.597420684149256e-06,0.0008148722699843347,0.0021884615998715162,2978
0.30952316522598267,4.9113052227767184e-05,0.0003588212130125612,0.6825230717658997,0.003494137665256858,0.0037071134429425,3.82121818631731e-08,8.048945892369375e-05,0.0002639878948684782,2979
3.8781174225732684e-05,0.14360906183719635,0.004810009617358446,3.522101451380877e-06,0.005032359156757593,0.006758193019777536,0.8370106816291809,0.001333227613940835,0.0014042530674487352,2980
0.08574356883764267,0.2452312558889389,0.07924208045005798,0.03061904013156891,0.21286320686340332,0.25846806168556213,0.033349763602018356,0.02018190175294876,0.03430116921663284,2981
0.428744912147522,0.007596337236464024,0.012257084250450134,0.4044284522533417,0.0642789751291275,0.0726664587855339,7.182254921644926e-05,0.002939812606200576,0.0070160930044949055,2982
0.20813500881195068,0.11632035672664642,0.0629969909787178,0.10153339058160782,0.2097814530134201,0.24894577264785767,0.006719529628753662,0.015738122165203094,0.029829414561390877,2983
0.40609270334243774,0.017761757597327232,0.02153431996703148,0.3223187327384949,0.10027007758617401,0.11480315774679184,0.0002697404706850648,0.00522032892331481,0.011729213409125805,2984
0.42943933606147766,0.004410643130540848,0.008456462062895298,0.4495604932308197,0.04764646664261818,0.05345232039690018,3.1331295758718625e-05,0.002015231177210808,0.004987840540707111,2985
0.001757212681695819,0.36747053265571594,0.03054872713983059,0.00027636135928332806,0.046650778502225876,0.06016872823238373,0.4744981527328491,0.008184866048395634,0.010444670915603638,2986
0.0052278959192335606,0.41320306062698364,0.04672989621758461,0.0009901804151013494,0.0811079889535904,0.1031893715262413,0.3203197419643402,0.012377235107123852,0.01685471646487713,2987
0.37027207016944885,0.03139929100871086,0.03087548352777958,0.25896790623664856,0.13177058100700378,0.1522800624370575,0.000674786395393312,0.00754356337711215,0.016216179355978966,2988
1.7253622530688517e-08,0.011260834522545338,7.346179336309433e-05,5.833446503622497e-10,3.89160486520268e-05,5.6203632993856445e-05,0.9885329008102417,2.1644431399181485e-05,1.6140216757776216e-05,2989
0.0404818095266819,0.3354087471961975,0.07741730660200119,0.011797596700489521,0.1807999163866043,0.2228427678346634,0.07967700809240341,0.019966404885053635,0.03160833939909935,2990
0.281401664018631,0.07133892178535461,0.04961163178086281,0.1596558541059494,0.1833181530237198,0.21513764560222626,0.0027225615922361612,0.012278992682695389,0.024534517899155617,2991
0.4169127941131592,0.0018859016709029675,0.004686536733061075,0.5104742050170898,0.02941408008337021,0.03262002021074295,8.71449719852535e-06,0.0011060708202421665,0.0028916760347783566,2992
0.38573208451271057,0.02545860782265663,0.02709934674203396,0.28301432728767395,0.11953266710042953,0.1376514881849289,0.00047973298933357,0.006601404864341021,0.014430321753025055,2993
0.3461325466632843,0.00018669218115974218,0.0009090753155760467,0.6362594962120056,0.007548043970018625,0.008124160580337048,2.8282588004913123e-07,0.00020923011470586061,0.0006304635899141431,2994
0.3426339328289032,0.00016880496696103364,0.0008458613301627338,0.6408196687698364,0.007107368670403957,0.007640113588422537,2.438670776427898e-07,0.00019447295926511288,0.0005895509384572506,2995
0.4198601543903351,0.0021729376167058945,0.005174713209271431,0.5010285973548889,0.03190772980451584,0.035452499985694885,1.0775352166092489e-05,0.001223228289745748,0.003169348929077387,2996
0.3214341402053833,1.1621593330346514e-05,0.0001534680341137573,0.6745440363883972,0.0018031602958217263,0.0019064374500885606,3.5095608641455556e-09,3.1401232263306156e-05,0.00011569922207854688,2997
0.4257452189922333,0.0030722266528755426,0.006586113478988409,0.47678858041763306,0.03887253627181053,0.04339338466525078,1.8135948266717605e-05,0.0015629858244210482,0.003960758913308382,2998
0.36135369539260864,0.00029036018531769514,0.001246381551027298,0.6155264377593994,0.009819859638810158,0.010628782212734222,5.42142231552134e-07,0.00028821738669648767,0.0008456610376015306,2999
9.969490929506719e-05,0.18931333720684052,0.00783234741538763,1.028653969115112e-05,0.008947138674557209,0.01190325990319252,0.7773679494857788,0.0021538976579904556,0.0023721023462712765,3000
0.32134896516799927,1.173684540844988e-05,0.00015435836394317448,0.6746106743812561,0.0018112633842974901,0.0019150584703311324,3.567601991605329e-09,3.160328924423084e-05,0.00011635234841378406,3001
8.09941639090539e-07,0.041422564536333084,0.0006046963389962912,4.454360436056959e-08,0.00044784313649870455,0.0006240441580303013,0.9565743803977966,0.000172886298969388,0.00015281567175406963,3002
0.42502206563949585,0.0029219493735581636,0.006360693369060755,0.48040470480918884,0.037782203406095505,0.04214753955602646,1.681614048720803e-05,0.0015086273197084665,0.0038353982381522655,3003
0.4253253638744354,0.009702270850539207,0.014452481642365456,0.382291704416275,0.07331335544586182,0.08317465335130692,0.00010473238944541663,0.003476726822555065,0.008158652111887932,3004
0.3401705026626587,0.00015726432320661843,0.000804046867415309,0.6439912915229797,0.006812796462327242,0.007316917181015015,2.19742275930912e-07,0.00018472039664629847,0.000562368833925575,3005
0.42175450921058655,0.002400347962975502,0.0055470033548772335,0.4942340552806854,0.033778250217437744,0.03758099675178528,1.2511288332461845e-05,0.001312705222517252,0.0033796674106270075,3006
0.03650975599884987,0.34561073780059814,0.07648005336523056,0.010372566990554333,0.17550688982009888,0.21672450006008148,0.08804190158843994,0.019755715504288673,0.030997831374406815,3007
1.1226854439883027e-05,0.09780427068471909,0.0024991955142468214,8.658681736051221e-07,0.002336342353373766,0.003175552934408188,0.8927765488624573,0.0006997549207881093,0.0006961120525375009,3008
4.059682396473363e-06,0.070514015853405,0.001448522205464542,2.7442803229860147e-07,0.0012365949805825949,0.0016971617005765438,0.9243021011352539,0.00040889368392527103,0.00038844786467961967,3009
0.39778032898902893,0.020911412313580513,0.02392006479203701,0.3048192262649536,0.10871545970439911,0.12479488551616669,0.0003497301659081131,0.0058112856931984425,0.012897622771561146,3010
0.3549884259700775,0.037482619285583496,0.03438792750239372,0.23809245228767395,0.14258740842342377,0.16528931260108948,0.0009036656119860709,0.008423508144915104,0.01784459874033928,3011
0.00019528322445694357,0.22763177752494812,0.010989611968398094,2.2118454580777325e-05,0.013386376202106476,0.017687449231743813,0.7236638069152832,0.003004782134667039,0.0034187939018011093,3012
0.0030657886527478695,0.39562058448791504,0.03831489011645317,0.0005287527455948293,0.06234786659479141,0.07987043261528015,0.3965921998023987,0.010207288898527622,0.013452173210680485,3013
0.3620237112045288,0.034652091562747955,0.03279348835349083,0.24740655720233917,0.13774359226226807,0.15945415198802948,0.0007935146568343043,0.008023628033697605,0.017109261825680733,3014
0.427152544260025,0.008680630475282669,0.01341201364994049,0.3925051689147949,0.0690777376294136,0.07824210077524185,8.819477807264775e-05,0.003222030820325017,0.007619531825184822,3015
0.0002671438851393759,0.2469242364168167,0.012828662060201168,3.162897701258771e-05,0.016110876575112343,0.021218013018369675,0.6950792074203491,0.003498015459626913,0.004042120650410652,3016
0.33996081352233887,0.04372773319482803,0.03768954426050186,0.2195754200220108,0.15227121114730835,0.17700539529323578,0.001169178751297295,0.009253796190023422,0.019346870481967926,3017
0.30801865458488464,5.914879511692561e-05,0.00040055697900243104,0.6832871437072754,0.0038081284146755934,0.004041747655719519,5.1951033697150706e-08,9.092470281757414e-05,0.00029371504206210375,3018
7.672369974898174e-07,0.04068029299378395,0.0005871208850294352,4.190516378344e-08,0.00043276671203784645,0.0006033414974808693,0.9573796987533569,0.00016793307440821081,0.00014807989646214992,3019
0.32050731778144836,8.93557516974397e-05,0.0005361054209060967,0.6683266162872314,0.004855089820921421,0.005177401937544346,9.576808679412352e-08,0.00012243080709595233,0.00038553436752408743,3020
0.3736072778701782,0.030102381482720375,0.030083009973168373,0.2638663649559021,0.12925532460212708,0.14926601946353912,0.0006297925137914717,0.0073455022647976875,0.015844417735934258,3021
0.4109863042831421,0.015872683376073837,0.0200165007263422,0.3340514898300171,0.09474126249551773,0.10828335583209991,0.00022582568635698408,0.004845260642468929,0.010977320373058319,3022
0.01906576193869114,0.3947577178478241,0.0681990385055542,0.0046643419191241264,0.1411881297826767,0.17627504467964172,0.1515919268131256,0.017780201509594917,0.026477674022316933,3023
0.00373126775957644,0.40337952971458435,0.041316185146570206,0.0006656675832346082,0.06881623715162277,0.08793753385543823,0.3685220181941986,0.010983867570757866,0.014647750183939934,3024
0.07885506004095078,0.25647303462028503,0.0795719251036644,0.027475977316498756,0.21016333997249603,0.2556513547897339,0.03731124848127365,0.020296722650527954,0.03420138731598854,3025
0.0001556652714498341,0.2142082005739212,0.009812668897211552,1.7080912584788166e-05,0.011694547720253468,0.015488127246499062,0.742910623550415,0.0026882444508373737,0.0030249340925365686,3026
0.0021809993777424097,0.3793147802352905,0.033426616340875626,0.0003553073911461979,0.0522988960146904,0.0672788918018341,0.44466301798820496,0.00893646851181984,0.011544998735189438,3027
0.3748706877231598,0.029613696038722992,0.029780033975839615,0.2657582759857178,0.1282864511013031,0.14810603857040405,0.0006131869158707559,0.007269822992384434,0.01570187509059906,3028
0.0002927142195403576,0.2526954710483551,0.01341523788869381,3.511163595248945e-05,0.016999635845422745,0.022367021068930626,0.6862970590591431,0.0036550110671669245,0.004242836032062769,3029
0.008473817259073257,0.4178522527217865,0.05486098676919937,0.0017563519068062305,0.10131958872079849,0.12805137038230896,0.25292813777923584,0.014450157061219215,0.020307274535298347,3030
0.04613716900348663,0.321635901927948,0.078406423330307,0.01389674749225378,0.1873185783624649,0.23031745851039886,0.06978992372751236,0.020180290564894676,0.03231747820973396,3031
0.4299618899822235,0.00630763778463006,0.010803819634020329,0.42046859860420227,0.0580824539065361,0.06548735499382019,5.401813905336894e-05,0.0025854839477688074,0.006248714402318001,3032
0.2892284095287323,0.06729631125926971,0.04808730632066727,0.16680727899074554,0.17970244586467743,0.21064026653766632,0.002455322537571192,0.011889663524925709,0.023893065750598907,3033
0.32427099347114563,9.959011367755011e-05,0.0005794977769255638,0.6637879610061646,0.005181658547371626,0.005533175077289343,1.1229347052221783e-07,0.00013249152107164264,0.00041452868026681244,3034
0.02209489792585373,0.3859800100326538,0.07036513090133667,0.005583807360380888,0.1489666998386383,0.1855427622795105,0.13558359444141388,0.01830814592540264,0.027574988082051277,3035
0.0014866698766127229,0.35769006609916687,0.028445662930607796,0.00022763149172533303,0.04264509305357933,0.0551108792424202,0.49710899591445923,0.0076340315863490105,0.009650967083871365,3036
0.23755167424678802,0.09651491045951843,0.05781751871109009,0.12316267937421799,0.20078341662883759,0.23720215260982513,0.004716953262686729,0.01438988372683525,0.027860894799232483,3037
0.41967302560806274,0.0021525181364268064,0.00514069152995944,0.5016658306121826,0.031735461205244064,0.03525665029883385,1.0623844900692347e-05,0.0012150558177381754,0.0031500658951699734,3038
0.013482466340065002,0.40975525975227356,0.06269747763872147,0.0030652175191789865,0.12340642511844635,0.1549079418182373,0.19243139028549194,0.016420135274529457,0.02383364737033844,3039
0.3430517017841339,0.00017084537830669433,0.0008531672647222877,0.6402787566184998,0.007158574182540178,0.0076963328756392,2.482159686678642e-07,0.00019617767247837037,0.000594289624132216,3040
0.0004048641712870449,0.27359136939048767,0.015694452449679375,5.08905213791877e-05,0.020539170131087303,0.026931241154670715,0.6534934043884277,0.004263637121766806,0.005030947737395763,3041
0.0763007178902626,0.26082563400268555,0.07965865731239319,0.026334373280405998,0.20901943743228912,0.25443771481513977,0.03894759342074394,0.02033076621592045,0.034145161509513855,3042
0.0623614676296711,0.2865707278251648,0.07970224320888519,0.02034042216837406,0.2011483609676361,0.2458769679069519,0.049974020570516586,0.02041311003267765,0.03361278027296066,3043
0.27581849694252014,0.07429924607276917,0.05068771913647652,0.1546834409236908,0.18580453097820282,0.21824178099632263,0.0029272474348545074,0.012554322369396687,0.024983208626508713,3044
0.05219896882772446,0.30780553817749023,0.07911507040262222,0.016233710572123528,0.1932210475206375,0.23701617121696472,0.061176009476184845,0.020322490483522415,0.03291099891066551,3045
0.0009856029646471143,0.3320353329181671,0.023738432675600052,0.00014151095820125192,0.03404621034860611,0.044207073748111725,0.5505434274673462,0.006396119017153978,0.007906275801360607,3046
0.0013279326958581805,0.35083863139152527,0.02708706073462963,0.0001997237268369645,0.04011137783527374,0.05190472677350044,0.51211017370224,0.007277459371834993,0.00914288591593504,3047
0.20055906474590302,0.12188418209552765,0.06428352743387222,0.0962836816906929,0.21171805262565613,0.25154006481170654,0.0073572671972215176,0.01607542671263218,0.03029869869351387,3048
2.952284921775572e-05,0.1322014182806015,0.004169651307165623,2.585677520983154e-06,0.004254681058228016,0.005729103460907936,0.8512499928474426,0.0011583309387788177,0.0012046585325151682,3049
0.3054863214492798,0.0592728890478611,0.044858790934085846,0.18240481615066528,0.1716926097869873,0.20073825120925903,0.001966099953278899,0.011067640036344528,0.022512542083859444,3050
3.573866251826985e-06,0.0676443800330162,0.001352321938611567,2.376555983119033e-07,0.001141491811722517,0.0015685316175222397,0.9275463819503784,0.00038212514482438564,0.0003609415434766561,3051
0.000746247242204845,0.31389015913009644,0.020919393748044968,0.000102695390523877,0.029139293357729912,0.037954021245241165,0.5847140550613403,0.005651353392750025,0.006882876623421907,3052
0.3725377023220062,0.0004044837551191449,0.0015785748837515712,0.5991106629371643,0.011954120360314846,0.012993725016713142,8.843629757393501e-07,0.00036633427953347564,0.0010534768225625157,3053
0.0007498236373066902,0.3142049312591553,0.020965419709682465,0.00010326159099349752,0.029217926785349846,0.03805443271994591,0.5841412544250488,0.005663524381816387,0.006899449974298477,3054
0.000621348968707025,0.3017991781234741,0.01921870745718479,8.318870823131874e-05,0.026268281042575836,0.03428378328680992,0.6062511801719666,0.005200737621635199,0.006273508537560701,3055
0.1746184080839157,0.1426488161087036,0.06851458549499512,0.07922358810901642,0.21703806519508362,0.2589353919029236,0.0100556006655097,0.017193453386425972,0.03177211433649063,3056
0.31838518381118774,1.6526017134310678e-05,0.00018863687000703067,0.6768737435340881,0.0021157790906727314,0.002239236142486334,6.302083299658534e-09,3.9473670767620206e-05,0.00014142051804810762,3057
3.2887402312553604e-07,0.030621541664004326,0.00036984431790187955,1.6130496049981957e-08,0.00025314351660199463,0.0003557250020094216,0.9682024717330933,0.00010649170144461095,9.043730824487284e-05,3058
0.38507118821144104,0.025709368288517,0.027266783639788628,0.2819083034992218,0.12008900940418243,0.13831458985805511,0.000487392651848495,0.0066430955193936825,0.014510279521346092,3059
0.15196356177330017,0.16336706280708313,0.07193829864263535,0.06542134284973145,0.21979717910289764,0.26324155926704407,0.013299566693603992,0.01811124011874199,0.03286011517047882,3060
0.27950960397720337,0.07233507931232452,0.04997739568352699,0.15795806050300598,0.18416963517665863,0.21619974076747894,0.002790583996102214,0.012372523546218872,0.024687422439455986,3061
0.32825884222984314,5.3555891099676955e-06,9.760045213624835e-05,0.6689245104789734,0.0012752744369208813,0.0013451046543195844,9.601321959706866e-10,1.896587673400063e-05,7.440220360876992e-05,3062
1.8636585082276724e-05,0.11470288783311844,0.003271490102633834,1.5359954659288633e-06,0.0032013782765716314,0.004330103751271963,0.8726329207420349,0.0009122417541220784,0.00092879100702703,3063
0.0036238059401512146,0.40231236815452576,0.04086194187402725,0.0006432195077650249,0.06782205402851105,0.08669956028461456,0.37270501255989075,0.010866518132388592,0.014465555548667908,3064
0.0001636797678656876,0.21713857352733612,0.010062787681818008,1.808647721190937e-05,0.012050565332174301,0.015951424837112427,0.7387511134147644,0.002755572786554694,0.0031082876957952976,3065
0.30833521485328674,5.689013778464869e-05,0.0003914347034879029,0.6831311583518982,0.0037401379086077213,0.00396927772089839,4.871459680089174e-08,8.863334369380027e-05,0.0002872257318813354,3066
0.3442363440990448,0.04192148521542549,0.036763180047273636,0.22467242181301117,0.14960099756717682,0.17376773059368134,0.0010892018908634782,0.009020518511533737,0.018928132951259613,3067
0.32341450452804565,0.0509590320289135,0.041191522032022476,0.20094427466392517,0.16203448176383972,0.1888926774263382,0.0015155241126194596,0.010137896053493023,0.02090996876358986,3068
0.041067350655794144,0.3339422345161438,0.07753712683916092,0.012011159211397171,0.18152682483196259,0.22367985546588898,0.0785527154803276,0.019992852583527565,0.031689900904893875,3069
0.015248378738760948,0.4053288400173187,0.0647042989730835,0.003556562587618828,0.1296209990978241,0.16240276396274567,0.17744097113609314,0.016918951645493507,0.024778276681900024,3070
0.3098909556865692,4.6917295549064875e-05,0.00034923694329336286,0.6823276877403259,0.003420925000682473,0.003629109589383006,3.5431600764468385e-08,7.8111159382388e-05,0.0002571468648966402,3071
0.3983585238456726,0.0009186058305203915,0.002825014526024461,0.5547666549682617,0.01937440037727356,0.021283522248268127,2.9812854336341843e-06,0.0006614479352720082,0.0018088429933413863,3072
0.09462278336286545,0.231711283326149,0.07864183932542801,0.03480716794729233,0.2156107872724533,0.2612333297729492,0.029047412797808647,0.01999235525727272,0.034333087503910065,3073
0.0011269059032201767,0.34059420228004456,0.025200756266713142,0.00016518821939826012,0.03666334226727486,0.047532759606838226,0.5334917902946472,0.006781425792723894,0.008443525061011314,3074
4.566336883726763e-06,0.07326261699199677,0.0015432457439601421,3.133945369881985e-07,0.0013312905794009566,0.0018250895664095879,0.9211820363998413,0.00043522415217012167,0.0004156589275225997,3075
0.3604002296924591,0.035300374031066895,0.03316451981663704,0.24521614611148834,0.13888059556484222,0.16082236170768738,0.0008181826560758054,0.008116624318063259,0.0172809399664402,3076
0.11808997392654419,0.200328528881073,0.07636178284883499,0.04659569263458252,0.21972031891345978,0.26484212279319763,0.020715836435556412,0.01932874694466591,0.03401707112789154,3077
0.17708101868629456,0.1405526101589203,0.06812573969364166,0.08078422397375107,0.21662603318691254,0.25833913683891296,0.009759281761944294,0.01709006354212761,0.031641870737075806,3078
0.04522893950343132,0.32378950715065,0.07827123999595642,0.013554291799664497,0.18634319305419922,0.22920377552509308,0.07124245166778564,0.020151834934949875,0.0322146899998188,3079
0.4164546728134155,0.0018468403723090887,0.004618349485099316,0.5118469595909119,0.029061827808618546,0.03222041577100754,8.445719686278608e-06,0.0010897216852754354,0.002852705540135503,3080
0.01543714851140976,0.40483206510543823,0.0649021789431572,0.003609901061281562,0.1302490234375,0.16315865516662598,0.17597049474716187,0.01696797087788582,0.02487252466380596,3081
0.17540881037712097,0.14197294414043427,0.06839009374380112,0.0797230675816536,0.21690812706947327,0.25874659419059753,0.009959449991583824,0.017160333693027496,0.031730540096759796,3082
1.2176972632005345e-05,0.10035374760627747,0.0026097625959664583,9.491600962974189e-07,0.0024575863499194384,0.003337742993608117,0.889768660068512,0.0007302342564798892,0.000729129184037447,3083
0.19572824239730835,0.1255428045988083,0.06509260833263397,0.0930011197924614,0.21286627650260925,0.2530960142612457,0.007795585785061121,0.016288142651319504,0.030589226633310318,3084
0.4252210259437561,0.009756109677255154,0.014506134204566479,0.3817785084247589,0.07352959364652634,0.08342671394348145,0.00010563335672486573,0.003489877562969923,0.008186345919966698,3085
0.31392088532447815,0.055295538157224655,0.043148402124643326,0.19093643128871918,0.16726095974445343,0.1952911764383316,0.0017434817273169756,0.010633498430252075,0.021769562736153603,3086
0.3134726285934448,2.9877208362449892e-05,0.00026734688435681164,0.6802561283111572,0.0027756099589169025,0.0029418678022921085,1.6815924652746617e-08,5.8097997680306435e-05,0.00019844449707306921,3087
0.13846299052238464,0.1771206110715866,0.07382100820541382,0.057661816477775574,0.22044795751571655,0.26466691493988037,0.01579573005437851,0.018623439595103264,0.033399440348148346,3088
0.0024994683917611837,0.3862282931804657,0.03533283248543739,0.00041649123886600137,0.05614806339144707,0.07211066037416458,0.42554834485054016,0.009432903490960598,0.012282940559089184,3089
0.30932798981666565,5.0318558351136744e-05,0.0003640083014033735,0.6826253533363342,0.0035335798747837543,0.0037491435650736094,3.977392992737805e-08,8.177952986443415e-05,0.00026768792304210365,3090
2.160517396987416e-06,0.0573531799018383,0.001030238694511354,1.3467864334870683e-07,0.0008317633764818311,0.0011483797570690513,0.9390720129013062,0.00029227923369035125,0.00026991096092388034,3091
0.00022648418962489814,0.23665772378444672,0.011827425099909306,2.6193982193944976e-05,0.014615694992244244,0.01928207091987133,0.7104330658912659,0.0032296827994287014,0.003701608395203948,3092
0.004978443030267954,0.41208285093307495,0.04592745006084442,0.0009346567094326019,0.07923233509063721,0.10086839646100998,0.32728129625320435,0.012171335518360138,0.016523316502571106,3093
0.00012623354268725961,0.20224475860595703,0.008829439990222454,1.3454653526423499e-05,0.010314241982996464,0.013689303770661354,0.7596601247787476,0.002423233352601528,0.0026991800405085087,3094
0.047780733555555344,0.3177935779094696,0.07863063365221024,0.014521695673465729,0.18902015686035156,0.23225602507591248,0.06727663427591324,0.02022676169872284,0.032493773847818375,3095
0.43015003204345703,0.005833418108522892,0.01024307869374752,0.4270215630531311,0.0556403249502182,0.06266451627016068,4.7939767682692036e-05,0.0024490212090313435,0.005950043443590403,3096
0.34611520171165466,0.04113543778657913,0.03635299950838089,0.22695292532444,0.14840704202651978,0.1723218560218811,0.001055204658769071,0.008917303755879402,0.0187420304864645,3097
0.01601330190896988,0.40329381823539734,0.06548812985420227,0.0037736946251243353,0.1321263462305069,0.16541606187820435,0.171622633934021,0.01711299642920494,0.025152957066893578,3098
0.11300961673259735,0.20665274560451508,0.0769243985414505,0.04395609349012375,0.2191639393568039,0.2644505202770233,0.022227665409445763,0.019488412886857986,0.03412662819027901,3099
0.2397385984659195,0.09514559060335159,0.05742161348462105,0.1248544305562973,0.20002493262290955,0.2362283617258072,0.004593195393681526,0.014287389814853668,0.027705803513526917,3100
0.4049530327320099,0.01819666288793087,0.021873975172638893,0.3197600841522217,0.10149046778678894,0.11624456197023392,0.0002802862727548927,0.005304365884512663,0.011896556243300438,3101
0.1640976518392563,0.1519342064857483,0.07014083117246628,0.07269054651260376,0.2185593545436859,0.2612095773220062,0.011436955071985722,0.017627602443099022,0.032303206622600555,3102
0.13674800097942352,0.17895370721817017,0.07405006885528564,0.05670066922903061,0.2204706072807312,0.26477864384651184,0.01615082286298275,0.018686264753341675,0.03346117213368416,3103
0.42455241084098816,0.010097023099660873,0.014843414537608624,0.3785717487335205,0.07488444447517395,0.08500681072473526,0.00011140326387248933,0.003572536865249276,0.008360163308680058,3104
0.21645288169384003,0.11044242978096008,0.06156109645962715,0.10744369029998779,0.2074703872203827,0.24588841199874878,0.006082544103264809,0.0153628746047616,0.029295697808265686,3105
0.10542501509189606,0.21655331552028656,0.07769899815320969,0.040105149149894714,0.21800987422466278,0.263488233089447,0.024756954982876778,0.01971171610057354,0.03425072133541107,3106
0.21195349097251892,0.11359288543462753,0.06234072893857956,0.10422739386558533,0.208744078874588,0.24756884574890137,0.006419346202164888,0.015566489659249783,0.029586724936962128,3107
1.8253562302561477e-05,0.11396274715662003,0.0032357191666960716,1.500331222814566e-06,0.0031604247633367777,0.004275569226592779,0.8735255002975464,0.000902419036719948,0.0009179143235087395,3108
0.3235990107059479,9.768307791091502e-05,0.0005715128500014544,0.6646019816398621,0.005121879745274782,0.005468010902404785,1.091503065708821e-07,0.00013063936785329133,0.000409204832976684,3109
0.18337680399417877,0.13531911373138428,0.06711865216493607,0.08482961356639862,0.21548040211200714,0.25670960545539856,0.00904357060790062,0.016822947189211845,0.03129925951361656,3110
0.003253481350839138,0.3981087803840637,0.03920953720808029,0.0005668506491929293,0.06425154954195023,0.08224761486053467,0.3881165385246277,0.010439080186188221,0.013806561008095741,3111
0.05238187685608864,0.30740249156951904,0.07913171499967575,0.01630535162985325,0.19338394701480865,0.23720037937164307,0.06094203144311905,0.020325569435954094,0.03292659670114517,3112
0.26778432726860046,0.07867611199617386,0.05222005397081375,0.14770729839801788,0.18924759328365326,0.22255750000476837,0.0032440414652228355,0.012947107665240765,0.025615962222218513,3113
0.410258412361145,0.01615651696920395,0.02024918422102928,0.3322194516658783,0.0955970287322998,0.10929141193628311,0.00023222656454890966,0.004902714863419533,0.011093029752373695,3114
0.0030563375912606716,0.39548805356025696,0.03826870024204254,0.000526845979038626,0.06225019693374634,0.07974836230278015,0.3970322906970978,0.010195319540798664,0.013433929532766342,3115
0.005671625025570393,0.4148217439651489,0.04807805269956589,0.0010902575450018048,0.08430396020412445,0.10713855922222137,0.3087581992149353,0.01272264588624239,0.01741505041718483,3116
0.3493838906288147,0.00020504473650362343,0.0009721334790810943,0.6319591999053955,0.007982448674738407,0.00860192533582449,3.246878748086601e-07,0.0002239667228423059,0.0006710747256875038,3117
0.04679938778281212,0.3200792372226715,0.07849989086389542,0.014147822745144367,0.18801383674144745,0.23111018538475037,0.06875981390476227,0.020199796184897423,0.03239002451300621,3118
9.386827514390461e-06,0.09239206463098526,0.0022714738734066486,7.072683843034611e-07,0.0020896231289952993,0.002845090115442872,0.8991263508796692,0.0006369126494973898,0.0006284522823989391,3119
4.398130386107368e-06,0.07237481325864792,0.00151237309910357,3.0039259968361876e-07,0.0013003161875531077,0.0017832622397691011,0.9221912026405334,0.0004266456526238471,0.00040677725337445736,3120
0.2657099962234497,0.07982928305864334,0.05261259898543358,0.14593960344791412,0.19011078774929047,0.22364264726638794,0.003330347826704383,0.013047869317233562,0.025776850059628487,3121
0.3333108723163605,0.0001291420339839533,0.0006982071790844202,0.6526662707328796,0.006055127363651991,0.006487052887678146,1.6448328210572072e-07,0.000160070980200544,0.000493106956128031,3122
0.000936295313294977,0.3287198543548584,0.023196471855044365,0.00013337499694898725,0.03308863937854767,0.042988695204257965,0.5569753050804138,0.006253131199628115,0.007708254735916853,3123
