class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.6620739698410034,0.008658784441649914,0.018834717571735382,0.03110235370695591,0.13568177819252014,0.1299632489681244,2.5585079129086807e-05,0.004311057738959789,0.009348464198410511,2723
0.7218035459518433,0.000842513982206583,0.0036479011178016663,0.19371894001960754,0.04194740578532219,0.035305868834257126,8.84744849827257e-07,0.0008037806837819517,0.0019291047938168049,2724
0.674407422542572,0.007791254203766584,0.017557203769683838,0.03464654088020325,0.12955157458782196,0.12327054142951965,2.1831123376614414e-05,0.0040108137764036655,0.008742790669202805,2725
0.6598917245864868,0.008815012872219086,0.01905919425189495,0.03052983619272709,0.1367369443178177,0.13112260401248932,2.6283996703568846e-05,0.004363891668617725,0.009454621002078056,2726
2.2635425978023704e-08,0.07753907889127731,0.0006741367396898568,9.018465668534942e-16,0.00011403820826672018,0.00030820665415376425,0.9209538698196411,0.00020940140530001372,0.0002012186887441203,2727
0.04105252027511597,0.27250564098358154,0.10048609972000122,2.1573352569248527e-05,0.2167934775352478,0.2898196280002594,0.011594218201935291,0.025371665135025978,0.04235510155558586,2728
7.936534530017525e-06,0.34321826696395874,0.01036929339170456,7.40394291015578e-12,0.004088314715772867,0.00874427892267704,0.6270940899848938,0.003006559796631336,0.003471256699413061,2729
0.6409255266189575,0.010211579501628876,0.020997628569602966,0.026113124564290047,0.145592600107193,0.14093750715255737,3.283447585999966e-05,0.004821097478270531,0.010368170216679573,2730
0.016157804057002068,0.3861064910888672,0.09884519129991531,3.3708563478285214e-06,0.16642992198467255,0.23827694356441498,0.02842784859240055,0.025466004386544228,0.04028651863336563,2731
1.5289254307049305e-08,0.06937627494335175,0.0005567438784055412,4.97358953084208e-16,8.919233368942514e-05,0.0002447110309731215,0.9293944239616394,0.00017370411660522223,0.0001649578334763646,2732
0.005142442416399717,6.179468603484395e-10,3.718844965305834e-08,0.994853675365448,2.5366825866512954e-06,1.3058756849204656e-06,1.2196510416743502e-14,7.050558359367187e-09,2.4960288058650804e-08,2733
3.318769564719659e-11,0.01152054127305746,2.687037704163231e-05,4.728051936488587e-20,1.8594264474813826e-06,6.434398528654128e-06,0.9884282946586609,8.976370736490935e-06,7.105113127181539e-06,2734
1.3726470665743396e-16,0.0002825082337949425,5.545492243186345e-08,3.715651623093844e-28,7.142023084050209e-10,3.934208958611407e-09,0.9997174143791199,2.124222575616841e-08,1.1674776700942857e-08,2735
2.6716158192647112e-15,0.0006877040723338723,2.4407512455582037e-07,3.2390927672702114e-26,4.700477340691123e-09,2.3166633056348473e-08,0.9993119239807129,9.048185489746174e-08,5.4264965854144975e-08,2736
0.3535420000553131,2.9448801797116175e-05,0.000270502467174083,0.6369737982749939,0.005184823647141457,0.0037889592349529266,9.986846905007951e-09,5.717483873013407e-05,0.00015330825408454984,2737
0.6842604279518127,0.0005110170459374785,0.0025127800181508064,0.2534288763999939,0.03150303661823273,0.025889012962579727,4.4324212922219886e-07,0.0005497869569808245,0.0013444857904687524,2738
0.002508548554033041,0.5529088377952576,0.07516361773014069,1.0540318129415027e-07,0.0823257640004158,0.13274633884429932,0.10539217293262482,0.020054543390870094,0.028899962082505226,2739
0.07227438688278198,0.20400480926036835,0.09597857296466827,7.037468458293006e-05,0.24433863162994385,0.31203216314315796,0.0060186912305653095,0.02390929125249386,0.041373077780008316,2740
0.18343256413936615,0.1033053994178772,0.07692795246839523,0.0005711943958885968,0.26753607392311096,0.31342169642448425,0.0015285562258213758,0.01868315041065216,0.0345933772623539,2741
0.010962335392832756,0.42991164326667786,0.09557238966226578,1.5998764411051525e-06,0.1462070196866989,0.2149476706981659,0.03913190960884094,0.024815740063786507,0.03844965249300003,2742
0.372842937707901,0.0430745854973793,0.0503702349960804,0.0036392598412930965,0.2380228489637375,0.2561829686164856,0.0003234724863432348,0.01193171739578247,0.02361196279525757,2743
1.0417551493446808e-05,0.3625464141368866,0.011652523651719093,1.1366885731278753e-11,0.0047915298491716385,0.010129897855222225,0.6035789847373962,0.0033670885022729635,0.003923126962035894,2744
0.2588592767715454,0.07193250209093094,0.06550692021846771,0.0013416477013379335,0.2611925005912781,0.2946387231349945,0.0007865649531595409,0.015733307227492332,0.030008533969521523,2745
0.7480065226554871,0.002416234463453293,0.007828185334801674,0.09634186327457428,0.07392030954360962,0.06569962203502655,3.923304575437214e-06,0.0017527507152408361,0.004030661657452583,2746
0.06250815093517303,0.22125311195850372,0.09759307652711868,5.169785799807869e-05,0.23780053853988647,0.30738332867622375,0.007191765587776899,0.024398356676101685,0.041819978505373,2747
0.7488179206848145,0.002253965474665165,0.0074508339166641235,0.10148496925830841,0.07132501155138016,0.06315389275550842,3.550841256583226e-06,0.0016664010472595692,0.00384347653016448,2748
4.132801768719219e-05,0.4620303511619568,0.02052236907184124,1.0228624197639036e-10,0.01051311008632183,0.020915597677230835,0.47303393483161926,0.0058249677531421185,0.007118349429219961,2749
0.03853951022028923,0.28030529618263245,0.10070578008890152,1.8960923625854775e-05,0.21345846354961395,0.28676024079322815,0.012401945888996124,0.02546374499797821,0.04234606400132179,2750
8.192058142952874e-11,0.015066541731357574,4.2112322262255475e-05,1.8453047542744406e-19,3.2953919344436144e-06,1.1022301805496681e-05,0.9848517775535583,1.3928048247180413e-05,1.1322547834424768e-05,2751
2.2408392919004427e-09,0.039896413683891296,0.00021688960259780288,2.71953625826937e-17,2.6668985810829327e-05,7.872334390413016e-05,0.9596501588821411,6.914248660905287e-05,6.199831841513515e-05,2752
2.3538082416507677e-07,0.14759467542171478,0.002081549959257245,3.191401271940633e-14,0.0004891164717264473,0.0012070932425558567,0.847348153591156,0.000629509158898145,0.0006496140267699957,2753
0.036862876266241074,0.2858034074306488,0.10082872956991196,1.7319120161118917e-05,0.21109198033809662,0.28455257415771484,0.012995961122214794,0.025520509108901024,0.042326681315898895,2754
0.42492765188217163,0.03396611288189888,0.04411352798342705,0.005409723613411188,0.22385969758033752,0.23623649775981903,0.00021785816352348775,0.010389170609414577,0.020879795774817467,2755
0.4912261366844177,0.02470874786376953,0.03661729022860527,0.008734328672289848,0.20324644446372986,0.20923247933387756,0.00012997310841456056,0.00856103003025055,0.017543597146868706,2756
7.870887202443555e-05,0.5051969289779663,0.02628289721906185,2.9067104279079103e-10,0.014990553259849548,0.028950806707143784,0.4078547954559326,0.007395089603960514,0.009250132367014885,2757
0.7163962721824646,0.0007737207924947143,0.003424985334277153,0.20334413647651672,0.03998054563999176,0.03351087123155594,7.859305242163828e-07,0.0007537418277934194,0.0018149169627577066,2758
0.004930354654788971,4.870687742020152e-10,3.1971978842193494e-08,0.9950661659240723,2.26830138672085e-06,1.1565975910343695e-06,8.269115948889797e-15,5.982784045954759e-09,2.145044142309871e-08,2759
0.014806540682911873,0.3962463438510895,0.09822012484073639,2.8466677122196415e-06,0.16179189085960388,0.2330450862646103,0.03062393143773079,0.025350157171487808,0.039913032203912735,2760
0.17919272184371948,0.10556721687316895,0.07760987430810928,0.000540158711373806,0.2675648033618927,0.31421181559562683,0.0015924382023513317,0.01886214129626751,0.03485879302024841,2761
0.6739926338195801,0.007820035330951214,0.017600467428565025,0.03451798856258392,0.1297627091407776,0.12349988520145416,2.1952128008706495e-05,0.00402096239849925,0.008763338439166546,2762
0.08608934283256531,0.18366338312625885,0.09358233958482742,0.00010258292604703456,0.25150302052497864,0.31640544533729553,0.004806507844477892,0.023209821432828903,0.04063751921057701,2763
1.2361664900799145e-14,0.001088259625248611,5.24332733675692e-07,3.249400899000396e-25,1.2428277962328593e-08,5.783570244943803e-08,0.9989109039306641,1.9111966764739918e-07,1.1990260873062653e-07,2764
0.3329661190509796,0.051498863846063614,0.055418457835912704,0.002633328316733241,0.247500941157341,0.27057576179504395,0.00043818747508339584,0.013188013806939125,0.02578032948076725,2765
0.37275204062461853,0.043092235922813416,0.05038150027394295,0.0036366728600114584,0.23804593086242676,0.2562165856361389,0.0003236958582419902,0.011934504844248295,0.02361682429909706,2766
0.006143882405012846,1.0081500079195393e-09,5.4623530587605273e-08,0.9938507080078125,3.5002726690436248e-06,1.832573616411537e-06,2.3649535969968646e-14,1.046249220593154e-08,3.647912194537639e-08,2767
0.32258376479148865,0.053944848477840424,0.05677355080842972,0.002411514986306429,0.24975015223026276,0.27417778968811035,0.0004746041668113321,0.013527105562388897,0.02635667473077774,2768
0.0011078936513513327,0.5822898745536804,0.06179766729474068,2.4872607085058007e-08,0.0572078637778759,0.09663603454828262,0.16101984679698944,0.016715610399842262,0.023225227370858192,2769
0.019594555720686913,0.36325782537460327,0.09997038543224335,4.909155450150138e-06,0.17680087685585022,0.2497098296880722,0.023991147056221962,0.02565312199294567,0.04101742431521416,2770
0.05911792069673538,0.22795331478118896,0.09812626242637634,4.596671351464465e-05,0.2351713329553604,0.3053802251815796,0.007686125114560127,0.024564754217863083,0.04195411875844002,2771
2.260063686017528e-15,0.0006540777394548059,2.245200505512912e-07,2.51803014276987e-26,4.2269285849272364e-09,2.0963774716165062e-08,0.999345600605011,8.338626145132366e-08,4.9764111054173554e-08,2772
0.00010749468492576852,0.5240857005119324,0.029487470164895058,4.840621792290278e-10,0.017737580463290215,0.033755648881196976,0.3761121332645416,0.008260868489742279,0.010453088209033012,2773
0.06631581485271454,3.1950423817761475e-07,6.610140644625062e-06,0.9333139657974243,0.00021995393035467714,0.00013800010492559522,3.198126832804071e-11,1.335815568381804e-06,4.037185135530308e-06,2774
0.0422486811876297,1.0513126369460224e-07,2.6255063403368695e-06,0.957586944103241,9.928160579875112e-05,6.012581070535816e-05,7.93051822128854e-12,5.250842036730319e-07,1.631582563277334e-06,2775
0.1004224419593811,0.16622324287891388,0.09104624390602112,0.00014369557902682573,0.2570050060749054,0.3189660608768463,0.0039022101555019617,0.02249070629477501,0.03980035334825516,2776
7.981779344845563e-05,0.5060785412788391,0.026420822367072105,2.973837565090065e-10,0.015104971826076508,0.02915266528725624,0.40642908215522766,0.007432451006025076,0.00930165033787489,2777
3.3044713632079947e-09,0.04466422274708748,0.0002626370405778289,4.8920996673602955e-17,3.406305404496379e-05,9.907786443363875e-05,0.9547810554504395,8.3363767771516e-05,7.561991515103728e-05,2778
0.16774100065231323,0.11203954368829727,0.07947418838739395,0.00046186361578293145,0.26741498708724976,0.31615281105041504,0.0017833986785262823,0.019353482872247696,0.03557876870036125,2779
0.42152443528175354,0.03450601175427437,0.04451167210936546,0.005275043658912182,0.22484183311462402,0.23757536709308624,0.00022358944988809526,0.01048688217997551,0.021055122837424278,2780
0.004553673788905144,0.5131207704544067,0.08444683998823166,3.104136112597189e-07,0.10531823337078094,0.1638316512107849,0.07338806986808777,0.02229454554617405,0.033045873045921326,2781
0.01982486993074417,0.36185577511787415,0.10002677142620087,5.022894129069755e-06,0.17743387818336487,0.25039511919021606,0.02373993583023548,0.025661269202828407,0.04105730727314949,2782
4.062811785843223e-05,0.46083131432533264,0.02038484252989292,9.950959500848455e-11,0.010413422249257565,0.02073332853615284,0.4747413396835327,0.005787251982837915,0.0070679569616913795,2783
0.6012215614318848,0.00022963518858887255,0.0013668517349287868,0.36116164922714233,0.019511040300130844,0.015468900091946125,1.4947285364996787e-07,0.00029591971542686224,0.0007443267968483269,2784
0.6822774410247803,0.007249940652400255,0.01673121564090252,0.03722958639264107,0.12547077238559723,0.1188545972108841,1.9600027371780016e-05,0.003817088669165969,0.008349780924618244,2785
2.411807997759752e-07,0.14855051040649414,0.0021057340782135725,3.312465997025796e-14,0.0004965148400515318,0.0012241796357557178,0.8463285565376282,0.0006366432644426823,0.000657468568533659,2786
0.0005120642017573118,0.5837259292602539,0.049687597900629044,6.577140609920207e-09,0.0395963080227375,0.06971602141857147,0.22485879063606262,0.013604898005723953,0.0182984359562397,2787
0.0004518053028732538,0.5817439556121826,0.047830142080783844,5.315135442884866e-09,0.03722812235355377,0.06597501784563065,0.23609128594398499,0.01312145683914423,0.017558179795742035,2788
0.5457302927970886,0.018580330535769463,0.030773429200053215,0.012857926078140736,0.18421168625354767,0.18571752309799194,8.269676618510857e-05,0.007150661665946245,0.014895518310368061,2789
0.6010776162147522,0.013409669511020184,0.025052042677998543,0.019210360944271088,0.16274809837341309,0.16040843725204468,4.980252560926601e-05,0.005782582331448793,0.012261376716196537,2790
0.3933933973312378,0.03925327584147453,0.047858793288469315,0.004267936106771231,0.23266158998012543,0.24845637381076813,0.00027684791712090373,0.011310655623674393,0.022521087899804115,2791
2.009272066061385e-05,0.4101769030094147,0.015347137115895748,3.2210720202208165e-11,0.006997105665504932,0.014376446604728699,0.5434449315071106,0.004397571552544832,0.005239835474640131,2792
1.7705733545980706e-09,0.037249527871608734,0.00019309647905174643,1.905095219766394e-17,2.2988613636698574e-05,6.846820906503126e-05,0.9623492360115051,6.171957647893578e-05,5.495586810866371e-05,2793
0.0006171162822283804,0.5855812430381775,0.05251974239945412,9.047679938589681e-09,0.04336581751704216,0.07560700923204422,0.20853537321090698,0.014338845387101173,0.0194347333163023,2794
0.7142569422721863,0.0007493947632610798,0.0033447793684899807,0.20701591670513153,0.03926369175314903,0.03285904601216316,7.518421512031637e-07,0.0007357546128332615,0.0017737630987539887,2795
0.013850069604814053,0.40389925241470337,0.09769651293754578,2.502802999515552e-06,0.15827572345733643,0.229031041264534,0.032384879887104034,0.025249168276786804,0.039610862731933594,2796
0.00787251815199852,0.4642625153064728,0.09188425540924072,8.560774062971177e-07,0.12989334762096405,0.1951785832643509,0.050323598086833954,0.024011921137571335,0.036572348326444626,2797
5.156916005333301e-10,0.025949304923415184,0.00010492600267753005,2.9583351533843955e-18,1.055172015185235e-05,3.292804103693925e-05,0.9738391041755676,3.400142304599285e-05,2.918676364060957e-05,2798
0.000969482643995434,0.5843039155006409,0.05963924899697304,1.971880436713036e-08,0.05376608297228813,0.09149006754159927,0.17133085429668427,0.01616661250591278,0.022333668544888496,2799
0.1663569211959839,0.1128602847456932,0.0797017440199852,0.0004529328434728086,0.2673730254173279,0.31636688113212585,0.001808486063964665,0.019413644447922707,0.03566611185669899,2800
9.133758194224129e-10,0.030693313106894493,0.00013923687220085412,7.010765145790123e-18,1.5140139112190809e-05,4.6236968046287075e-05,0.9690220952033997,4.48339014837984e-05,3.914332774002105e-05,2801
9.516732097836211e-05,0.5168984532356262,0.028201915323734283,3.9643816007739474e-10,0.016613416373729706,0.031799521297216415,0.38850826025009155,0.007914181798696518,0.00996908824890852,2802
4.695717962022172e-06,0.30713221430778503,0.008247340098023415,3.2503988649928983e-12,0.0030014647636562586,0.0065633864142000675,0.6699128150939941,0.0024069377686828375,0.002731096697971225,2803
0.010427599772810936,3.563290329466895e-09,1.566681362419331e-07,0.9895586967468262,8.699951649759896e-06,4.737693416245747e-06,1.148822654844714e-13,3.0367910852646673e-08,1.0256513860440464e-07,2804
0.24150320887565613,0.07794984430074692,0.06802218407392502,0.001123554538935423,0.2634740471839905,0.2996037006378174,0.0009087981306947768,0.016376009210944176,0.031038589775562286,2805
0.0015248984564095736,0.5743201375007629,0.0670221671462059,4.3536005023270263e-08,0.0661778450012207,0.1098124086856842,0.13769873976707458,0.018033865839242935,0.025409910827875137,2806
0.569826066493988,0.01621333137154579,0.028261858969926834,0.01528104953467846,0.17515698075294495,0.17490099370479584,6.682442472083494e-05,0.006548523437231779,0.013744376599788666,2807
0.3774675726890564,0.042186472564935684,0.04979997128248215,0.003773583099246025,0.2368433028459549,0.2544613778591156,0.0003123369242530316,0.011790486052632332,0.023364940658211708,2808
5.135283345225616e-07,0.1809273213148117,0.0030070883221924305,1.0552295799312605e-13,0.0007899976335465908,0.0018904125317931175,0.8115307092666626,0.0009011917863972485,0.0009527586516924202,2809
0.0028881665784865618,0.5448663830757141,0.07742688804864883,1.3576175206253538e-07,0.08739684522151947,0.1397547870874405,0.0971669852733612,0.02060784585773945,0.029891902580857277,2810
7.438578819574104e-08,0.1080760657787323,0.001199713908135891,5.501640352193133e-15,0.0002395917836111039,0.0006184866069816053,0.8891322612762451,0.0003676553023979068,0.0003662444942165166,2811
1.5763095007059746e-07,0.13259761035442352,0.0017198942368850112,1.729128992766782e-14,0.00038179632974788547,0.0009571693954057992,0.8632882237434387,0.0005225484492257237,0.0005326258833520114,2812
4.5522571667788725e-07,0.17540554702281952,0.00284190708771348,8.76934497782457e-14,0.0007337798597291112,0.0017643168102949858,0.8175027370452881,0.0008528904290869832,0.0008983096922747791,2813
8.292988518121547e-09,0.05824924632906914,0.00041273835813626647,1.9684959667406234e-16,6.0760528867831454e-05,0.00017064814164768904,0.9408559799194336,0.0001296637492487207,0.00012089645315427333,2814
0.00030897106626071036,0.572335422039032,0.04242498055100441,2.7961417625732565e-09,0.030776601284742355,0.055613644421100616,0.2714088559150696,0.011705484241247177,0.015426062047481537,2815
3.133761856588535e-05,0.44238123297691345,0.01838623359799385,6.554950332526843e-11,0.009003043174743652,0.018136335536837578,0.5004854202270508,0.00523786386474967,0.006338498555123806,2816
4.190931940684095e-05,0.46300891041755676,0.020635370165109634,1.0461518457072216e-10,0.01059526577591896,0.02106567658483982,0.47163712978363037,0.005855950992554426,0.007159768603742123,2817
0.06693948805332184,0.21307817101478577,0.09687266498804092,5.976756438030861e-05,0.24094411730766296,0.3096826374530792,0.0066183567978441715,0.024177758023142815,0.041626960039138794,2818
9.230982868757565e-06,0.3539111912250519,0.011065509170293808,9.392798171192762e-12,0.0044656856916844845,0.0094900568947196,0.6141399145126343,0.003202349180355668,0.0037160443607717752,2819
0.008378486149013042,0.458048552274704,0.09263257682323456,9.622643801776576e-07,0.1328853964805603,0.1988665759563446,0.048065315932035446,0.02417859621345997,0.03694356232881546,2820
1.1082834205922154e-08,0.06329395622015,0.00047571773757226765,3.054149874288383e-16,7.28934901417233e-05,0.00020246955682523549,0.9356657862663269,0.0001489625865360722,0.0001401025801897049,2821
0.036761850118637085,7.483161823529372e-08,1.978871750907274e-06,0.9631099700927734,7.77957757236436e-05,4.661009370465763e-05,5.179728174153908e-12,3.9451194311368454e-07,1.2362388588371687e-06,2822
0.02319350466132164,0.34286776185035706,0.10064525902271271,6.841487447672989e-06,0.18596681952476501,0.2594924867153168,0.020552676171064377,0.025734394788742065,0.04154031723737717,2823
4.166068720223848e-06,0.2991750240325928,0.007822651416063309,2.6958554746187025e-12,0.002795891370624304,0.006144506856799126,0.6791872978210449,0.0022863601334393024,0.0025841216556727886,2824
0.15363766252994537,2.7252019663137617e-06,3.8892962038517e-05,0.8446075916290283,0.0010056348983198404,0.0006765180733054876,4.766103067765926e-10,8.022763722692616e-06,2.2955602617003024e-05,2825
0.6272733211517334,0.00028900380129925907,0.0016307348851114511,0.32914385199546814,0.022448137402534485,0.017977021634578705,2.0384477750212682e-07,0.00035409454721957445,0.0008836665656417608,2826
0.05390602722764015,1.9129896600134089e-07,4.317936145525891e-06,0.9458394050598145,0.00015243898087646812,9.408884943695739e-05,1.679891122041699e-11,8.684020826876804e-07,2.6584484658087604e-06,2827
0.6072861552238464,0.012885316275060177,0.024418937042355537,0.02012387290596962,0.1601828634738922,0.15745675563812256,4.683832230512053e-05,0.005631990265101194,0.01196725107729435,2828
0.016071060672402382,0.38673532009124756,0.09880860149860382,3.33586194756208e-06,0.16614294052124023,0.23795536160469055,0.028559714555740356,0.025459403172135353,0.04026424512267113,2829
0.0020374925807118416,0.5631898045539856,0.07177875936031342,7.271168556144403e-08,0.07524767518043518,0.12281228601932526,0.1182791143655777,0.01921985298395157,0.027435004711151123,2830
0.01473415270447731,0.39681094884872437,0.09818301349878311,2.819864221237367e-06,0.16153307259082794,0.23275074362754822,0.030750740319490433,0.025343114510178566,0.03989134356379509,2831
0.7361819744110107,0.0011096276575699449,0.004466940648853779,0.1643071174621582,0.04888584464788437,0.04171255975961685,1.3000399121665396e-06,0.0009882206795737147,0.002346447668969631,2832
0.4203157126903534,0.0346994586288929,0.04465346410870552,0.005227901041507721,0.22518876194953918,0.23804983496665955,0.00022565874678548425,0.010521688498556614,0.021117478609085083,2833
0.4975724518299103,0.023933911696076393,0.03592349588871002,0.009137073531746864,0.2011280506849289,0.20655705034732819,0.00012351143232081085,0.008392931893467903,0.017231393605470657,2834
0.04192446544766426,0.2699134051799774,0.10040109604597092,2.252275589853525e-05,0.21789567172527313,0.2908170223236084,0.0113345542922616,0.025337960571050644,0.04235320910811424,2835
0.7444025874137878,0.0014017168432474136,0.005296096205711365,0.14150208234786987,0.05551635101437569,0.04793773218989372,1.806438831408741e-06,0.0011757699539884925,0.0027657949831336737,2836
1.6597466867551702e-07,0.13444961607456207,0.0017627504421398044,1.8708347249304057e-14,0.0003941763425245881,0.0009862141450867057,0.8613253831863403,0.0005352511652745306,0.0005464382702484727,2837
4.594328389950775e-12,0.006391611881554127,1.0038106665888336e-05,2.4048622352650957e-21,5.309732955538493e-07,1.979085709535866e-06,0.9935898780822754,3.4274839890713338e-06,2.5593594727979507e-06,2838
1.2300141349896876e-08,0.06520657986402512,0.0005005989223718643,3.5765976785724672e-16,7.78192188590765e-05,0.00021529177320189774,0.933695375919342,0.00015656986215617508,0.00014771831047255546,2839
0.3194526731967926,2.1423869839054532e-05,0.00020932446932420135,0.6729466319084167,0.004184096585959196,0.003022388555109501,6.621495352021611e-09,4.4093110773246735e-05,0.00011931180051760748,2840
0.0013076578034088016,0.5787131786346436,0.06450144946575165,3.3233597207527055e-08,0.06173122674226761,0.10332199931144714,0.14867375791072845,0.017399778589606285,0.024350952357053757,2841
5.48403534139652e-07,0.18399667739868164,0.003100988920778036,1.167332289858658e-13,0.0008224116754718125,0.0019628359004855156,0.808204174041748,0.0009286173735745251,0.0009837705874815583,2842
0.09746921062469482,8.400635351790697e-07,1.4726045264978893e-05,0.9017820954322815,0.0004378464072942734,0.00028339115669950843,1.0786319754041429e-10,3.0033208986424142e-06,8.857828106556553e-06,2843
0.00995573028922081,0.44022905826568604,0.09457582235336304,1.3324657857083366e-06,0.14136019349098206,0.20916104316711426,0.04218420758843422,0.024603474885225296,0.037929095327854156,2844
0.06667961180210114,0.213540717959404,0.09691552817821503,5.927612801315263e-05,0.24076831340789795,0.3095570206642151,0.006649957504123449,0.02419077605009079,0.0416388101875782,2845
1.988360409654888e-08,0.07474761456251144,0.000632883922662586,7.408382031955422e-16,0.0001051509243552573,0.00028560421196743846,0.9238433837890625,0.00019687502935994416,0.00018844532314687967,2846
0.06070882827043533,0.22475779056549072,0.09787830710411072,4.860894841840491e-05,0.2364307940006256,0.30634835362434387,0.007447563111782074,0.024486957117915154,0.04189276695251465,2847
0.014543486759066582,0.3983096480369568,0.09808337688446045,2.749874965957133e-06,0.16084536910057068,0.23196831345558167,0.031089680269360542,0.025324108079075813,0.039833325892686844,2848
0.122701495885849,1.514542077529768e-06,2.396714626229368e-05,0.876150369644165,0.0006647558766417205,0.0004386060463730246,2.267924875676286e-10,4.915743829769781e-06,1.4281224139267579e-05,2849
0.022021427750587463,0.3491719663143158,0.1004699096083641,6.1755940805596765e-06,0.18314190208911896,0.2565109431743622,0.021567996591329575,0.02571788989007473,0.04139179736375809,2850
9.333992056781426e-05,0.5157302021980286,0.028001204133033752,3.840510964803201e-10,0.016440585255622864,0.03149756044149399,0.39048337936401367,0.007859979756176472,0.009893695823848248,2851
0.006394213065505028,1.1083511886056385e-09,5.911776312927941e-08,0.9936000108718872,3.7471645555342548e-06,1.9677631826198194e-06,2.6643841484225855e-14,1.1333616711795003e-08,3.942217929875369e-08,2852
0.00018600255134515464,0.5526880025863647,0.03580818697810173,1.1971239555208513e-09,0.023706162348389626,0.04393439739942551,0.32086381316185,0.009953683242201805,0.012859731912612915,2853
4.146327370335712e-08,0.09190919995307922,0.0009045701008290052,2.261252920275473e-15,0.0001664677110966295,0.00043954746797680855,0.9060279130935669,0.0002790583821479231,0.0002731001004576683,2854
0.005237771198153496,6.844245170611885e-10,3.9690146280690897e-08,0.9947580695152283,2.662191491253907e-06,1.3761004993284587e-06,1.4405294516376017e-14,7.566852033846772e-09,2.6643958150884828e-08,2855
0.3714134395122528,3.454545367276296e-05,0.0003075012064073235,0.617995023727417,0.005769492592662573,0.0042411875911056995,1.2281812011849524e-08,6.510815001092851e-05,0.00017377347103320062,2856
0.19332429766654968,5.049594619777054e-06,6.454285176005214e-05,0.8039431571960449,0.0015484191244468093,0.0010634615318849683,1.0422698260015295e-09,1.3395167115959339e-05,3.770996045204811e-05,2857
0.08629722893238068,0.1833866387605667,0.09354584664106369,0.00010312211816199124,0.25159549713134766,0.31645524501800537,0.004791226703673601,0.023199304938316345,0.040625832974910736,2858
1.0049410956169957e-11,0.00807228498160839,1.4824969184701331e-05,7.817217872350537e-21,8.721273161427234e-07,3.1565116387355374e-06,0.9919002056121826,5.018339379603276e-06,3.834700692095794e-06,2859
8.47268347570207e-06,0.34783053398132324,0.01066555641591549,8.206274201838504e-12,0.004247679840773344,0.009059866890311241,0.6215225458145142,0.003089925739914179,0.0035753122065216303,2860
0.000986739294603467,0.5840814709663391,0.05992349609732628,2.033246282451273e-08,0.054211124777793884,0.09215842932462692,0.1699490249156952,0.016239050775766373,0.022450704127550125,2861
2.2469880123221486e-11,0.010258586145937443,2.2130361685412936e-05,2.6271433969268887e-20,1.452326841899776e-06,5.0998855840589385e-06,0.9896995425224304,7.424883733619936e-06,5.809844878967851e-06,2862
0.014955738559365273,0.3950895369052887,0.09829534590244293,2.9023296974628465e-06,0.1623222678899765,0.23364689946174622,0.03036571480333805,0.025364402681589127,0.039957195520401,2863
1.7915418497674307e-12,0.00482479203492403,6.277624834183371e-06,5.823684222348701e-22,2.922111548286921e-07,1.1283383400950697e-06,0.9951637983322144,2.165896148653701e-06,1.5730728364360402e-06,2864
5.975471594865667e-06,0.32347849011421204,0.009167223237454891,4.740863517732619e-12,0.003460644045844674,0.007491269148886204,0.6506780982017517,0.002667441498488188,0.003050819970667362,2865
0.7469789981842041,0.0015688170678913593,0.005745922680944204,0.1312413513660431,0.05897243693470955,0.051220353692770004,2.1185310288274195e-06,0.0012778316158801317,0.0029921315144747496,2866
4.546100385027785e-08,0.09429867565631866,0.000945804116781801,2.6008553221257974e-15,0.0001763068576110527,0.00046387629117816687,0.9035377502441406,0.00029147451277822256,0.00028604711405932903,2867
0.006974229589104652,0.47598958015441895,0.09036458283662796,6.825449645475601e-07,0.12418325245380402,0.18806332349777222,0.05492532625794411,0.02366919256746769,0.03582988306879997,2868
0.18571099638938904,4.526721113506937e-06,5.901050099055283e-05,0.8117621541023254,0.0014347643591463566,0.000981764285825193,9.070963424839817e-10,1.2233679626660887e-05,3.4540182241471484e-05,2869
0.0019694711081683636,0.56468665599823,0.07122275233268738,6.845337452432432e-08,0.07413771003484726,0.12123803794384003,0.1204669326543808,0.019081970676779747,0.027196398004889488,2870
0.7111425995826721,0.005315636750310659,0.0135604003444314,0.05001170188188553,0.10885683447122574,0.10119371116161346,1.236144635186065e-05,0.0030765968840569258,0.006830110680311918,2871
5.046027682612149e-15,0.0008320551132783294,3.3525759590702364e-07,8.435321707002554e-26,7.037705529455707e-09,3.38689538637027e-08,0.9991673231124878,1.234155746487886e-07,7.541350299788974e-08,2872
0.58282870054245,0.015012281015515327,0.026920877397060394,0.01679297350347042,0.17009113729000092,0.16894027590751648,5.9293008234817535e-05,0.0062280334532260895,0.013126476667821407,2873
0.6914382576942444,0.006629651878029108,0.01575436256825924,0.04063239321112633,0.1205187514424324,0.1135375052690506,1.7151483916677535e-05,0.0035884103272110224,0.007883496582508087,2874
1.3206362154960516e-06,0.22909753024578094,0.004659338388592005,4.523682860593792e-13,0.0014039684319868684,0.0032346060033887625,0.7587184309959412,0.0013808567309752107,0.0015039517311379313,2875
0.05084279552102089,0.24624453485012054,0.09933428466320038,3.3538446587044746e-05,0.22779017686843872,0.2994266748428345,0.009154186584055424,0.024956559762358665,0.04221726208925247,2876
