class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.08012348413467407,0.1943240761756897,0.07331445813179016,0.08376403898000717,0.1919640600681305,0.23426714539527893,0.09234324097633362,0.01878386177122593,0.031115571036934853,2907
0.004741917829960585,0.33161893486976624,0.035369668155908585,0.004507054109126329,0.06625694036483765,0.08618947863578796,0.449043333530426,0.009976839646697044,0.012295854277908802,2908
0.09208892285823822,0.17712463438510895,0.07290970534086227,0.09690753370523453,0.19536496698856354,0.23736967146396637,0.07830522209405899,0.018556669354438782,0.03137264400720596,2909
0.3135535418987274,0.021126575767993927,0.030645504593849182,0.36282429099082947,0.11466298252344131,0.13072332739830017,0.0032879849895834923,0.00708662299439311,0.01608918234705925,2910
6.005084742355393e-06,0.11358426511287689,0.0014766063541173935,4.87033366880496e-06,0.0015833970392122865,0.002290926640853286,0.880196750164032,0.0004888848052360117,0.0003681473608594388,2911
0.03250507637858391,0.2827360928058624,0.06600682437419891,0.03277447819709778,0.1521831452846527,0.1902802735567093,0.20000436902046204,0.017540905624628067,0.025968819856643677,2912
0.428587943315506,0.00014210013614501804,0.0015458643902093172,0.5483759641647339,0.009803712368011475,0.01012186799198389,4.234448169881944e-06,0.0003037762362509966,0.0011145863682031631,2913
1.4915095789547195e-06,0.0839150995016098,0.0007242130814120173,1.1728828894774779e-06,0.0006966778310015798,0.0010290733771398664,0.9132157564163208,0.000247372779995203,0.00016924727242439985,2914
0.0034791294019669294,0.32668161392211914,0.031190523877739906,0.0032793250866234303,0.05673818290233612,0.07422139495611191,0.4848823845386505,0.008872490376234055,0.010655013844370842,2915
0.12902821600437164,0.13290657103061676,0.06917991489171982,0.1382031887769699,0.1972685307264328,0.23685622215270996,0.0483698770403862,0.0172955933958292,0.030891889706254005,2916
9.560184480505995e-06,0.12535159289836884,0.001870180363766849,7.834551979613025e-06,0.002079987432807684,0.002988542430102825,0.866602897644043,0.0006127349915914237,0.0004765261255670339,2917
0.14689213037490845,0.11535467207431793,0.06648903340101242,0.15855121612548828,0.19478927552700043,0.23267720639705658,0.03857990726828575,0.016494331881403923,0.0301723163574934,2918
0.05924886837601662,0.22869274020195007,0.07245562225580215,0.061130866408348083,0.18113388121128082,0.22301004827022552,0.12560124695301056,0.018812254071235657,0.029914481565356255,2919
0.40387967228889465,0.001913250656798482,0.007527182810008526,0.5038485527038574,0.036689791828393936,0.039771661162376404,0.00013022925122641027,0.0016133164754137397,0.004626387730240822,2920
0.021882515400648117,0.3072274923324585,0.05991308018565178,0.02176664210855961,0.1317000836133957,0.16617397964000702,0.2522842288017273,0.016141122207045555,0.022910917177796364,2921
0.0011084993602707982,0.2933392822742462,0.018973831087350845,0.0010146168060600758,0.03113025799393654,0.04153210297226906,0.6012466549873352,0.005559705197811127,0.006095023360103369,2922
0.37275439500808716,0.00666614668443799,0.015918830409646034,0.44784408807754517,0.06797552853822708,0.07556835561990738,0.0006863249582238495,0.0035440796054899693,0.00904220063239336,2923
0.0025741332210600376,0.31983909010887146,0.0274860430508852,0.002407127758488059,0.04862360656261444,0.0639457255601883,0.5180079340934753,0.007881615310907364,0.009234700351953506,2924
0.0375027172267437,0.27170488238334656,0.06794280558824539,0.038009874522686005,0.1595255732536316,0.19876933097839355,0.18156147003173828,0.017961211502552032,0.027022147551178932,2925
0.2884610891342163,0.02962101437151432,0.036674436181783676,0.3298283517360687,0.13158035278320312,0.15121577680110931,0.005256593693047762,0.00858364813029766,0.018778830766677856,2926
0.0010141541715711355,0.29011213779449463,0.018223751336336136,0.0009262174717150629,0.02966851182281971,0.03964054957032204,0.6092357635498047,0.0053518288768827915,0.005827069748193026,2927
0.0005024668062105775,0.26317068934440613,0.013170212507247925,0.0004511019214987755,0.020187614485621452,0.027284637093544006,0.6672353744506836,0.0039352416060864925,0.0040626851841807365,2928
0.03978376463055611,0.2668096721172333,0.06868351995944977,0.04041007533669472,0.1625100076198578,0.20219117403030396,0.17405250668525696,0.018116965889930725,0.02744225785136223,2929
0.42542871832847595,0.0001751772069837898,0.001744784414768219,0.5489951968193054,0.010847216472029686,0.011212167330086231,5.593313289864454e-06,0.0003465648624114692,0.0012445515021681786,2930
0.42400380969047546,0.00019419223826844245,0.0018524113111197948,0.5490429997444153,0.011411554180085659,0.011805149726569653,6.4095565903699026e-06,0.00036983060999773443,0.0013137568021193147,2931
0.0004959733341820538,0.26265624165534973,0.013089977204799652,0.00044513260945677757,0.02004256658256054,0.0270942822098732,0.668228030204773,0.003912509884685278,0.004035289399325848,2932
0.308207243680954,0.022809665650129318,0.03194025903940201,0.3556910753250122,0.11839540302753448,0.13521941006183624,0.003655243432149291,0.007405892945826054,0.0166757944971323,2933
0.1002916693687439,0.1662311553955078,0.07236126065254211,0.1059853732585907,0.1967908889055252,0.2384272813796997,0.07016059011220932,0.01833883486688137,0.031412895768880844,2934
0.00016319255519192666,0.21873627603054047,0.007689635269343853,0.00014266128710005432,0.010733620263636112,0.014768321998417377,0.7431626915931702,0.0023602584842592478,0.002243375638499856,2935
0.3040918707847595,0.024151084944605827,0.032933272421360016,0.350240558385849,0.1212209165096283,0.1386321634054184,0.003956246189773083,0.007651571184396744,0.01712234877049923,2936
0.2988814115524292,0.02590765431523323,0.03418584540486336,0.3433871567249298,0.1247393786907196,0.14289334416389465,0.004361251834779978,0.007962497882544994,0.017681483179330826,2937
0.18049868941307068,0.08750520646572113,0.06046094745397568,0.19750569760799408,0.1858476847410202,0.21997171640396118,0.02518295869231224,0.01479335967451334,0.02823375165462494,2938
0.00015279260696843266,0.21619673073291779,0.00744719197973609,0.00013336508709471673,0.010339254513382912,0.014240363612771034,0.7470353245735168,0.0022893890272825956,0.0021656686440110207,2939
0.10041431337594986,0.16607339680194855,0.07235164940357208,0.1061215028166771,0.19680723547935486,0.23843730986118317,0.07004662603139877,0.018335269764065742,0.0314127616584301,2940
1.6686462913639843e-05,0.14076997339725494,0.0024787932634353638,1.384641927870689e-05,0.0028806847985833883,0.004104464780539274,0.8482851386070251,0.0008019565138965845,0.0006483544129878283,2941
0.012379840947687626,0.3279222548007965,0.05037561058998108,0.012094779871404171,0.10394927114248276,0.1327502727508545,0.3281562030315399,0.013820384629070759,0.01855137199163437,2942
0.39249756932258606,0.003434321843087673,0.010728786699473858,0.48121118545532227,0.04919460043311119,0.05395204946398735,0.0002830016892403364,0.0023402448277920485,0.006358308717608452,2943
0.12727025151252747,0.13475370407104492,0.06941963732242584,0.1362140029668808,0.1974102109670639,0.23715020716190338,0.049464378505945206,0.017369193956255913,0.03094835765659809,2944
2.3958366000442766e-05,0.15157298743724823,0.002973878523334861,2.004340785788372e-05,0.0035565488506108522,0.0050398255698382854,0.8350672721862793,0.000954240676946938,0.0007912506116554141,2945
0.384809285402298,0.004602076485753059,0.012783885933458805,0.46762749552726746,0.056821320205926895,0.06268728524446487,0.00041799829341471195,0.002813558094203472,0.007437011692672968,2946
0.001353481668047607,0.3003506064414978,0.02075621485710144,0.0012450451031327248,0.03465712442994118,0.04608306661248207,0.5827654004096985,0.006051415577530861,0.006737631279975176,2947
1.9982793730832782e-07,0.05404595285654068,0.0002631175157148391,1.4944285453566408e-07,0.0002171524247387424,0.0003294781781733036,0.9449955224990845,9.299072553403676e-05,5.5401356803486124e-05,2948
0.2860625982284546,0.030514530837535858,0.037244051694869995,0.326733261346817,0.1331181675195694,0.15309372544288635,0.005479760468006134,0.008726459927856922,0.019027436152100563,2949
0.10645080357789993,0.1584867537021637,0.07182925194501877,0.11283662915229797,0.1974433958530426,0.2387308031320572,0.0646929144859314,0.018148206174373627,0.031381212174892426,2950
0.0025378214195370674,0.3194739818572998,0.02732018753886223,0.0023722939658910036,0.04826734960079193,0.06349295377731323,0.5195265412330627,0.007836981676518917,0.00917185377329588,2951
0.397233784198761,0.002771774074062705,0.00942775048315525,0.49015066027641296,0.044214654713869095,0.04828246682882309,0.00021285659749992192,0.002043179702013731,0.005662831943482161,2952
0.0002724656369537115,0.23884513974189758,0.00984938908368349,0.00024106944329105318,0.014342349953949451,0.019575029611587524,0.7109410166740417,0.002986670471727848,0.0029468119610100985,2953
0.029711658135056496,0.2890697121620178,0.0647035613656044,0.029862983152270317,0.14752297103405,0.184846431016922,0.21174558997154236,0.017249777913093567,0.025287384167313576,2954
0.006474971305578947,0.3339480459690094,0.03993658348917961,0.006207592785358429,0.07711606472730637,0.09973689168691635,0.41127586364746094,0.011167333461344242,0.014136726036667824,2955
0.453340083360672,4.041311694891192e-05,0.0007756895502097905,0.5337626338005066,0.005596996285021305,0.005770083982497454,7.687389711463766e-07,0.00013819789455737919,0.0005750724812969565,2956
0.3739003837108612,0.006457611918449402,0.015624153427779675,0.44966453313827515,0.066949263215065,0.07437821477651596,0.0006576747982762754,0.0034750080667436123,0.008893192745745182,2957
2.1425374143291265e-05,0.14816895127296448,0.002811431186273694,1.787915243767202e-05,0.003332584397867322,0.004730449989438057,0.8392687439918518,0.0009044159669429064,0.0007440860499627888,2958
0.10223986208438873,0.16374272108078003,0.0722033753991127,0.10814919322729111,0.19703401625156403,0.23856627941131592,0.06837538629770279,0.018280863761901855,0.031408291310071945,2959
0.14352643489837646,0.11850011348724365,0.06702851504087448,0.15469880402088165,0.19539247453212738,0.23361986875534058,0.04025500267744064,0.016651999205350876,0.03032684698700905,2960
0.026321731507778168,0.2968846559524536,0.06286172568798065,0.026345236226916313,0.14122870564460754,0.1774572730064392,0.22771792113780975,0.01682976819574833,0.024352943524718285,2961
0.10489904880523682,0.16040438413619995,0.07197219133377075,0.1111077219247818,0.19731059670448303,0.2386912703514099,0.06602275371551514,0.01819823496043682,0.03139380365610123,2962
0.11317840963602066,0.1504230797290802,0.07114562392234802,0.12035419791936874,0.19778801500797272,0.23863238096237183,0.05926840752363205,0.017917202785611153,0.031292643398046494,2963
2.5104292944888584e-05,0.15301401913166046,0.0030444846488535404,2.1024246962042525e-05,0.0036545281764119864,0.0051750014536082745,0.8332780599594116,0.0009758553933352232,0.0008118303958326578,2964
0.00655127689242363,0.33397695422172546,0.04011499881744385,0.006282825954258442,0.07755037397146225,0.1002764031291008,0.409824013710022,0.011213494464755058,0.014209668152034283,2965
0.050745200365781784,0.24455496668815613,0.07127927988767624,0.05202886089682579,0.17429585754871368,0.2154979258775711,0.1439296305179596,0.01862475462257862,0.029043538495898247,2966
0.012175556272268295,0.3282916843891144,0.0500967875123024,0.011889216490089893,0.10319112241268158,0.13182656466960907,0.3303488790988922,0.013750867918133736,0.018429242074489594,2967
0.4154603183269501,0.0005644296179525554,0.0035508498549461365,0.536963164806366,0.01960107684135437,0.02074935846030712,2.603608663775958e-05,0.0007343459292314947,0.0023503953125327826,2968
0.001339948968961835,0.3000064492225647,0.0206631850451231,0.0012322858674451709,0.034471213817596436,0.04584361985325813,0.5837135910987854,0.006025833077728748,0.0067038871347904205,2969
3.324059662190848e-06,0.1000058650970459,0.0010919991182163358,2.6607240215525962e-06,0.0011180705623701215,0.0016319970600306988,0.8955148458480835,0.00036637892480939627,0.00026485923444852233,2970
0.422993540763855,0.0002098968398058787,0.0019389055669307709,0.5489567518234253,0.011858570389449596,0.012278072535991669,7.102262316038832e-06,0.00038848366239108145,0.0013687203172594309,2971
0.434307724237442,0.00010245200246572495,0.0012832958018407226,0.5460169315338135,0.00841128546744585,0.008690794929862022,2.7303444767312612e-06,0.00024740773369558156,0.0009372738422825933,2972
0.006772048771381378,0.3340340554714203,0.04062214121222496,0.006500618066638708,0.07878914475440979,0.10181441158056259,0.4057055413722992,0.011344549246132374,0.01441750954836607,2973
0.41585198044776917,0.0005155667313374579,0.0033569145016372204,0.5388643741607666,0.01870019920170307,0.019761329516768456,2.3113885617931373e-05,0.0006924240733496845,0.002234127139672637,2974
0.0001124250702559948,0.20454058051109314,0.006410535890609026,9.7433861810714e-05,0.008679929189383984,0.012012181803584099,0.7643253803253174,0.0019849278032779694,0.001836596755310893,2975
5.8381578128319234e-05,0.180807963013649,0.004639891441911459,4.984001498087309e-05,0.00595821300521493,0.008329330012202263,0.7974095940589905,0.0014587047044187784,0.0012879936257377267,2976
0.19306601583957672,0.07855083793401718,0.057969268411397934,0.2123086303472519,0.18132677674293518,0.21390745043754578,0.021404922008514404,0.014112765900790691,0.027353281155228615,2977
0.3286990523338318,0.016712922602891922,0.026948800310492516,0.38339537382125854,0.10369917005300522,0.11759339272975922,0.0023826907854527235,0.006181792356073856,0.01438681036233902,2978
0.42126601934432983,0.00024650205159559846,0.0021355070639401674,0.5482273697853088,0.01284888293594122,0.013345446437597275,8.774497473496012e-06,0.000430323532782495,0.0014911042526364326,2979
8.002855793165509e-06,0.12073519825935364,0.0017087957821786404,6.5323138187523e-06,0.0018741238163784146,0.002699941862374544,0.87197345495224,0.0005621114396490157,0.0004317945858929306,2980
0.15276110172271729,0.11003679782152176,0.06551649421453476,0.16529005765914917,0.1935986429452896,0.23087584972381592,0.03582436963915825,0.016212953254580498,0.02988380752503872,2981
0.34143126010894775,0.013393392786383629,0.02380785159766674,0.4011837840080261,0.09401115030050278,0.10608325153589249,0.0017612023511901498,0.005420902743935585,0.012907234020531178,2982
0.23325909674167633,0.054261576384305954,0.049406711012125015,0.2606024742126465,0.16339391469955444,0.19071634113788605,0.01242294441908598,0.011837344616651535,0.024099575355648994,2983
0.3673374354839325,0.007687317207455635,0.01730446144938469,0.4393753111362457,0.07274448871612549,0.08111181110143661,0.0008311726269312203,0.0038699298165738583,0.009737994521856308,2984
0.41445040702819824,0.0006843911251053214,0.004001059103757143,0.5327043533325195,0.02166108414530754,0.02301519736647606,3.354825093992986e-05,0.0008320858469232917,0.0026178997941315174,2985
0.0078126797452569,0.3338480591773987,0.04284922033548355,0.007530092727392912,0.08430524170398712,0.10864599794149399,0.3877532482147217,0.01191747933626175,0.015338039956986904,2986
0.006473383400589228,0.3339473605155945,0.03993285819888115,0.006206031423062086,0.07710699737071991,0.0997256264090538,0.41130614280700684,0.011166369542479515,0.014135187491774559,2987
0.33225610852241516,0.015750302001833916,0.026074454188346863,0.38831451535224915,0.10103761404752731,0.11442278325557709,0.002196959452703595,0.005969241727143526,0.013978054746985435,2988
5.208521542954259e-07,0.06639724224805832,0.00042194215347990394,4.000578996965487e-07,0.00037414103280752897,0.0005611891392618418,0.932003378868103,0.00014738721074536443,9.382619464304298e-05,2989
0.07109034061431885,0.20845922827720642,0.07323180139064789,0.0739218071103096,0.18815581500530243,0.23044909536838531,0.10509482026100159,0.018864862620830536,0.03073224425315857,2990
0.18971264362335205,0.08087052404880524,0.05864444002509117,0.20834556221961975,0.18258880078792572,0.2155870646238327,0.022359419614076614,0.014296203851699829,0.027595380321145058,2991
0.3788367807865143,0.005588932894170284,0.014347449876368046,0.4576399624347687,0.06245127692818642,0.06917374581098557,0.000541936606168747,0.0031766961328685284,0.008243247866630554,2992
0.29100704193115234,0.028688620775938034,0.03606846556067467,0.33312392234802246,0.12993289530277252,0.14920684695243835,0.005026879720389843,0.008431973867118359,0.018513305112719536,2993
0.415668785572052,0.0005386393750086427,0.0034493375569581985,0.5379530787467957,0.019130608066916466,0.02023315243422985,2.448319901304785e-05,0.0007123882533051074,0.002289621392264962,2994
0.40186160802841187,0.002165400655940175,0.00811661034822464,0.49950486421585083,0.03905843570828438,0.04244298115372658,0.0001534269395051524,0.0017460738308727741,0.004950668662786484,2995
0.4047617018222809,0.0018052763771265745,0.007265106774866581,0.5058119893074036,0.03562558814883232,0.03857388719916344,0.00012059458094881848,0.0015544610796496272,0.00448131188750267,2996
0.4700673818588257,1.801766484277323e-05,0.0005053162458352745,0.5208635330200195,0.003990256227552891,0.004094939678907394,2.5358167476952076e-07,8.335099118994549e-05,0.00037702955887652934,2997
0.4099016487598419,0.0012006788747385144,0.00565912202000618,0.5183725953102112,0.02893734723329544,0.031082894653081894,7.036063470877707e-05,0.001196364057250321,0.0035789168905466795,2998
0.413251131772995,0.000821570516563952,0.004479450173676014,0.5283786058425903,0.023806799203157425,0.02538437768816948,4.2669511458370835e-05,0.0009365336154587567,0.0028987983241677284,2999
0.0007308548083528876,0.2778013050556183,0.01568245328962803,0.0006621293141506612,0.024818500503897667,0.033339884132146835,0.637391209602356,0.004643115680664778,0.004930594004690647,3000
0.4590854048728943,3.0643586796941236e-05,0.0006691390881314874,0.5295121073722839,0.004970777314156294,0.005117380991578102,5.267252731755434e-07,0.00011632330279098824,0.0004976801574230194,3001
1.1605691724980716e-05,0.1305527240037918,0.0020632438827306032,9.552218216413166e-06,0.002330006333068013,0.0033380400855094194,0.8604913353919983,0.0006730317836627364,0.0005305230151861906,3002
0.37643131613731384,0.006006238516420126,0.014971152879297733,0.45372527837753296,0.06465931236743927,0.07172615826129913,0.000596795987803489,0.003322232747450471,0.008561668917536736,3003
0.3324078917503357,0.015709837898612022,0.026037080213427544,0.38852524757385254,0.10092329233884811,0.11428670585155487,0.00218924880027771,0.0059601739048957825,0.013960541225969791,3004
0.4260886311531067,0.00016696410602889955,0.0016967584379017353,0.5489524006843567,0.010593879036605358,0.010946362279355526,5.2491436690615956e-06,0.00033622499904595315,0.00121353252325207,3005
0.3219875395298004,0.01860515959560871,0.028592150658369064,0.37420880794525146,0.10863009095191956,0.1234845519065857,0.0027602571062743664,0.006582799833267927,0.015148678794503212,3006
0.07739134877920151,0.19848889112472534,0.07332892715930939,0.08077973872423172,0.19093582034111023,0.23325981199741364,0.0959792211651802,0.018817638978362083,0.031018633395433426,3007
1.9846202121698298e-05,0.1458710879087448,0.002705166582018137,1.653279468882829e-05,0.0031872172839939594,0.004529346711933613,0.8420857191085815,0.0008717502350918949,0.0007133767358027399,3008
3.126326555502601e-05,0.15991967916488647,0.0033985264599323273,2.6312578484066762e-05,0.0041513582691550255,0.005859003867954016,0.8246142864227295,0.0010838883463293314,0.0009157147142104805,3009
0.25312721729278564,0.04435717687010765,0.04492563754320145,0.28507816791534424,0.1528269499540329,0.17742504179477692,0.009297629818320274,0.010676851496100426,0.022285426035523415,3010
0.2864305377006531,0.030376486480236053,0.03715674951672554,0.3272075057029724,0.13288316130638123,0.15280653536319733,0.005445085931569338,0.008704557083547115,0.01898939721286297,3011
0.00028585956897586584,0.2407500147819519,0.010078482329845428,0.0002532070211600512,0.01473461464047432,0.0200951024889946,0.7077275514602661,0.0030526425689458847,0.0030225326772779226,3012
0.0052928379736840725,0.33276990056037903,0.036941107362508774,0.005045885685831308,0.06993839144706726,0.09079467505216599,0.4359052777290344,0.010388418100774288,0.012923543341457844,3013
0.2936702072620392,0.027730822563171387,0.03543317690491676,0.33658283948898315,0.12819306552410126,0.14708857238292694,0.004794299602508545,0.008273260667920113,0.018233755603432655,3014
0.37199071049690247,0.006806582678109407,0.01611490361392498,0.44663679599761963,0.06865600496530533,0.07635806500911713,0.0007057996699586511,0.0035900836810469627,0.009141137823462486,3015
0.005812462884932756,0.3334735631942749,0.03831490874290466,0.005555653013288975,0.07320381700992584,0.09486875683069229,0.4245470464229584,0.01074657030403614,0.013477197848260403,3016
0.27529090642929077,0.034712497144937515,0.03978624939918518,0.31294363737106323,0.13985459506511688,0.16135287284851074,0.006567054428160191,0.009366829879581928,0.020125392824411392,3017
0.4186500012874603,0.00032411233405582607,0.002522772178053856,0.5460867285728455,0.014745968393981457,0.01541614718735218,1.2572443665703759e-05,0.0005129258497618139,0.0017287945374846458,3018
9.409791346115526e-06,0.12493377178907394,0.001855199341662228,7.70858514442807e-06,0.0020607556216418743,0.0029616146348416805,0.8670911192893982,0.0006080446764826775,0.00047235831152647734,3019
0.41607338190078735,0.00048697253805585206,0.0032401103526353836,0.5400313138961792,0.018153367564082146,0.01916249468922615,2.144378777302336e-05,0.0006672309245914221,0.002163775498047471,3020
0.27628347277641296,0.03431278094649315,0.03955315425992012,0.3142069876194,0.13924556970596313,0.16060391068458557,0.006460809614509344,0.00930789578706026,0.02002549357712269,3021
0.3531566262245178,0.010640089400112629,0.020885640755295753,0.41807499527931213,0.08466888964176178,0.09506359696388245,0.001288733328692615,0.0047197709791362286,0.011501755565404892,3022
0.0059910183772444725,0.3336437940597534,0.03876540809869766,0.005731146316975355,0.07428430020809174,0.0962146520614624,0.42084622383117676,0.010863681323826313,0.013659762218594551,3023
0.020137060433626175,0.311276912689209,0.05854685977101326,0.01997588761150837,0.12746919691562653,0.16112986207008362,0.2633868157863617,0.01581653766334057,0.022260934114456177,3024
0.06335655599832535,0.22144053876399994,0.07282447069883347,0.06555312126874924,0.18386495113372803,0.2259460836648941,0.11791549623012543,0.018854400143027306,0.030244426801800728,3025
0.00045968074118718505,0.2596464157104492,0.012630250304937363,0.00041180849075317383,0.019214874133467674,0.026007210835814476,0.673969030380249,0.0037820676807314157,0.003878695424646139,3026
0.003669128054752946,0.32769331336021423,0.03188154846429825,0.003463326720520854,0.05828527361154556,0.07617270946502686,0.4788552224636078,0.00905607733875513,0.010923500172793865,3027
0.22246167063713074,0.06019312143325806,0.05178116634488106,0.2474774867296219,0.16868767142295837,0.19746138155460358,0.014445259235799313,0.012459998019039631,0.02503221482038498,3028
0.0007580367382615805,0.27920109033584595,0.015949122607707977,0.0006873675738461316,0.025319814682006836,0.03399300202727318,0.6343500018119812,0.004717819392681122,0.00502381194382906,3029
0.012108510360121727,0.3284115791320801,0.05000435188412666,0.011821798980236053,0.10294036567211151,0.13152089715003967,0.3310759663581848,0.013727812096476555,0.018388798460364342,3030
0.04320215806365013,0.2596440613269806,0.06965094059705734,0.04401879012584686,0.1666090041399002,0.20685975253582,0.16369016468524933,0.018314585089683533,0.028010521084070206,3031
0.4023455083370209,0.0021042474545538425,0.007976374588906765,0.5005297660827637,0.038497887551784515,0.04181015118956566,0.0001477140176575631,0.0017144385492429137,0.004873756784945726,3032
0.250355988740921,0.045664139091968536,0.04555850103497505,0.2816373109817505,0.15436267852783203,0.17934435606002808,0.00969174224883318,0.010839653201401234,0.022545695304870605,3033
0.41391247510910034,0.0007463379297405481,0.004221352282911539,0.5306892395019531,0.022654369473457336,0.0241108275949955,3.760100662475452e-05,0.0008801112417131662,0.0027476525865495205,3034
0.042935702949762344,0.26019522547721863,0.06958121806383133,0.04373700171709061,0.1663045585155487,0.20651434361934662,0.16446267068386078,0.018300609663128853,0.027968691661953926,3035
0.002994862850755453,0.3235015869140625,0.029302675276994705,0.0028116872999817133,0.05256529524922371,0.06894590705633163,0.5015817880630493,0.00836894940584898,0.00992720015347004,3036
0.15210837125778198,0.11061803996562958,0.06562653928995132,0.16453923285007477,0.19373945891857147,0.23108576238155365,0.03612089157104492,0.016244621947407722,0.029917055740952492,3037
0.41238781809806824,0.0009191665449179709,0.004800771828740835,0.5255688428878784,0.025225570425391197,0.026955649256706238,4.946918852510862e-05,0.0010070030111819506,0.0030857257079333067,3038
0.005327767692506313,0.3328278958797455,0.03703657165169716,0.005080115515738726,0.07016386091709137,0.09107629954814911,0.435112327337265,0.010413349606096745,0.012961870059370995,3039
0.4265782833099365,0.00016142110689543188,0.0016637236112728715,0.54888516664505,0.010420026257634163,0.010765079408884048,5.018964657210745e-06,0.00032913420000113547,0.0011921195546165109,3040
0.000785171752795577,0.2805435359477997,0.016209783032536507,0.000712585577275604,0.02581162564456463,0.034633271396160126,0.63139808177948,0.0047907596454024315,0.0051151360385119915,3041
0.18208591639995575,0.08633427321910858,0.06015229970216751,0.199367955327034,0.18530869483947754,0.2192411869764328,0.024674538522958755,0.014708482660353184,0.028126683086156845,3042
0.08734079450368881,0.18375466763973236,0.07313187420368195,0.09167777001857758,0.19421730935573578,0.23637765645980835,0.08353777974843979,0.01866103895008564,0.03130113333463669,3043
0.2751566171646118,0.03476677089929581,0.03981776535511017,0.31277281045913696,0.13993678987026215,0.16145405173301697,0.006581525318324566,0.009374801069498062,0.02013886719942093,3044
0.22205853462219238,0.06042249873280525,0.05186889320611954,0.24698960781097412,0.1688789278268814,0.19770632684230804,0.014525710605084896,0.012483114376664162,0.025066273286938667,3045
0.013042643666267395,0.32668301463127136,0.051251526921987534,0.012762564234435558,0.10634776949882507,0.1356690675020218,0.3212685286998749,0.014038206078112125,0.018936708569526672,3046
0.007328221574425697,0.33401986956596375,0.04184406250715256,0.00705025065690279,0.08180010318756104,0.10554686188697815,0.3958302140235901,0.011659426614642143,0.014920966699719429,3047
0.24113450944423676,0.05018453299999237,0.04764658585190773,0.27025189995765686,0.15932999551296234,0.1855800300836563,0.01109795831143856,0.01137933973222971,0.02339511178433895,3048
7.133611507015303e-05,0.1878805011510849,0.005124113522469997,6.117940210970119e-05,0.0066870818845927715,0.009319528006017208,0.7878166437149048,0.001603484502993524,0.0014361552894115448,3049
0.3249061703681946,0.01776999980211258,0.027878543362021446,0.3781890273094177,0.10650023818016052,0.12093714624643326,0.00259161158464849,0.00640841806307435,0.014818853698670864,3050
1.5226742107188329e-05,0.13813500106334686,0.002366882050409913,1.2609166333277244e-05,0.0027307947166264057,0.0038962692487984896,0.8514594435691833,0.0007673423970118165,0.0006164181395433843,3051
0.0015698648057878017,0.3053123354911804,0.02217157371342182,0.0014495004434138536,0.03751010075211525,0.049751799553632736,0.568541407585144,0.0064397151581943035,0.007253649644553661,3052
0.4082627594470978,0.0013893459690734744,0.006189528852701187,0.514111340045929,0.031180279329419136,0.03358766436576843,8.531010098522529e-05,0.0013141193194314837,0.003879666794091463,3053
0.0009352677734568715,0.2871265411376953,0.017563721165060997,0.0008524631848558784,0.02839350700378418,0.037987906485795975,0.6163797378540039,0.005168424919247627,0.005592528264969587,3054
0.0008598488639108837,0.2839835286140442,0.016900906339287758,0.0007820999016985297,0.027123842388391495,0.03633962944149971,0.6236681342124939,0.004983787890523672,0.005358186084777117,3055
0.10126643627882004,0.16498145461082458,0.07228351384401321,0.10706759244203568,0.1969168782234192,0.23850195109844208,0.06926064938306808,0.018310120329260826,0.03141123428940773,3056
0.4443120062351227,6.24692183919251e-05,0.000979693024419248,0.5400025844573975,0.006757819093763828,0.006980375852435827,1.3932831279817037e-06,0.00018144729256164283,0.0007222046842798591,3057
5.846789008501219e-06,0.1129380613565445,0.0014566591707989573,4.739134055853356e-06,0.0015587416710332036,0.002256156411021948,0.8809344172477722,0.00048257061280310154,0.0003627215337473899,3058
0.19694767892360687,0.07592678815126419,0.057178981602191925,0.2169080227613449,0.17981743812561035,0.21190990507602692,0.020345496013760567,0.013898925855755806,0.027066806331276894,3059
0.1084931269288063,0.1559963971376419,0.07163248211145401,0.11511504650115967,0.1975870281457901,0.23874640464782715,0.0629890039563179,0.0180804580450058,0.03136000409722328,3060
0.35203346610069275,0.010891460813581944,0.02116691693663597,0.41643214225769043,0.08558264374732971,0.09613797813653946,0.0013301296858116984,0.004786969628185034,0.011638306081295013,3061
0.4721171259880066,1.6263256839010864e-05,0.00047905175597406924,0.5191968679428101,0.0038284268230199814,0.0039262110367417336,2.2014931744251953e-07,7.817053847247735e-05,0.00035759180900640786,3062
1.1165038813487627e-05,0.12950026988983154,0.0020231951493769884,9.181561836157925e-06,0.0022778220009058714,0.0032651794608682394,0.8617333769798279,0.0006605465314351022,0.0005192807293497026,3063
0.0038527969736605883,0.3285655975341797,0.03252614289522171,0.003641455201432109,0.059737931936979294,0.0780026987195015,0.4732714593410492,0.00922697875648737,0.011174946092069149,3064
0.0001416790473740548,0.21329990029335022,0.0071781100705266,0.00012344756396487355,0.009904295206069946,0.013657365925610065,0.751404881477356,0.002210586564615369,0.002079747850075364,3065
0.4297451078891754,0.00013256396050564945,0.0014855304034426808,0.5479869246482849,0.009488355368375778,0.009792488068342209,3.858741365547758e-06,0.0002907929301727563,0.0010744507890194654,3066
0.31351757049560547,0.0211376640945673,0.030654219910502434,0.3627761900424957,0.11468829214572906,0.13075383007526398,0.003290365682914853,0.007088773883879185,0.01609315536916256,3067
