class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.043222878128290176,0.21470117568969727,0.020551012828946114,0.056901946663856506,0.04579310491681099,0.04995567351579666,0.5532159209251404,0.006613497622311115,0.009044787846505642,3331
0.08600720018148422,0.192330002784729,0.02826213464140892,0.11054598540067673,0.0672985389828682,0.07602690160274506,0.4178149700164795,0.008932783268392086,0.012781445868313313,3332
0.022471066564321518,0.21639299392700195,0.01451417338103056,0.030177155509591103,0.03060995787382126,0.03243878483772278,0.64240962266922,0.004740921314805746,0.006245299242436886,3333
0.0903121829032898,0.18953457474708557,0.028817377984523773,0.11585820466279984,0.06898399442434311,0.07814786583185196,0.40618982911109924,0.009095248766243458,0.013060773722827435,3334
0.21070851385593414,0.10314437747001648,0.034272510558366776,0.258752703666687,0.0926041230559349,0.11180990934371948,0.1619173139333725,0.010467682965099812,0.016323009505867958,3335
0.10634592920541763,0.17869378626346588,0.03061491809785366,0.1355198323726654,0.07465504854917526,0.0853995829820633,0.36517560482025146,0.00961426179856062,0.013980968855321407,3336
0.18398797512054443,0.1223926767706871,0.034491632133722305,0.2280295491218567,0.09084845334291458,0.10822688043117523,0.20515847206115723,0.010607716627418995,0.01625658944249153,3337
0.07171730697154999,0.2011159360408783,0.026169849559664726,0.09280770272016525,0.061153970658779144,0.06840405613183975,0.4585731029510498,0.008313796482980251,0.011744268238544464,3338
0.32427966594696045,0.032998133450746536,0.02548985742032528,0.37988191843032837,0.07848981022834778,0.10151668637990952,0.037022195756435394,0.007514209020882845,0.012807419523596764,3339
0.14876866340637207,0.14820963144302368,0.0336221382021904,0.18662938475608826,0.08563289046287537,0.10022561997175217,0.27084654569625854,0.01043487899005413,0.015630170702934265,3340
0.23814070224761963,0.08408136665821075,0.033296938985586166,0.28958675265312195,0.09244783967733383,0.1132298931479454,0.12308559566736221,0.0100950226187706,0.01603584922850132,3341
0.2934340834617615,0.0492921881377697,0.0290902778506279,0.3489561975002289,0.08591638505458832,0.10870902985334396,0.06155961751937866,0.008673148229718208,0.014369036071002483,3342
0.14042209088802338,0.15431661903858185,0.03321070969104767,0.1766779124736786,0.08389707654714584,0.09777294099330902,0.2879851758480072,0.01033004093915224,0.015387401916086674,3343
0.032876383513212204,0.21706721186637878,0.017832601442933083,0.04365234449505806,0.03880612552165985,0.041809357702732086,0.5944077372550964,0.0057756295427680016,0.007772644516080618,3344
0.06332935392856598,0.20580367743968964,0.024740969762206078,0.08231677114963531,0.0571105070412159,0.0634702816605568,0.4842950999736786,0.007886012084782124,0.011047378182411194,3345
0.16401700675487518,0.13701535761356354,0.03416650742292404,0.2046728879213333,0.08830323070287704,0.1041509360074997,0.2411334365606308,0.010561821050941944,0.015978854149580002,3346
0.08025085180997849,0.19596950709819794,0.027467031031847,0.10342048108577728,0.06492834538221359,0.07306723296642303,0.43381327390670776,0.008698702789843082,0.01238463819026947,3347
0.3405129015445709,0.025603890419006348,0.023264555260539055,0.3953068256378174,0.07346900552511215,0.0962921753525734,0.026929132640361786,0.006811314262449741,0.011810085736215115,3348
0.19901223480701447,0.1115068644285202,0.03445834293961525,0.2453829050064087,0.09206628799438477,0.11050517857074738,0.1801755130290985,0.010556524619460106,0.01633613556623459,3349
0.09683310985565186,0.18519853055477142,0.02959800325334072,0.12387794256210327,0.07140222191810608,0.08121690899133682,0.3890940546989441,0.009322082623839378,0.013457076624035835,3350
0.04037752375006676,0.21555814146995544,0.019849378615617752,0.053271353244781494,0.043965429067611694,0.04781077802181244,0.5640547871589661,0.006398078985512257,0.008714540861546993,3351
0.33086299896240234,0.02989262342453003,0.02461356483399868,0.38621485233306885,0.07654605805873871,0.09951996803283691,0.03269623592495918,0.007236409466713667,0.012417283840477467,3352
0.041710447520017624,0.21517391502857208,0.020182225853204727,0.054973162710666656,0.044829998165369034,0.04882407188415527,0.55893474817276,0.006500364746898413,0.0088710468262434,3353
0.12016039341688156,0.1689647138118744,0.03185388073325157,0.15230774879455566,0.07883609086275101,0.09088855236768723,0.33239009976387024,0.009963233023881912,0.014635300263762474,3354
0.05448699742555618,0.21021562814712524,0.0230467040091753,0.07118875533342361,0.05244513973593712,0.05784895643591881,0.5131624937057495,0.007374487817287445,0.010230892337858677,3355
0.08956772834062576,0.1900215744972229,0.028723381459712982,0.11494087427854538,0.06869734078645706,0.07778630405664444,0.40818163752555847,0.009067779406905174,0.013013339601457119,3356
0.23832771182060242,0.08395463973283768,0.033287834376096725,0.28979405760765076,0.09244003146886826,0.11323164403438568,0.12283959239721298,0.010091743431985378,0.016032719984650612,3357
0.02118668146431446,0.21596387028694153,0.014048803597688675,0.028501389548182487,0.029489608481526375,0.031174035742878914,0.6490076184272766,0.004594728350639343,0.006033283658325672,3358
0.3387707769870758,0.026354290544986725,0.02351349964737892,0.39368343353271484,0.07404428720474243,0.09690133482217789,0.027920201420783997,0.006889534182846546,0.011922703124582767,3359
0.37075313925743103,0.014369511976838112,0.018451882526278496,0.4227772653102875,0.06190752610564232,0.08365898579359055,0.01321251131594181,0.005308056715875864,0.009561221115291119,3360
0.2005268782377243,0.1104176864027977,0.034442175179719925,0.24712127447128296,0.09215626865625381,0.1106974333524704,0.17775265872478485,0.010547440499067307,0.0163381677120924,3361
0.04880554601550102,0.21266968548297882,0.021840255707502365,0.06399918347597122,0.04919895529747009,0.05397979915142059,0.5328437089920044,0.007007658947259188,0.009655202738940716,3362
0.279867023229599,0.0572538822889328,0.03039541468024254,0.3347967565059662,0.08831127732992172,0.11077920347452164,0.07458050549030304,0.00910263229161501,0.014913229271769524,3363
0.23885557055473328,0.08359730988740921,0.03326220437884331,0.2903780937194824,0.09241785109043121,0.11323631554841995,0.12214607745409012,0.0100825484842062,0.016023971140384674,3364
0.03785877302289009,0.21619850397109985,0.01920096017420292,0.05004929006099701,0.042291320860385895,0.04585471376776695,0.5739372968673706,0.006198498886078596,0.008410552516579628,3365
0.024836473166942596,0.2169407457113266,0.015334527008235455,0.0332556813955307,0.03260260075330734,0.03469808027148247,0.6307135820388794,0.004997952841222286,0.006620344240218401,3366
0.09227167814970016,0.18824347853660583,0.029059281572699547,0.11827161908149719,0.06972723454236984,0.07908783853054047,0.40098997950553894,0.00916573777794838,0.013183106668293476,3367
0.02907102182507515,0.21728916466236115,0.016700349748134613,0.03874371573328972,0.03596920147538185,0.03854299709200859,0.6110110878944397,0.005424058064818382,0.007248431909829378,3368
0.04447738453745842,0.21428169310092926,0.020850149914622307,0.058499932289123535,0.04657820239663124,0.050880275666713715,0.5485413670539856,0.0067051169462502,0.009185983799397945,3369
0.04387906566262245,0.21448476612567902,0.020708248019218445,0.05773799121379852,0.0462053157389164,0.05044087395071983,0.5507631301879883,0.006661673076450825,0.009118975140154362,3370
0.14658619463443756,0.14980894327163696,0.03352254256606102,0.18403224647045135,0.08519808948040009,0.09960536658763885,0.2752664089202881,0.010409961454570293,0.015570331364870071,3371
0.03232460841536522,0.21712623536586761,0.017673518508672714,0.042941827327013016,0.03840487822890282,0.041345883160829544,0.5967579483985901,0.005726333241909742,0.007698799017816782,3372
0.08817144483327866,0.19093187153339386,0.028545301407575607,0.11321843415498734,0.06815488636493683,0.07710278034210205,0.4119358956813812,0.009015746414661407,0.012923655100166798,3373
0.029307818040251732,0.21728868782520294,0.01677325926721096,0.03904978930950165,0.036150626838207245,0.03875116631388664,0.6099498271942139,0.005446745082736015,0.007282092235982418,3374
0.06934324651956558,0.20248472690582275,0.025781825184822083,0.0898444727063179,0.060044799000024796,0.06704451888799667,0.46570420265197754,0.008198000490665436,0.011554207652807236,3375
0.18356561660766602,0.12270054221153259,0.03448918089270592,0.22753891348838806,0.09080562740564346,0.1081530749797821,0.20588615536689758,0.010608112439513206,0.01625276729464531,3376
0.1523587554693222,0.14557668566703796,0.03377441316843033,0.19089309871196747,0.08631971478462219,0.10121429711580276,0.26366743445396423,0.010472298599779606,0.01572335511445999,3377
0.059749212116003036,0.20766638219356537,0.0240804310888052,0.07781955599784851,0.05527519807219505,0.06124987453222275,0.4957442283630371,0.007687160279601812,0.010727894492447376,3378
0.10358529537916183,0.18060101568698883,0.030334362760186195,0.13214802742004395,0.07374385744333267,0.08422090858221054,0.37199702858924866,0.009534109383821487,0.013835457153618336,3379
0.34823641180992126,0.022407973185181618,0.022133588790893555,0.4024047255516052,0.07081516087055206,0.09345133602619171,0.022798312827944756,0.006457189563661814,0.011295358650386333,3380
0.22009682655334473,0.09652315080165863,0.03402296453714371,0.2693917453289032,0.09277485311031342,0.11255671828985214,0.14800317585468292,0.010365714319050312,0.01626494526863098,3381
0.06736543029546738,0.20360144972801208,0.025449203327298164,0.08737192302942276,0.05910025164484978,0.0658903494477272,0.4717309772968292,0.008098548278212547,0.011391792446374893,3382
0.24779056012630463,0.07760964334011078,0.0327773354947567,0.3002382218837738,0.09191609174013138,0.1131705567240715,0.11073660850524902,0.009910712018609047,0.01585022732615471,3383
0.131594717502594,0.16073840856552124,0.03268421068787575,0.1660967767238617,0.08184348046779633,0.09493903815746307,0.3068236708641052,0.010190577246248722,0.015089073218405247,3384
0.07175426930189133,0.2010945826768875,0.026175910606980324,0.09285369515419006,0.06117117032408714,0.06842511892318726,0.45846253633499146,0.008315613493323326,0.011747249402105808,3385
0.18432581424713135,0.12214647978544235,0.034493450075387955,0.2284218966960907,0.09088236093521118,0.10828552395105362,0.20457744598388672,0.01060735434293747,0.01625957153737545,3386
0.23918935656547546,0.08337147533893585,0.03324504196643829,0.2907491624355316,0.092402383685112,0.11323793232440948,0.12171046435832977,0.010076375678181648,0.016017895191907883,3387
0.03230639919638634,0.2171277105808258,0.017668161541223526,0.04291841387748718,0.038391485810279846,0.04133046418428421,0.596836268901825,0.005724665708839893,0.007696311455219984,3388
0.11498287320137024,0.1726432740688324,0.0314209908246994,0.1460321694612503,0.07734151184558868,0.08890976756811142,0.344422847032547,0.009842385537922382,0.014404193498194218,3389
0.02146799862384796,0.2160666435956955,0.014152009040117264,0.028868691995739937,0.0297374427318573,0.03145346790552139,0.6475464701652527,0.004627174697816372,0.00608025910332799,3390
0.2918825149536133,0.0501803494989872,0.029247984290122986,0.34735360741615295,0.08621647953987122,0.10897837579250336,0.06298049539327621,0.0087246960029006,0.014435503631830215,3391
0.3476329743862152,0.022649839520454407,0.02222348377108574,0.40185627341270447,0.07102849334478378,0.09368148446083069,0.023105688393115997,0.00648526893928647,0.01133645512163639,3392
0.053693246096372604,0.21057839691638947,0.02288396656513214,0.0701863095164299,0.052003905177116394,0.05732109397649765,0.5158549547195435,0.007325116544961929,0.010152965784072876,3393
0.277145117521286,0.0589020773768425,0.030636364594101906,0.3319198787212372,0.08872893452644348,0.11111721396446228,0.07735569775104523,0.009182706475257874,0.015011944808065891,3394
0.06003011763095856,0.20752371847629547,0.0241334680467844,0.07817280292510986,0.055421747267246246,0.061426736414432526,0.49483469128608704,0.007703154347836971,0.010753490962088108,3395
0.051403675228357315,0.2115895301103592,0.022404039278626442,0.06729122996330261,0.050709035247564316,0.05577564239501953,0.5237239003181458,0.007179305423051119,0.009923652745783329,3396
0.06517092138528824,0.20481199026107788,0.025068962946534157,0.08462509512901306,0.05802876129746437,0.06458532810211182,0.4785177707672119,0.00798454973846674,0.011206642724573612,3397
0.02496063895523548,0.21696142852306366,0.015376312658190727,0.03341703861951828,0.03270477429032326,0.03481427952647209,0.6301150321960449,0.0050110178999602795,0.006639488972723484,3398
0.020543435588479042,0.2157091200351715,0.013809964060783386,0.027660991996526718,0.02891748771071434,0.030529769137501717,0.6523849368095398,0.004519584588706493,0.00592467188835144,3399
0.16768616437911987,0.13432149589061737,0.03425835072994232,0.20898836851119995,0.08885063976049423,0.10498950630426407,0.23428060114383698,0.010580175556242466,0.016044721007347107,3400
0.1082414761185646,0.17737631499767303,0.030801085755228996,0.1378316432237625,0.07526584714651108,0.08619283884763718,0.36054548621177673,0.009667263366281986,0.014078007079660892,3401
0.21510061621665955,0.10003563016653061,0.034166883677244186,0.2637403607368469,0.09271303564310074,0.11219282448291779,0.15532606840133667,0.010423371568322182,0.01630113273859024,3402
0.2699446678161621,0.06333822757005692,0.031239012256264687,0.32425740361213684,0.08973247557878494,0.1118881106376648,0.08496005833148956,0.00938426423817873,0.015255745500326157,3403
0.15547053515911102,0.14329269528388977,0.033894576132297516,0.19458061456680298,0.08688626438379288,0.10203926265239716,0.2575363516807556,0.010501050390303135,0.015798714011907578,3404
0.30178534984588623,0.044617533683776855,0.028200816363096237,0.3575146496295929,0.08417900651693344,0.10710800439119339,0.05422047898173332,0.008383779786527157,0.013990428298711777,3405
0.3275223970413208,0.0314507894217968,0.02506285160779953,0.38301390409469604,0.0775483101606369,0.10055398941040039,0.034851495176553726,0.007378668058663607,0.012617756612598896,3406
0.17309772968292236,0.1303529143333435,0.03436768800020218,0.21533261239528656,0.08959278464317322,0.10615292936563492,0.22437429428100586,0.010599203407764435,0.0161298718303442,3407
0.14222317934036255,0.1530011147260666,0.033306512981653214,0.17882971465587616,0.08428841829299927,0.09832071512937546,0.284232497215271,0.01035485602915287,0.0154429841786623,3408
0.1609981805086136,0.1392325460910797,0.03407961502671242,0.2011147290468216,0.08782527595758438,0.10343024879693985,0.2468567192554474,0.010543189942836761,0.01591942273080349,3409
0.18774069845676422,0.11966133117675781,0.034505296498537064,0.2323821485042572,0.09120835363864899,0.10885927081108093,0.1987544298171997,0.01060168631374836,0.016286732628941536,3410
0.14594469964504242,0.15027886629104614,0.03349248319864273,0.18326778709888458,0.08506807684898376,0.09942050278186798,0.27657267451286316,0.010402411222457886,0.015552409924566746,3411
0.31363269686698914,0.03831158205866814,0.02682921662926674,0.3694271147251129,0.08136681467294693,0.10439885407686234,0.04469522461295128,0.00794174987822771,0.013396807946264744,3412
0.0419190414249897,0.2151113599538803,0.020233718678355217,0.05523928999900818,0.04496403783559799,0.04898134618997574,0.5581398606300354,0.006516180466860533,0.008895289152860641,3413
0.1408107429742813,0.1540333330631256,0.03323229402303696,0.17714163661003113,0.08398304134607315,0.09789258986711502,0.2871706485748291,0.01033572293817997,0.015399865806102753,3414
0.08514313399791718,0.1928834617137909,0.028146453201770782,0.10947830229997635,0.06695110350847244,0.0755915567278862,0.4201837182044983,0.008898802101612091,0.01272347941994667,3415
0.08869505673646927,0.19059166312217712,0.028612792491912842,0.1138642281293869,0.06835956871509552,0.07736033946275711,0.4105232059955597,0.009035508148372173,0.012957625091075897,3416
0.06533155590295792,0.20472438633441925,0.025097152218222618,0.08482630550861359,0.05810799449682236,0.06468170136213303,0.4780176281929016,0.007993009872734547,0.011220347136259079,3417
0.01953672431409359,0.21523626148700714,0.013424954377114773,0.026345359161496162,0.028003240004181862,0.02950368821620941,0.6578019857406616,0.00439803209155798,0.005749750416725874,3418
0.07258182764053345,0.20061035454273224,0.026308244094252586,0.09388548880815506,0.06155144050717354,0.06889233738183975,0.4560031294822693,0.008355038240551949,0.011812222190201283,3419
0.09969727694988251,0.18326003849506378,0.029918674379587173,0.12739057838916779,0.07241474837064743,0.08251194655895233,0.38177090883255005,0.009414631873369217,0.013621246442198753,3420
0.07438501715660095,0.19954372942447662,0.026591697707772255,0.0961315706372261,0.06236926466226578,0.06989902257919312,0.4506886899471283,0.008439383469522,0.011951659806072712,3421
0.16440986096858978,0.13672685623168945,0.034177012741565704,0.20513556897640228,0.08836353570222855,0.10424264520406723,0.24039441347122192,0.010563991963863373,0.015986213460564613,3422
0.35268163681030273,0.020668212324380875,0.02146260440349579,0.406413733959198,0.06921142339706421,0.09171225130558014,0.020614663138985634,0.006247948855161667,0.010987468995153904,3423
0.045615047216415405,0.2138824164867401,0.02111681178212166,0.059947337955236435,0.04728030413389206,0.051708538085222244,0.5443506836891174,0.00678673293441534,0.009312084876000881,3424
0.0334709957242012,0.2169952392578125,0.01800239086151123,0.04441746324300766,0.03923509642481804,0.04230530932545662,0.5918937921524048,0.005828223191201687,0.007851536385715008,3425
0.1523740440607071,0.1455654352903366,0.03377503156661987,0.1909112185239792,0.08632254600524902,0.10121840983629227,0.26363712549209595,0.010472442954778671,0.015723731368780136,3426
0.04235975071787834,0.21497541666030884,0.020341619849205017,0.055801551789045334,0.045245688408613205,0.04931214451789856,0.5564684271812439,0.006549278739839792,0.00894609373062849,3427
0.3726687431335449,0.013769091106951237,0.01809631660580635,0.42460110783576965,0.06103786826133728,0.08268862962722778,0.012553991749882698,0.005196703132241964,0.009387520141899586,3428
0.3283834457397461,0.031045647338032722,0.024947797879576683,0.38384199142456055,0.07729287445545197,0.10029137134552002,0.03428826853632927,0.007342194207012653,0.012566479854285717,3429
0.323149174451828,0.0335455946624279,0.025636687874794006,0.3787840008735657,0.07881095260381699,0.10184300690889359,0.037797242403030396,0.0075609018094837666,0.012872450985014439,3430
0.3317550718784332,0.02948279120028019,0.02449188567698002,0.38706573843955994,0.07627271115779877,0.09923642873764038,0.03213464096188545,0.007197931874543428,0.012362812645733356,3431
0.10671716928482056,0.17843616008758545,0.03065168671309948,0.13597290217876434,0.07477548718452454,0.08555585891008377,0.3642658591270447,0.00962473638355732,0.014000105671584606,3432
0.3139142394065857,0.038166649639606476,0.026795165613293648,0.36970627307891846,0.08129512518644333,0.1043282151222229,0.044481489807367325,0.007930837571620941,0.013381949625909328,3433
0.0677037313580513,0.20341208577156067,0.025506677106022835,0.08779511600732803,0.059263117611408234,0.06608914583921432,0.4706946611404419,0.008115743286907673,0.011419825255870819,3434
0.053442519158124924,0.21069179475307465,0.02283220738172531,0.0698694959282875,0.05186375230550766,0.057153552770614624,0.51670902967453,0.007309412583708763,0.01012820191681385,3435
0.24335157871246338,0.08056933432817459,0.03302786126732826,0.2953515648841858,0.09219209849834442,0.11323489248752594,0.11633244156837463,0.009998963214457035,0.015941191464662552,3436
0.06943973153829575,0.20242995023727417,0.025797950103878975,0.08996488153934479,0.060090526938438416,0.06710043549537659,0.46541163325309753,0.008202833123505116,0.011562096886336803,3437
0.16145546734333038,0.13889698684215546,0.03409389406442642,0.20165346562862396,0.08789985626935959,0.10354168713092804,0.24598336219787598,0.010546397417783737,0.015928983688354492,3438
0.08055097609758377,0.19578197598457336,0.027509557083249092,0.10379306226968765,0.0650547668337822,0.07322469353675842,0.4329679608345032,0.008711217902600765,0.012405763380229473,3439
0.23374684154987335,0.08707280457019806,0.03350403904914856,0.2846997380256653,0.09260816127061844,0.11316009610891342,0.12893199920654297,0.010170147754251957,0.016106223687529564,3440
0.05936537683010101,0.2078593522310257,0.024007197469472885,0.07733707129955292,0.055073726922273636,0.061007060110569,0.49699267745018005,0.007665026001632214,0.01069254707545042,3441
0.10353506356477737,0.18063490092754364,0.030328640714287758,0.13208717107772827,0.07372641563415527,0.0841987133026123,0.37212425470352173,0.009532414376735687,0.013832482509315014,3442
0.14791952073574066,0.14883209764957428,0.033584147691726685,0.18561917543411255,0.0854654312133789,0.09998613595962524,0.2725607752799988,0.010425428859889507,0.015607243403792381,3443
0.05595707893371582,0.20952734351158142,0.02334301732480526,0.07304400205612183,0.053251899778842926,0.058815836906433105,0.5082235932350159,0.007464256603270769,0.010372982360422611,3444
0.26654574275016785,0.06546889245510101,0.03150558844208717,0.32061609625816345,0.09015503525733948,0.11219022423028946,0.08868244290351868,0.009474080987274647,0.015361916273832321,3445
0.130608469247818,0.16145208477973938,0.03261875733733177,0.16491182148456573,0.08159906417131424,0.0946061909198761,0.30897799134254456,0.010172870941460133,0.0150526762008667,3446
0.026562919840216637,0.2171703726053238,0.01590617559850216,0.03549664840102196,0.03400426357984543,0.036294709891080856,0.6225057244300842,0.0051765660755336285,0.00688265822827816,3447
0.039069026708602905,0.21590636670589447,0.019516080617904663,0.051598336547613144,0.04310281574726105,0.046801768243312836,0.5691518783569336,0.00629557017236948,0.008558154106140137,3448
0.1419437825679779,0.1532052904367447,0.03329191729426384,0.17849600315093994,0.08422835171222687,0.09823641926050186,0.2848125994205475,0.010351094417273998,0.015434487722814083,3449
0.32022908329963684,0.03497834876179695,0.026011135429143906,0.3759336471557617,0.07962353527545929,0.10266376286745071,0.03984251990914345,0.007680176291614771,0.01303787063807249,3450
0.15545281767845154,0.14330537617206573,0.03389345854520798,0.19456030428409576,0.08688252419233322,0.10203416645526886,0.25757262110710144,0.010500716976821423,0.015798041597008705,3451
0.04496385529637337,0.21411342918872833,0.020964819937944412,0.059118982404470444,0.04687970504164696,0.05123572051525116,0.5467430949211121,0.006740232929587364,0.009240188635885715,3452
0.022366082295775414,0.2163616269826889,0.014476683922111988,0.03004029579460621,0.03051944077014923,0.03233645483851433,0.6429420113563538,0.0047291540540754795,0.006228202488273382,3453
0.2121565192937851,0.10211735963821411,0.03423970937728882,0.2603992819786072,0.09264548867940903,0.11194249987602234,0.15972869098186493,0.010453681461513042,0.016316745430231094,3454
0.16227471828460693,0.13829480111598969,0.03411732241511345,0.20262061059474945,0.08803007006645203,0.10373809933662415,0.2444281280040741,0.010551347397267818,0.01594497077167034,3455
0.08853776007890701,0.19069354236125946,0.02859230898320675,0.11367053538560867,0.06829787790775299,0.07728283852338791,0.41094839572906494,0.009029482491314411,0.012947304174304008,3456
0.04202451929450035,0.21507896482944489,0.02025958150625229,0.055373888462781906,0.045031554996967316,0.0490606389939785,0.5577392578125,0.006524109281599522,0.00890746433287859,3457
0.2855084240436554,0.053890686482191086,0.02987370267510414,0.34072181582450867,0.08737902343273163,0.10999691486358643,0.06900179386138916,0.008930150419473648,0.014697489328682423,3458
0.31866803765296936,0.03575514629483223,0.026208272203803062,0.37440216541290283,0.08004768937826157,0.10308928042650223,0.040961675345897675,0.007743080146610737,0.013124690391123295,3459
0.20746758580207825,0.10544978082180023,0.03433755040168762,0.25506138801574707,0.09249064326286316,0.11148936301469803,0.16687434911727905,0.01049641240388155,0.01633300632238388,3460
0.3206506073474884,0.03476985916495323,0.025957562029361725,0.376346230506897,0.07950781285762787,0.10254731774330139,0.03954331949353218,0.007663095835596323,0.013014254160225391,3461
0.13244207203388214,0.16012388467788696,0.03273862972855568,0.16711540520191193,0.0820501446723938,0.0952216386795044,0.30498361587524414,0.010205157101154327,0.015119438990950584,3462
0.15798018872737885,0.1414491832256317,0.03398238494992256,0.19755083322525024,0.08732238411903381,0.10268188267946243,0.25265657901763916,0.010521329939365387,0.015855221077799797,3463
0.2942444384098053,0.048830751329660416,0.029006849974393845,0.3497920036315918,0.08575668185949326,0.10856475681066513,0.06082489341497421,0.008645904250442982,0.01433376595377922,3464
0.0995357483625412,0.1833701878786087,0.029901152476668358,0.12719237804412842,0.07235869020223618,0.08243996649980545,0.3821800649166107,0.009409611113369465,0.013612261973321438,3465
0.10965637117624283,0.17638878524303436,0.030936509370803833,0.1395556479692459,0.07571379095315933,0.08677639812231064,0.35711801052093506,0.009705690667033195,0.014148847199976444,3466
0.08912362903356552,0.19031253457069397,0.02866758592426777,0.11439274251461029,0.06852620095014572,0.07757023721933365,0.4093703329563141,0.009051533415913582,0.012985230423510075,3467
0.021792583167552948,0.21617892384529114,0.01427020225673914,0.029292311519384384,0.03002168983221054,0.03177419304847717,0.6458716988563538,0.00466431537643075,0.006134083494544029,3468
0.1498139202594757,0.14744357764720917,0.03366829454898834,0.18787136673927307,0.08583690971136093,0.10051786154508591,0.2687435746192932,0.010446357540786266,0.01565815508365631,3469
0.020019032061100006,0.21547946333885193,0.01361206453293562,0.026975365355610847,0.02844516932964325,0.029998771846294403,0.6551780104637146,0.004457245580852032,0.005834772251546383,3470
0.18603453040122986,0.12090221792459488,0.03450082987546921,0.23040491342544556,0.09104923158884048,0.10857690125703812,0.20165257155895233,0.010604959912598133,0.016273828223347664,3471
0.12835872173309326,0.16307862102985382,0.03246632218360901,0.16220422089099884,0.08103249222040176,0.09383655339479446,0.31392303109169006,0.010131609626114368,0.014968369156122208,3472
0.16746127605438232,0.13448649644851685,0.034253086894750595,0.2087242305278778,0.08881805092096329,0.10493920743465424,0.23469753563404083,0.010579160414636135,0.016040848568081856,3473
0.09192057698965073,0.18847531080245972,0.02901623584330082,0.11783959716558456,0.06959491968154907,0.07892037183046341,0.4019184410572052,0.009153188206255436,0.01316129695624113,3474
0.06615431606769562,0.20427319407463074,0.02524069882929325,0.08585654199123383,0.058511871844530106,0.06517323106527328,0.47546401619911194,0.008036067709326744,0.01129019632935524,3475
0.26635587215423584,0.0655885562300682,0.03152000159025192,0.32041263580322266,0.09017748385667801,0.11220577359199524,0.0888931155204773,0.00947894249111414,0.015367595478892326,3476
0.08771243691444397,0.19122937321662903,0.028485817834734917,0.11265206336975098,0.06797464936971664,0.07687611132860184,0.4131774604320526,0.008998321369290352,0.012893731705844402,3477
0.019954850897192955,0.21544843912124634,0.01358735654503107,0.026891544461250305,0.028386680409312248,0.029933197423815727,0.6555249691009521,0.004449433647096157,0.005823543760925531,3478
0.1677035689353943,0.1343088001012802,0.03425895795226097,0.20900848507881165,0.08885340392589569,0.10499359667301178,0.23424768447875977,0.01058033388108015,0.016045130789279938,3479
0.2142011523246765,0.10067074745893478,0.03418991342186928,0.2627207934856415,0.09269464015960693,0.11211899667978287,0.15666477382183075,0.010432859882712364,0.016306256875395775,3480
0.043237607926130295,0.21469663083553314,0.020554641261696815,0.05692065879702568,0.04580249264836311,0.04996667802333832,0.5531602501869202,0.006614613812416792,0.00904650054872036,3481
0.20325446128845215,0.1084606796503067,0.034406859427690506,0.25024688243865967,0.09230269491672516,0.11102589219808578,0.17343449592590332,0.010529154911637306,0.016338864341378212,3482
0.17785820364952087,0.12686783075332642,0.034437231719493866,0.22089508175849915,0.09018022567033768,0.10710306465625763,0.2158583402633667,0.010607656091451645,0.016192380338907242,3483
0.11389551311731339,0.17341123521327972,0.03132530674338341,0.14471176266670227,0.077016681432724,0.0884823277592659,0.34698814153671265,0.009815492667257786,0.014353507198393345,3484
0.1789495348930359,0.12607017159461975,0.03445017710328102,0.22216692566871643,0.09030692279338837,0.10731174796819687,0.21393054723739624,0.010608701966702938,0.016205361112952232,3485
0.08675023168325424,0.1918514370918274,0.028360117226839066,0.11146408319473267,0.06759442389011383,0.0763983279466629,0.41578933596611023,0.008961495012044907,0.012830589897930622,3486
0.021060815081000328,0.21591630578041077,0.014002382755279541,0.028337011113762856,0.02937825210392475,0.031048554927110672,0.6496643424034119,0.004580129403620958,0.00601216172799468,3487
0.23330014944076538,0.08737832307815552,0.03352373093366623,0.2842023968696594,0.09262116253376007,0.11314927041530609,0.12953490018844604,0.010177348740398884,0.016112688928842545,3488
0.062484949827194214,0.2062513530254364,0.024588095024228096,0.08125709742307663,0.05668386444449425,0.06295306980609894,0.48696815967559814,0.007840054109692574,0.010973295196890831,3489
0.06339771300554276,0.20576824247837067,0.024753712117671967,0.08240216225385666,0.05714539811015129,0.0635123923420906,0.48407700657844543,0.007889888249337673,0.01105357613414526,3490
0.22623465955257416,0.09224580228328705,0.03381242975592613,0.27629929780960083,0.09276096522808075,0.1128993034362793,0.13925838470458984,0.010284671559929848,0.016204465180635452,3491
0.2920582890510559,0.05007941648364067,0.029230482876300812,0.3475346267223358,0.08618316799402237,0.10894858837127686,0.062818244099617,0.00871898140758276,0.014428178779780865,3492
0.02674992009997368,0.2171875238418579,0.015966828912496567,0.03573908284306526,0.03415360301733017,0.03646517172455788,0.6216318607330322,0.005195493809878826,0.006910538300871849,3493
0.07167736440896988,0.20113986730575562,0.02616376243531704,0.09275759756565094,0.06113592907786369,0.06838174909353256,0.45869049429893494,0.008312012068927288,0.011741293594241142,3494
0.20326443016529083,0.10845362395048141,0.03440697491168976,0.25025779008865356,0.09230354428291321,0.11102735251188278,0.1734181046485901,0.010529186576604843,0.016339007765054703,3495
0.022862933576107025,0.21650430560112,0.014653244987130165,0.0306878462433815,0.03094620630145073,0.03281914442777634,0.6404330134391785,0.0047845556400716305,0.0063087656162679195,3496
