class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.01751987263560295,0.2706068158149719,0.02397800236940384,0.01951545663177967,0.04910188540816307,0.054835911840200424,0.545141339302063,0.008295275270938873,0.011005492880940437,3512
0.1791369915008545,0.12697136402130127,0.04973438009619713,0.18554431200027466,0.13421474397182465,0.12926754355430603,0.15514057874679565,0.015676535665988922,0.02431352622807026,3513
0.03723396733403206,0.18066896498203278,0.03753252699971199,0.07734766602516174,0.06750313192605972,0.04307666793465614,0.530375063419342,0.01075642928481102,0.015505588613450527,3514
0.01232526171952486,0.230599045753479,0.021440666168928146,0.018830815330147743,0.03859274089336395,0.03417225927114487,0.6278908252716064,0.0069327931851148605,0.009215570986270905,3515
0.41891470551490784,0.0014970414340496063,0.008204065263271332,0.5110196471214294,0.03329632431268692,0.019887113943696022,0.0010181585093960166,0.0020190661307424307,0.004143907688558102,3516
0.029764799401164055,0.24916604161262512,0.031165434047579765,0.03644413501024246,0.06482745707035065,0.06460373103618622,0.4995368719100952,0.010316007770597935,0.014175551012158394,3517
0.029833951964974403,0.29772815108299255,0.028598738834261894,0.024640114977955818,0.06752922385931015,0.09236866980791092,0.43482062220573425,0.010453586466610432,0.014026973396539688,3518
0.3419919013977051,0.003039879957213998,0.01269387174397707,0.5680259466171265,0.0414309948682785,0.020707037299871445,0.0030136744026094675,0.0030539219733327627,0.006042825523763895,3519
0.18080827593803406,0.10748620331287384,0.050886671990156174,0.23503915965557098,0.1283588707447052,0.10247165709733963,0.15598881244659424,0.015110239386558533,0.02385011315345764,3520
0.03603248670697212,0.23128418624401093,0.034522734582424164,0.04886956885457039,0.07074808329343796,0.0639965608716011,0.48804783821105957,0.011048312298953533,0.015450229868292809,3521
0.34028807282447815,0.016670316457748413,0.02687898278236389,0.4387557804584503,0.08335394412279129,0.056753840297460556,0.01687091961503029,0.007309517357498407,0.013118525967001915,3522
0.0053617265075445175,0.2888723313808441,0.013004710897803307,0.0052129230462014675,0.02526586502790451,0.034060169011354446,0.6173514127731323,0.00485814455896616,0.006012633442878723,3523
0.1725882589817047,0.07004895806312561,0.04954675957560539,0.36071088910102844,0.1088004931807518,0.05862218141555786,0.145456001162529,0.012971202842891216,0.021255208179354668,3524
0.0784846618771553,0.008945380337536335,0.02383117564022541,0.7788011431694031,0.03325409069657326,0.004928188864141703,0.059979572892189026,0.004125203937292099,0.007650586310774088,3525
0.5153021812438965,0.009347380138933659,0.01627575419843197,0.2659881114959717,0.07596921175718307,0.09842810034751892,0.0037129982374608517,0.005300423596054316,0.009675894863903522,3526
0.01042873039841652,0.2891279458999634,0.018233712762594223,0.01035245880484581,0.03710230067372322,0.047094929963350296,0.5725557804107666,0.0066195204854011536,0.008484628982841969,3527
0.13621656596660614,0.14176709949970245,0.05143555626273155,0.1810409128665924,0.12300408631563187,0.10017740726470947,0.22706729173660278,0.015500885434448719,0.02379009872674942,3528
0.16364872455596924,0.007930613122880459,0.022248316556215286,0.7135652899742126,0.044649284332990646,0.011820540763437748,0.023076333105564117,0.004535878077149391,0.008525008335709572,3529
0.02243511937558651,0.24994808435440063,0.027645979076623917,0.028569189831614494,0.05539171025156975,0.054571256041526794,0.539855420589447,0.009160900488495827,0.012422246858477592,3530
0.041771043092012405,0.3229494094848633,0.029546435922384262,0.02336934767663479,0.08182194083929062,0.14879317581653595,0.3242853283882141,0.011736941523849964,0.015726402401924133,3531
0.30555737018585205,0.017819451168179512,0.028675081208348274,0.4743362367153168,0.08201159536838531,0.04892153665423393,0.021713832393288612,0.007511515635997057,0.013453362509608269,3532
0.14008256793022156,0.002734754467383027,0.013485545292496681,0.7954450845718384,0.026578791439533234,0.005399818066507578,0.00880842749029398,0.002497115870937705,0.004967808723449707,3533
0.008493144065141678,0.35924702882766724,0.014834287576377392,0.005223950836807489,0.03461102396249771,0.06546305865049362,0.49846336245536804,0.006122310645878315,0.0075419265776872635,3534
0.008792930282652378,0.38727647066116333,0.014353781007230282,0.00445237010717392,0.0358046256005764,0.0789480209350586,0.4565832018852234,0.006209865212440491,0.007578646764159203,3535
0.33896923065185547,0.016948550939559937,0.02709733135998249,0.438384473323822,0.08378250151872635,0.05698797479271889,0.017246000468730927,0.007369792554527521,0.013214168138802052,3536
0.010036559775471687,0.33618226647377014,0.016680164262652397,0.00719314394518733,0.03755645453929901,0.06213100254535675,0.5153800249099731,0.006584205199033022,0.008256234228610992,3537
0.3398551046848297,0.05750177428126335,0.0229983888566494,0.07705694437026978,0.1202184185385704,0.3416256308555603,0.015347650274634361,0.009852399118244648,0.015543768182396889,3538
0.26439476013183594,0.06269841641187668,0.04351818561553955,0.29421061277389526,0.12508399784564972,0.1059810221195221,0.06980379670858383,0.012969269417226315,0.021339980885386467,3539
0.014369873329997063,0.10813053697347641,0.026757756248116493,0.07120838761329651,0.03402785211801529,0.01139946561306715,0.7185266017913818,0.006343769375234842,0.00923568569123745,3540
0.1817399114370346,0.06698101758956909,0.04880315065383911,0.3657359480857849,0.10956482589244843,0.06040513888001442,0.132809117436409,0.012841945514082909,0.02111899107694626,3541
0.0025333857629448175,0.2068614810705185,0.009617308154702187,0.004171560052782297,0.014960949309170246,0.013784064911305904,0.7408730983734131,0.0032199400011450052,0.003978249616920948,3542
0.1911243498325348,0.04538722708821297,0.04408686235547066,0.4499702751636505,0.09694616496562958,0.04596974700689316,0.09688682109117508,0.01100569125264883,0.018622897565364838,3543
0.015409456565976143,0.12083712965250015,0.027284327894449234,0.0652114748954773,0.03659868985414505,0.013893421739339828,0.7043318748474121,0.006723441649228334,0.009710217826068401,3544
0.37853118777275085,0.019779987633228302,0.02710198238492012,0.36469635367393494,0.09277953952550888,0.0795082151889801,0.01568586193025112,0.007914058864116669,0.014002766460180283,3545
0.006471508182585239,0.28803008794784546,0.014354851096868515,0.006395823322236538,0.02815517783164978,0.03700444847345352,0.607646644115448,0.005305773112922907,0.006635668687522411,3546
0.03166193887591362,0.14385473728179932,0.03663865849375725,0.09632711112499237,0.057813405990600586,0.027333257719874382,0.5827562212944031,0.009571338072419167,0.014043319039046764,3547
0.0037543210200965405,0.31329309940338135,0.010450483299791813,0.0030283438973128796,0.02095131203532219,0.03360140323638916,0.6057971119880676,0.0041442010551691055,0.00497972359880805,3548
0.21415112912654877,0.06359712034463882,0.046953123062849045,0.3498281240463257,0.1155223622918129,0.07379208505153656,0.10201739519834518,0.012882593087852001,0.021256092935800552,3549
0.001383098540827632,0.1684236377477646,0.007194051519036293,0.002938061486929655,0.009911386296153069,0.007698844186961651,0.7973443269729614,0.0022982244845479727,0.002808381337672472,3550
0.010353031568229198,0.20865070819854736,0.020219560712575912,0.018796660006046295,0.033998746424913406,0.026467159390449524,0.6668304800987244,0.006294618360698223,0.008389131166040897,3551
0.3114076256752014,0.027383029460906982,0.033242929726839066,0.40559113025665283,0.09795527905225754,0.0687936544418335,0.03037348762154579,0.00920946802943945,0.016043374314904213,3552
0.23230978846549988,0.12099127471446991,0.03937371075153351,0.11373157799243927,0.14244607090950012,0.24021025002002716,0.07383723556995392,0.014651180244982243,0.022448895499110222,3553
0.036531973630189896,0.14724238216876984,0.03862578794360161,0.10412056744098663,0.0630059689283371,0.031085539609193802,0.5541591644287109,0.010202762670814991,0.015025842934846878,3554
0.2154715359210968,0.1332906186580658,0.03995383530855179,0.10611701011657715,0.1422448754310608,0.24150948226451874,0.08378446102142334,0.014937550760805607,0.022690625861287117,3555
0.001917267101816833,0.29281729459762573,0.007453282363712788,0.001651186030358076,0.013922074809670448,0.022089308127760887,0.6537088751792908,0.0029712379910051823,0.0034694515634328127,3556
0.008933387696743011,0.20960350334644318,0.0187273807823658,0.016011523082852364,0.031260617077350616,0.02482946403324604,0.6769858002662659,0.005878521129488945,0.0077697779051959515,3557
0.008275703527033329,0.12409769743680954,0.019976139068603516,0.033620692789554596,0.02580765262246132,0.010556342080235481,0.7654869556427002,0.0050858668982982635,0.007092983927577734,3558
0.2846098840236664,0.0031010189559310675,0.013350495137274265,0.6316108107566833,0.03862369805574417,0.01563188247382641,0.004068503621965647,0.0030219920445233583,0.005981619004160166,3559
0.19915033876895905,0.14058029651641846,0.0434768982231617,0.12158423662185669,0.14185355603694916,0.20571571588516235,0.10851102322340012,0.015521296299993992,0.023606665432453156,3560
0.38046881556510925,0.004097535740584135,0.014148158021271229,0.5088035464286804,0.049040310084819794,0.02935950644314289,0.003455456579104066,0.003610523184761405,0.007016230374574661,3561
0.4352501332759857,0.011695235967636108,0.020630449056625366,0.3548913300037384,0.07913374155759811,0.0738438218832016,0.007302033249288797,0.006118817254900932,0.011134360916912556,3562
0.05160600319504738,0.32228347659111023,0.029848461970686913,0.02352675050497055,0.09056416153907776,0.19029203057289124,0.2629374563694,0.012344847433269024,0.01659689098596573,3563
0.004701914265751839,0.0867825597524643,0.015419777482748032,0.03065301664173603,0.016714246943593025,0.004811468534171581,0.8324504494667053,0.003520332043990493,0.004946163389831781,3564
0.053016453981399536,0.07985890656709671,0.04457627236843109,0.27518466114997864,0.06354428082704544,0.01845909096300602,0.43985867500305176,0.00986708514392376,0.015634605661034584,3565
0.015560268424451351,0.16171380877494812,0.026168035343289375,0.042787060141563416,0.04004118591547012,0.02162845805287361,0.6747901439666748,0.007210942450910807,0.010100011713802814,3566
0.33264127373695374,0.003598666051402688,0.013856558129191399,0.5706047415733337,0.043952375650405884,0.021705027669668198,0.003770612645894289,0.0033335015177726746,0.006537175737321377,3567
0.31301790475845337,0.069226935505867,0.03677124157547951,0.17827610671520233,0.13513070344924927,0.19148306548595428,0.04267415776848793,0.012802005745470524,0.02061781845986843,3568
0.18326646089553833,0.019493672996759415,0.03271529823541641,0.6027346849441528,0.06809905171394348,0.023630499839782715,0.0496271550655365,0.007334706373512745,0.01309849601238966,3569
0.3687860071659088,0.050816066563129425,0.025099368765950203,0.1066235899925232,0.12224557250738144,0.28386396169662476,0.016266224905848503,0.01008018758147955,0.016218967735767365,3570
0.320192813873291,0.02545713447034359,0.03209320083260536,0.4057255983352661,0.09624813497066498,0.06858810782432556,0.02717573754489422,0.008918379433453083,0.015600915066897869,3571
0.4591742753982544,0.007083515636622906,0.01641322858631611,0.3743477463722229,0.06590326875448227,0.059284526854753494,0.004088801331818104,0.0047709038481116295,0.00893372017890215,3572
0.08530645072460175,0.27478358149528503,0.028602439910173416,0.02443172037601471,0.10817431658506393,0.31184157729148865,0.13634423911571503,0.012891286984086037,0.017624372616410255,3573
0.0015965052880346775,0.14607442915439606,0.00801189336925745,0.004313173238188028,0.01035725511610508,0.006552241742610931,0.8177034854888916,0.0023946163710206747,0.0029963694978505373,3574
0.16664835810661316,0.07136804610490799,0.04982755705714226,0.35970479249954224,0.10779343545436859,0.056852709501981735,0.15362833440303802,0.012964693829417229,0.02121211588382721,3575
0.49545255303382874,0.01349341869354248,0.018818052485585213,0.24317686259746552,0.08645376563072205,0.11964504420757294,0.005432570818811655,0.00629540765658021,0.011232372373342514,3576
0.04047481715679169,0.07943698763847351,0.04121917486190796,0.23870767652988434,0.054943762719631195,0.014713073149323463,0.5075318217277527,0.008936951868236065,0.014035818167030811,3577
0.044476959854364395,0.07447513192892075,0.042252685874700546,0.2688390016555786,0.05655563995242119,0.014703419990837574,0.47528788447380066,0.009056104347109795,0.014353100210428238,3578
0.25147080421447754,0.07536325603723526,0.01799488626420498,0.033986885100603104,0.108182393014431,0.47683820128440857,0.013924739323556423,0.008886536583304405,0.013352373614907265,3579
0.0038800216279923916,0.23414649069309235,0.01172788068652153,0.0054117958061397076,0.01983860321342945,0.020373506471514702,0.6955434679985046,0.0040399013087153435,0.005038331728428602,3580
0.011229525320231915,0.4039928615093231,0.015466156415641308,0.004898611921817064,0.04137623310089111,0.10103954374790192,0.40667933225631714,0.006880108267068863,0.008437559939920902,3581
0.2934589087963104,0.011085825972259045,0.023843996226787567,0.5398073792457581,0.06649520248174667,0.03379267081618309,0.014719827100634575,0.005907360929995775,0.010888831689953804,3582
0.0013354504480957985,0.13184434175491333,0.007352684158831835,0.004105953965336084,0.009051976725459099,0.005207977257668972,0.836296021938324,0.0021333610638976097,0.0026722513139247894,3583
0.577014148235321,0.00663492176681757,0.012365616858005524,0.2104823887348175,0.06784238666296005,0.11160112172365189,0.0018280940130352974,0.004299503285437822,0.007931814529001713,3584
0.5053839087486267,0.007593427784740925,0.015586372464895248,0.30541276931762695,0.06977514177560806,0.07901308685541153,0.003366545308381319,0.0048591033555567265,0.009009608998894691,3585
0.007542129140347242,0.18388180434703827,0.017709219828248024,0.016660474240779877,0.02734900824725628,0.01852228119969368,0.715993344783783,0.005298120900988579,0.007043713703751564,3586
0.0043133762665092945,0.271412193775177,0.011857549659907818,0.004650113172829151,0.02192302793264389,0.027562756091356277,0.6485763192176819,0.004346931353211403,0.005357716698199511,3587
0.12842418253421783,0.20996324717998505,0.04107113182544708,0.07090900093317032,0.12962812185287476,0.21483071148395538,0.16723179817199707,0.015480490401387215,0.022461362183094025,3588
0.3932027220726013,0.0346255823969841,0.029485831037163734,0.23288816213607788,0.11509189009666443,0.14883823692798615,0.01937657780945301,0.009843306615948677,0.01664775051176548,3589
0.008664126507937908,0.1926407516002655,0.018818696960806847,0.017863469198346138,0.030016126111149788,0.02131381817162037,0.6973809003829956,0.0057032727636396885,0.00759886484593153,3590
0.3520103394985199,0.038412440568208694,0.033687569200992584,0.2821525037288666,0.11607230454683304,0.12044937163591385,0.028827108442783356,0.010546330362558365,0.01784202642738819,3591
0.00536495354026556,0.4031429886817932,0.01096745952963829,0.002475592540577054,0.02717239037156105,0.06668458133935928,0.4734157621860504,0.0049360464327037334,0.00584025913849473,3592
0.06291109323501587,0.18228060007095337,0.04453270509839058,0.10652536153793335,0.08985386043787003,0.06492109596729279,0.4165096580982208,0.01314889919012785,0.019316749647259712,3593
0.11359954625368118,0.14900805056095123,0.0511404387652874,0.1719144731760025,0.11457069963216782,0.08568436652421951,0.2760438323020935,0.015071115456521511,0.022967465221881866,3594
0.21213911473751068,0.02199351042509079,0.03374428302049637,0.5562969446182251,0.0763557031750679,0.03152406960725784,0.04583807289600372,0.007972336374223232,0.014135930687189102,3595
0.07981392741203308,0.12538214027881622,0.04961678758263588,0.20208348333835602,0.09114712476730347,0.04630351439118385,0.3725660741329193,0.013030430302023888,0.020056499168276787,3596
0.35160696506500244,0.007810245268046856,0.019432522356510162,0.4997999370098114,0.062049493193626404,0.03717150166630745,0.007690119557082653,0.005020130891352892,0.009419020265340805,3597
0.013184838928282261,0.22004976868629456,0.022485094144940376,0.021889925003051758,0.03962897136807442,0.03265204280614853,0.6334813833236694,0.007102185394614935,0.009525883011519909,3598
0.0013563999673351645,0.32435980439186096,0.005825295113027096,0.0009124921052716672,0.011627048254013062,0.022992534562945366,0.6276340484619141,0.002483544871211052,0.0028088113758713007,3599
0.027560638263821602,0.21323846280574799,0.031831108033657074,0.04585603252053261,0.05971192568540573,0.04667813330888748,0.551711916923523,0.00977263692766428,0.013639125041663647,3600
0.12357335537672043,0.08705697953701019,0.05170094221830368,0.3200016915798187,0.10050038248300552,0.047572702169418335,0.23539219796657562,0.013126738369464874,0.021075043827295303,3601
0.10621319711208344,0.22485242784023285,0.042150095105171204,0.07103265821933746,0.12179829925298691,0.17702719569206238,0.21952423453330994,0.015315426513552666,0.022086579352617264,3602
0.0009406731696799397,0.23382940888404846,0.005316892173141241,0.0011001459788531065,0.008637862280011177,0.011170072481036186,0.7347079515457153,0.0019965393003076315,0.002300501335412264,3603
0.04036184772849083,0.10304193943738937,0.04129264876246452,0.17854897677898407,0.05968400463461876,0.020321521908044815,0.5322433114051819,0.009675475768744946,0.014830310828983784,3604
0.0324653685092926,0.17730695009231567,0.03570794686675072,0.07163640111684799,0.06224491447210312,0.038205355405807495,0.5577518343925476,0.0101318983361125,0.014549294486641884,3605
0.23537719249725342,0.0735451877117157,0.04655209928750992,0.28841161727905273,0.12636198103427887,0.10119525343179703,0.09255680441856384,0.013698410242795944,0.022301385179162025,3606
0.07145549356937408,0.06586676836013794,0.04647905379533768,0.36588147282600403,0.06938045471906662,0.019717030227184296,0.3346219062805176,0.010134764946997166,0.01646299846470356,3607
0.03876747190952301,0.17017292976379395,0.038555312901735306,0.08764620870351791,0.06786877661943436,0.040294334292411804,0.530224084854126,0.01078853290528059,0.015682393684983253,3608
0.09015166759490967,0.18831929564476013,0.04730971157550812,0.1136481761932373,0.10899577289819717,0.09685420989990234,0.3180542588233948,0.014798768796026707,0.02186809852719307,3609
0.039472319185733795,0.3445136249065399,0.026944173499941826,0.01783955655992031,0.07982076704502106,0.1726415753364563,0.2925398647785187,0.011300322599709034,0.014927865006029606,3610
0.003143842099234462,0.35682788491249084,0.008943302556872368,0.0018994812853634357,0.019460512325167656,0.03983432054519653,0.5615737438201904,0.0038325702771544456,0.004484379664063454,3611
0.008679653517901897,0.44346049427986145,0.012510614469647408,0.0028870946262031794,0.036154940724372864,0.11144871264696121,0.37173956632614136,0.0059838020242750645,0.007135103456676006,3612
0.21046899259090424,0.05278648063540459,0.04527101665735245,0.39821574091911316,0.10709838569164276,0.06037084758281708,0.09389958530664444,0.011927474290132523,0.01996147818863392,3613
0.14550234377384186,0.10720909386873245,0.05239410325884819,0.2571130096912384,0.11642901599407196,0.07432626187801361,0.20942915976047516,0.014577553607523441,0.023019392043352127,3614
0.33294445276260376,0.061600785702466965,0.024407556280493736,0.0814519077539444,0.12321251630783081,0.332064688205719,0.017783982679247856,0.01030508242547512,0.016229016706347466,3615
0.00485246954485774,0.18922893702983856,0.013953492045402527,0.009899944067001343,0.021336480975151062,0.01585407555103302,0.7349510788917542,0.004326240159571171,0.005597289185971022,3616
0.4456180930137634,0.00979990791529417,0.019008753821253777,0.3605533838272095,0.07433579117059708,0.06886269152164459,0.005908442661166191,0.005606915336102247,0.010305936448276043,3617
0.027958175167441368,0.20822656154632568,0.032231610268354416,0.0483957901597023,0.059814032167196274,0.045232199132442474,0.5546438097953796,0.009788821451365948,0.013709010556340218,3618
0.27261248230934143,0.010646960698068142,0.02382456697523594,0.5680567026138306,0.06337785720825195,0.029307441785931587,0.015828711912035942,0.005737757310271263,0.010607476346194744,3619
0.21318894624710083,0.019123489037156105,0.03189614787697792,0.5737777352333069,0.07232164591550827,0.028982795774936676,0.0399312861263752,0.0074523133225739,0.013325631618499756,3620
0.005414644721895456,0.2951110005378723,0.012969020754098892,0.005051039159297943,0.025543874129652977,0.03558323159813881,0.6093872785568237,0.004894818179309368,0.006045014131814241,3621
0.006957959849387407,0.23946654796600342,0.015872197225689888,0.00976196862757206,0.028024712577462196,0.027601441368460655,0.6600889563560486,0.005352881271392107,0.006873280741274357,3622
0.017346978187561035,0.16907113790512085,0.02732367441058159,0.04432183504104614,0.043141920119524,0.02456292323768139,0.655875027179718,0.007644025608897209,0.010712584480643272,3623
0.2267753779888153,0.09250602126121521,0.047324251383543015,0.23207330703735352,0.13413065671920776,0.12570631504058838,0.10342226922512054,0.014667123556137085,0.023394674062728882,3624
0.09947159886360168,0.09979373961687088,0.051360808312892914,0.27625346183776855,0.09465005993843079,0.043447475880384445,0.30150559544563293,0.012987848371267319,0.020529350265860558,3625
0.021909313276410103,0.24250195920467377,0.02765609696507454,0.02965479902923107,0.05424739420413971,0.050954658538103104,0.5517670512199402,0.009030775167047977,0.012277938425540924,3626
0.4200460910797119,0.02639315277338028,0.026496535167098045,0.24774405360221863,0.1064445823431015,0.13504651188850403,0.014027751982212067,0.008748273365199566,0.015053069218993187,3627
0.006001301109790802,0.4211880564689636,0.011169853620231152,0.0024465990718454123,0.02917306311428547,0.07844282686710358,0.4403269588947296,0.005156561732292175,0.006094749551266432,3628
0.0016761429142206907,0.23703722655773163,0.0074032689444720745,0.002083617728203535,0.012186490930616856,0.014477931894361973,0.7192249298095703,0.00270069669932127,0.0032096796203404665,3629
0.16334374248981476,0.005742974113672972,0.019145365804433823,0.7353503108024597,0.03898734226822853,0.009857304394245148,0.01641661673784256,0.0038296973798424006,0.007326594553887844,3630
0.03476354107260704,0.16543947160243988,0.037172459065914154,0.08427353948354721,0.06339794397354126,0.035850826650857925,0.5539471507072449,0.010261726565659046,0.01489337533712387,3631
0.37338656187057495,0.015734918415546417,0.025225449353456497,0.4026956260204315,0.08438176661729813,0.06532145291566849,0.013347201980650425,0.007118199020624161,0.012788819149136543,3632
0.4455296993255615,0.029149452224373817,0.02033931203186512,0.12267693877220154,0.10705632716417313,0.24572506546974182,0.008046507835388184,0.008046938106417656,0.013429690152406693,3633
0.035642240196466446,0.09134486317634583,0.03960030525922775,0.18887589871883392,0.05367441847920418,0.015894189476966858,0.5523619651794434,0.008889925666153431,0.013716211542487144,3634
0.4133610427379608,0.008784526959061623,0.01906714402139187,0.413551390171051,0.06930078566074371,0.054339438676834106,0.006337091326713562,0.005342644639313221,0.009915970265865326,3635
0.15780450403690338,0.18299520015716553,0.03300676494836807,0.05008820444345474,0.1307336837053299,0.32523077726364136,0.08589347451925278,0.01399762649089098,0.020249752327799797,3636
0.20111216604709625,0.08210952579975128,0.049389299005270004,0.2948857545852661,0.12301750481128693,0.08725918084383011,0.12542660534381866,0.014064308255910873,0.02273561991751194,3637
0.07605970650911331,0.2182648628950119,0.043582335114479065,0.08155839890241623,0.10371353477239609,0.10669376701116562,0.3351060450077057,0.014323986135423183,0.020697303116321564,3638
0.19506973028182983,0.15112604200839996,0.036746807396411896,0.07725713402032852,0.13890734314918518,0.2834217846393585,0.08117777109146118,0.014579587616026402,0.021713780239224434,3639
0.29559171199798584,0.07404319941997528,0.03929949924349785,0.19243183732032776,0.1362365335226059,0.17549528181552887,0.05216356739401817,0.013318865559995174,0.02141948603093624,3640
0.05809015780687332,0.2085249274969101,0.041918590664863586,0.08064158260822296,0.08924500644207001,0.07628454267978668,0.41337263584136963,0.013071350753307343,0.0188512671738863,3641
0.004171437118202448,0.23385454714298248,0.012203678488731384,0.00587181793525815,0.020688524469733238,0.02099253423511982,0.6927922964096069,0.004184731747955084,0.0052405111491680145,3642
0.0644192099571228,0.17730459570884705,0.04511101543903351,0.11280306428670883,0.09029734879732132,0.06334991008043289,0.41406935453414917,0.01319107599556446,0.01945442706346512,3643
0.016771912574768066,0.30222994089126587,0.022379325702786446,0.014836499467492104,0.04914053529500961,0.06628090888261795,0.5094116926193237,0.008221263997256756,0.010727981105446815,3644
0.6150936484336853,0.002634507603943348,0.008181565441191196,0.2502780854701996,0.047776445746421814,0.06752949208021164,0.000704492733348161,0.002644021762534976,0.005157670006155968,3645
0.256430059671402,0.045264143496751785,0.04136449843645096,0.38134828209877014,0.10986950248479843,0.0729210376739502,0.06218760833144188,0.011385488323867321,0.019229451194405556,3646
0.015184208750724792,0.30147579312324524,0.02142886072397232,0.013623074628412724,0.04642745479941368,0.062337592244148254,0.5214179158210754,0.007874996401369572,0.010230117477476597,3647
0.031692132353782654,0.29178327322006226,0.02960275113582611,0.02701733447611332,0.06952264159917831,0.09229157865047455,0.43292734026908875,0.01071223895996809,0.014450686052441597,3648
0.11271399259567261,0.23268362879753113,0.029693860560655594,0.031205208972096443,0.11788152158260345,0.3387313783168793,0.10526642948389053,0.013275949284434319,0.018548069521784782,3649
0.03631256893277168,0.07136818021535873,0.039580151438713074,0.24918398261070251,0.05001223459839821,0.011911844834685326,0.5202809572219849,0.008277135901153088,0.013072915375232697,3650
0.05693177506327629,0.11585170775651932,0.0458047054708004,0.1910640299320221,0.07450327277183533,0.030952870845794678,0.45609793066978455,0.011358873918652534,0.017434805631637573,3651
0.1469595581293106,0.12742777168750763,0.051913872361183167,0.20699571073055267,0.12343396991491318,0.09495054930448532,0.20918647944927216,0.015329980291426182,0.02380211465060711,3652
0.4344509243965149,0.00468329107388854,0.014225570484995842,0.4368901550769806,0.05457015335559845,0.04074485972523689,0.003083295188844204,0.0038842472713440657,0.0074675725772976875,3653
0.06416404247283936,0.0017843972891569138,0.01096300221979618,0.8880028128623962,0.015359891578555107,0.0016037613386288285,0.01310431957244873,0.0016614560736343265,0.003356375964358449,3654
0.07574023306369781,0.05508318170905113,0.04546405375003815,0.4223765730857849,0.06701482832431793,0.017546752467751503,0.29123327136039734,0.009639752097427845,0.015901371836662292,3655
0.10058438777923584,0.2517554759979248,0.03485822677612305,0.04117457568645477,0.11839355528354645,0.25450143218040466,0.1643323302268982,0.014311405830085278,0.020088570192456245,3656
0.18228131532669067,0.1276194453239441,0.049349457025527954,0.18081483244895935,0.13532347977161407,0.1346595138311386,0.14989705383777618,0.015711495652794838,0.024343401193618774,3657
0.3035420775413513,0.04282994195818901,0.038081105798482895,0.3315129280090332,0.1149170771241188,0.0954442024230957,0.04358402267098427,0.011190036311745644,0.01889858767390251,3658
0.3801296651363373,0.03297782316803932,0.030657639726996422,0.26944947242736816,0.11240097135305405,0.12635216116905212,0.021527335047721863,0.009802049957215786,0.016702886670827866,3659
0.06952566653490067,0.06481488049030304,0.04619549959897995,0.367450475692749,0.06803977489471436,0.018880333751440048,0.3388199806213379,0.010007637552917004,0.016265608370304108,3660
0.46133360266685486,0.007328142877668142,0.016593527048826218,0.3684476613998413,0.06692119687795639,0.06128419190645218,0.004171289037913084,0.004853293299674988,0.009067120030522346,3661
0.012821117416024208,0.28521451354026794,0.02027846686542034,0.013045385479927063,0.04162667691707611,0.05108503997325897,0.5592426061630249,0.007262535393238068,0.009423697367310524,3662
0.24386009573936462,0.07620441913604736,0.0459105409681797,0.26788443326950073,0.12960703670978546,0.11296217143535614,0.08723445236682892,0.01386166363954544,0.022475136443972588,3663
0.0042382655665278435,0.38878142833709717,0.009965340606868267,0.0021349764429032803,0.023557206615805626,0.05473100394010544,0.5069715976715088,0.004423158243298531,0.005197015590965748,3664
0.0014505384024232626,0.23025178909301758,0.006883430760353804,0.0018600041512399912,0.011109044775366783,0.012983715161681175,0.7299997806549072,0.0025021121837198734,0.002959516132250428,3665
0.21452127397060394,0.016481108963489532,0.02995324321091175,0.5904282331466675,0.06826253980398178,0.026612043380737305,0.034334514290094376,0.006921209394931793,0.012485897168517113,3666
0.05706706643104553,0.21392452716827393,0.04132617637515068,0.07611093670129776,0.08897311240434647,0.07867651432752609,0.4121772348880768,0.013026922009885311,0.01871744729578495,3667
0.659846842288971,0.002948269248008728,0.007332788314670324,0.17097924649715424,0.05005427077412605,0.10060405731201172,0.0005357488989830017,0.0026421460788697004,0.005056625697761774,3668
0.08418786525726318,0.15638256072998047,0.04899447783827782,0.15256428718566895,0.10011377185583115,0.06663870066404343,0.35600605607032776,0.014005628414452076,0.02110661007463932,3669
0.056116681545972824,0.052331261336803436,0.042738791555166245,0.4013986587524414,0.05648091062903404,0.012397633865475655,0.3557446002960205,0.008620732463896275,0.014170696958899498,3670
0.20584483444690704,0.05152516067028046,0.045168910175561905,0.4082674980163574,0.1051107719540596,0.05711883679032326,0.09546812623739243,0.01176662277430296,0.01972922310233116,3671
0.03391387686133385,0.06331835687160492,0.03826942294836044,0.26884526014328003,0.04629309102892876,0.009831958450376987,0.5195464491844177,0.007707726676017046,0.012273908592760563,3672
0.30307167768478394,0.06883227825164795,0.038907211273908615,0.20374836027622223,0.13437584042549133,0.16774480044841766,0.049173709005117416,0.0130414217710495,0.021104739978909492,3673
0.05011613667011261,0.18708908557891846,0.041372768580913544,0.08976337313652039,0.08015240728855133,0.05638511851429939,0.4652804434299469,0.012164686806499958,0.01767599768936634,3674
0.04155917093157768,0.22452126443386078,0.0367453433573246,0.05727335810661316,0.07593406736850739,0.06707167625427246,0.46881553530693054,0.011642800644040108,0.01643679291009903,3675
0.017276544123888016,0.3678014874458313,0.020014462992548943,0.009249784052371979,0.05188474804162979,0.1044069454073906,0.41046378016471863,0.008328246884047985,0.010574007406830788,3676
